# Matched to EPA categories, summed, converted to Tg
sector,fuel,year,value
bld_comm,biomass,1971,0
bld_comm,biomass,1972,0
bld_comm,biomass,1973,0
bld_comm,biomass,1974,0
bld_comm,biomass,1975,0
bld_comm,biomass,1976,0
bld_comm,biomass,1977,0
bld_comm,biomass,1978,0
bld_comm,biomass,1979,0
bld_comm,biomass,1980,0
bld_comm,biomass,1981,0
bld_comm,biomass,1982,0
bld_comm,biomass,1983,0
bld_comm,biomass,1984,0
bld_comm,biomass,1985,0
bld_comm,biomass,1986,0
bld_comm,biomass,1987,0
bld_comm,biomass,1988,0
bld_comm,biomass,1989,0
bld_comm,coal,1971,0
bld_comm,coal,1972,0
bld_comm,coal,1973,0
bld_comm,coal,1974,0
bld_comm,coal,1975,0
bld_comm,coal,1976,0
bld_comm,coal,1977,0
bld_comm,coal,1978,0
bld_comm,coal,1979,0
bld_comm,coal,1980,0
bld_comm,coal,1981,0
bld_comm,coal,1982,0
bld_comm,coal,1983,0
bld_comm,coal,1984,0
bld_comm,coal,1985,0
bld_comm,coal,1986,0
bld_comm,coal,1987,0
bld_comm,coal,1988,0
bld_comm,coal,1989,0
bld_comm,gas,1971,3.5374294670885507e-4
bld_comm,gas,1972,3.5374294670885507e-4
bld_comm,gas,1973,3.5374294670885507e-4
bld_comm,gas,1974,3.5374294670885507e-4
bld_comm,gas,1975,3.5374294670885507e-4
bld_comm,gas,1976,3.5374294670885507e-4
bld_comm,gas,1977,3.5374294670885507e-4
bld_comm,gas,1978,3.5374294670885507e-4
bld_comm,gas,1979,3.5374294670885507e-4
bld_comm,gas,1980,3.5374294670885507e-4
bld_comm,gas,1981,3.5374294670885507e-4
bld_comm,gas,1982,3.5374294670885507e-4
bld_comm,gas,1983,3.5374294670885507e-4
bld_comm,gas,1984,3.5374294670885507e-4
bld_comm,gas,1985,3.5374294670885507e-4
bld_comm,gas,1986,3.5374294670885507e-4
bld_comm,gas,1987,3.5374294670885507e-4
bld_comm,gas,1988,3.5374294670885507e-4
bld_comm,gas,1989,3.5374294670885507e-4
bld_comm,refined liquids,1971,0.0020337397195241973
bld_comm,refined liquids,1972,0.0020337397195241973
bld_comm,refined liquids,1973,0.0020337397195241973
bld_comm,refined liquids,1974,0.0020337397195241973
bld_comm,refined liquids,1975,0.0020337397195241973
bld_comm,refined liquids,1976,0.0020337397195241973
bld_comm,refined liquids,1977,0.0020337397195241973
bld_comm,refined liquids,1978,0.0020337397195241973
bld_comm,refined liquids,1979,0.0020337397195241973
bld_comm,refined liquids,1980,0.0020337397195241973
bld_comm,refined liquids,1981,0.0020337397195241973
