# For fertilizer sector, the supply sector information (output.unit, input.unit, price.unit, logit.year.fillout, logit.exponent) from A322.sector is expended into all GCAM regions
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Africa_Eastern,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Africa_Northern,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Africa_Southern,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Africa_Western,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Australia_NZ,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Brazil,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Canada,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Central America and Caribbean,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Central Asia,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
China,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
EU-12,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
EU-15,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Europe_Eastern,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Europe_Non_EU,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
European Free Trade Association,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
India,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Indonesia,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Japan,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Mexico,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Middle East,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Pakistan,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Russia,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
South Africa,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
South America_Northern,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
South America_Southern,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
South Asia,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
South Korea,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Southeast Asia,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Taiwan,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Argentina,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
Colombia,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3,NA
USA,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Africa_Eastern,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Africa_Northern,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Africa_Southern,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Africa_Western,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Australia_NZ,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Brazil,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Canada,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Central America and Caribbean,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Central Asia,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
China,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
EU-12,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
EU-15,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Europe_Eastern,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Europe_Non_EU,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
European Free Trade Association,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
India,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Indonesia,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Japan,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Mexico,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Middle East,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Pakistan,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Russia,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
South Africa,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
South America_Northern,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
South America_Southern,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
South Asia,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
South Korea,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Southeast Asia,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Taiwan,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Argentina,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
Colombia,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3,NA
