# USA data from L210.GrdRenewRsrcCurves_geo shared out with NREL_us_re_technical_potential
region,renewresource,sub.renewable.resource,grade,available,extractioncost
AK,geothermal,hydrothermal,grade 1,0,0.3165
AZ,geothermal,hydrothermal,grade 1,0,0.3165
CA,geothermal,hydrothermal,grade 1,0,0.064
CO,geothermal,hydrothermal,grade 1,0,0.3165
HI,geothermal,hydrothermal,grade 1,0,0.291
ID,geothermal,hydrothermal,grade 1,0,0.3055
MT,geothermal,hydrothermal,grade 1,0,0.3165
NV,geothermal,hydrothermal,grade 1,0,0.1967
NM,geothermal,hydrothermal,grade 1,0,0.3165
OR,geothermal,hydrothermal,grade 1,0,0.3165
UT,geothermal,hydrothermal,grade 1,0,0.2605
WA,geothermal,hydrothermal,grade 1,0,0.3165
WY,geothermal,hydrothermal,grade 1,0,0.3165
AK,geothermal,hydrothermal,grade 2,0.555732,0.569
AZ,geothermal,hydrothermal,grade 2,0.29988,0.569
CA,geothermal,hydrothermal,grade 2,4.713156,0.569
CO,geothermal,hydrothermal,grade 2,0.322344,0.569
HI,geothermal,hydrothermal,grade 2,0.742752,0.569
ID,geothermal,hydrothermal,grade 2,0.61938,0.569
MT,geothermal,hydrothermal,grade 2,0.235728,0.569
NV,geothermal,hydrothermal,grade 2,1.631556,0.569
NM,geothermal,hydrothermal,grade 2,0.465588,0.569
OR,geothermal,hydrothermal,grade 2,0.6552,0.569
UT,geothermal,hydrothermal,grade 2,0.467352,0.569
WA,geothermal,hydrothermal,grade 2,0.091692,0.569
WY,geothermal,hydrothermal,grade 2,0.049428,0.569
