# Total feed from FeedCrops, Pasture, FodderGrass, FodderHerb, Residue, and Scavenging.
# FeedCrops: use IMAGE totals, using FAO to disaggregate to individual crops
# Pasture: calculated as the difference between Pasture_FodderGrass demand in IMAGE and FodderGrass production in FAO
# FodderGrass: based on FAO production, but adjusted if this exceeds Pasture_FodderGrass demand in IMAGE
# Residue: calculated as the difference between FodderHerb_Residue demand in IMAGE and FodderHerb production in FAO
# FodderHerb: based on FAO production, but adjusted if this exceeds FodderHerb_Residue demand in IMAGE
# Note: excess FodderGrass and FodderHerb production are mapped to OtherUses
GCAM_region_ID,year,value,GCAM_commodity
1,1971,85.15810215781892,Corn
1,1972,85.6466854082504,Corn
1,1973,86.55812410241731,Corn
1,1974,87.70689134264929,Corn
1,1975,88.22282459001714,Corn
1,1976,89.68384674960036,Corn
1,1977,91.54165248595494,Corn
1,1978,94.18305067233834,Corn
1,1979,95.16075526810634,Corn
1,1980,95.45345892551983,Corn
1,1981,95.37130615349754,Corn
1,1982,94.19573257934572,Corn
1,1983,92.10777180976969,Corn
1,1984,91.64707657346771,Corn
1,1985,92.27159637925276,Corn
1,1986,94.14543536283757,Corn
1,1987,96.58725672444895,Corn
1,1988,98.515209163138607,Corn
1,1989,100.63062090438665,Corn
1,1990,103.41072340187048,Corn
1,1991,104.7143815564719,Corn
1,1992,107.21541365114078,Corn
1,1993,110.71192625184467,Corn
1,1994,112.29432253702355,Corn
1,1995,114.02883847603545,Corn
1,1996,116.90379921071712,Corn
1,1997,119.42290260003666,Corn
1,1998,121.89426139357143,Corn
1,1999,125.21296013818986,Corn
1,2000,128.31144625387685,Corn
1,2001,131.15700797108335,Corn
1,2002,131.8752068319641,Corn
1,2003,133.2199781856144,Corn
1,2004,134.24809297619785,Corn
1,2005,135.60661236181647,Corn
1,2006,136.86062322568398,Corn
1,2007,138.57312556524937,Corn
1,2008,139.2201736460044,Corn
1,2009,139.72032065665576,Corn
1,2010,138.56712804801663,Corn
1,1971,1.4760718942031719,FiberCrop
1,1972,1.5609832279507387,FiberCrop
1,1973,1.6458294113074594,FiberCrop
1,1974,1.665806298445052,FiberCrop
1,1975,1.761977407700393,FiberCrop
