# Capacity factor - average percent use of maximum rated output
# Fixed charge rate - conversion from overnight capital cost to amortized annual payment
sector.name,subsector.name,technology,year,input.capital,capital.overnight,fixed.charge.rate
electricity,geothermal,geothermal,1975,capital,1363,0.13
electricity,geothermal,geothermal,1990,capital,1363,0.13
electricity,geothermal,geothermal,2005,capital,1363,0.13
electricity,geothermal,geothermal,2010,capital,1363,0.13
electricity,geothermal,geothermal,2015,capital,1363,0.13
electricity,geothermal,geothermal,2020,capital,1305,0.13
electricity,geothermal,geothermal,2025,capital,1256,0.13
electricity,geothermal,geothermal,2030,capital,1213,0.13
electricity,geothermal,geothermal,2035,capital,1177,0.13
electricity,geothermal,geothermal,2040,capital,1145,0.13
electricity,geothermal,geothermal,2045,capital,1118,0.13
electricity,geothermal,geothermal,2050,capital,1095,0.13
electricity,geothermal,geothermal,2055,capital,1075,0.13
electricity,geothermal,geothermal,2060,capital,1058,0.13
electricity,geothermal,geothermal,2065,capital,1043,0.13
electricity,geothermal,geothermal,2070,capital,1031,0.13
electricity,geothermal,geothermal,2075,capital,1020,0.13
electricity,geothermal,geothermal,2080,capital,1011,0.13
electricity,geothermal,geothermal,2085,capital,1003,0.13
electricity,geothermal,geothermal,2090,capital,996,0.13
electricity,geothermal,geothermal,2095,capital,990,0.13
electricity,geothermal,geothermal,2100,capital,985,0.13
