# Crude oil, corn ethanol, and biodiesel output values apportioned to states
state,sector,fuel,year,value
AK,oil refining,crude oil,1971,0.10144792925561849
AK,oil refining,crude oil,1972,0.12463080717182803
AK,oil refining,crude oil,1973,0.139756920492444
AK,oil refining,crude oil,1974,0.12958144286084997
AK,oil refining,crude oil,1975,0.12592960625657015
AK,oil refining,crude oil,1976,0.12766215462006883
AK,oil refining,crude oil,1977,0.17786342182877837
AK,oil refining,crude oil,1978,0.2271351703589905
AK,oil refining,crude oil,1979,0.231083357885494
AK,oil refining,crude oil,1980,0.2237474503988235
AK,oil refining,crude oil,1981,0.253160173814698
AK,oil refining,crude oil,1982,0.269056016305432
AK,oil refining,crude oil,1983,0.832821175484639
AK,oil refining,crude oil,1984,0.8131324388648835
AK,oil refining,crude oil,1985,0.902923010943418
AK,oil refining,crude oil,1986,0.8450437919143835
AK,oil refining,crude oil,1987,0.7081213992509566
AK,oil refining,crude oil,1988,0.7659980743475957
AK,oil refining,crude oil,1989,0.688142113463193
AK,oil refining,crude oil,1990,0.6658652099448166
AK,oil refining,crude oil,1991,0.4507881326461085
AK,oil refining,crude oil,1992,0.5378471072797382
AK,oil refining,crude oil,1993,0.5586500705905015
AK,oil refining,crude oil,1994,0.5660523278329562
AK,oil refining,crude oil,1995,0.5686764444709527
AK,oil refining,crude oil,1996,0.6267302640281883
AK,oil refining,crude oil,1997,0.628773775995696
AK,oil refining,crude oil,1998,0.769680699791407
AK,oil refining,crude oil,1999,0.7977036343762995
AK,oil refining,crude oil,2000,0.8027721362857358
AK,oil refining,crude oil,2001,0.8103661705699049
AK,oil refining,crude oil,2002,0.8025000582255157
AK,oil refining,crude oil,2003,0.8260138225372452
AK,oil refining,crude oil,2004,0.8539063973688418
AK,oil refining,crude oil,2005,0.8863537989283037
AK,oil refining,crude oil,2006,0.8500371756010293
AK,oil refining,crude oil,2007,0.8298592263352192
AK,oil refining,crude oil,2008,0.6790434006634609
AK,oil refining,crude oil,2009,0.5962367399244491
AK,oil refining,crude oil,2010,0.5940544580830821
AL,oil refining,crude oil,1971,0.07124134804385636
AL,oil refining,crude oil,1972,0.08348814526457277
AL,oil refining,crude oil,1973,0.08641506122962962
AL,oil refining,crude oil,1974,0.09342268057556169
AL,oil refining,crude oil,1975,0.18302204432625868
AL,oil refining,crude oil,1976,0.20351215673091952
AL,oil refining,crude oil,1977,0.24785538849811162
AL,oil refining,crude oil,1978,0.2553970741311029
AL,oil refining,crude oil,1979,0.2734258909754839
AL,oil refining,crude oil,1980,0.26331729259553543
AL,oil refining,crude oil,1981,0.27823673333338994
AL,oil refining,crude oil,1982,0.3357732837716673
AL,oil refining,crude oil,1983,0.13539684092303556
AL,oil refining,crude oil,1984,0.21065202323478044
AL,oil refining,crude oil,1985,0.20400111328613368
AL,oil refining,crude oil,1986,0.2577251021000648
AL,oil refining,crude oil,1987,0.3472631316584373
AL,oil refining,crude oil,1988,0.2984479514741824
AL,oil refining,crude oil,1989,0.2944130019796941
AL,oil refining,crude oil,1990,0.2326872724786046
