# Aggregates FAO data by GCAM region, commodity, and year
# Data is also converted from tons to Mt
GCAM_region_ID,GCAM_commodity,year,value
1,Corn,1971,1.5347347999999998
1,Corn,1972,1.5114353999999999
1,Corn,1973,1.514965
1,Corn,1974,1.5562714
1,Corn,1975,1.6473982
1,Corn,1976,1.7404454
1,Corn,1977,1.8388804
1,Corn,1978,1.932849
1,Corn,1979,2.0239426
1,Corn,1980,2.0888096
1,Corn,1981,2.18513
1,Corn,1982,2.3109181999999997
1,Corn,1983,2.4739603999999997
1,Corn,1984,2.6919459999999997
1,Corn,1985,2.9801923999999995
1,Corn,1986,3.2345753999999998
1,Corn,1987,3.4626874
1,Corn,1988,3.6595478
1,Corn,1989,3.8005163999999994
1,Corn,1990,3.8578744
1,Corn,1991,3.9090998
1,Corn,1992,3.9284917999999998
1,Corn,1993,3.9426778
1,Corn,1994,3.9475002000000003
1,Corn,1995,3.9624847999999995
1,Corn,1996,3.9849115999999998
1,Corn,1997,4.0195104
1,Corn,1998,4.0577114
1,Corn,1999,4.1413684
1,Corn,2000,4.1930114
1,Corn,2001,4.2386254
1,Corn,2002,4.3473866
1,Corn,2003,4.4391082
1,Corn,2004,4.4748014
1,Corn,2005,4.5364756
1,Corn,2006,4.5932324
1,Corn,2007,4.597233999999999
1,Corn,2008,4.6050246
1,Corn,2009,4.6135458
1,Corn,2010,4.6185795
1,FiberCrop,1971,0.3846868
1,FiberCrop,1972,0.36112759999999994
1,FiberCrop,1973,0.33600159999999996
1,FiberCrop,1974,0.3240416
1,FiberCrop,1975,0.3034458
1,FiberCrop,1976,0.283258
1,FiberCrop,1977,0.27575859999999996
1,FiberCrop,1978,0.2824558
1,FiberCrop,1979,0.279991
1,FiberCrop,1980,0.276839
1,FiberCrop,1981,0.275526
1,FiberCrop,1982,0.2684262
1,FiberCrop,1983,0.262632
1,FiberCrop,1984,0.2678492
1,FiberCrop,1985,0.2719732
1,FiberCrop,1986,0.2869172
1,FiberCrop,1987,0.3189304
1,FiberCrop,1988,0.33663659999999995
1,FiberCrop,1989,0.3447674
1,FiberCrop,1990,0.35323740000000003
1,FiberCrop,1991,0.3394462
1,FiberCrop,1992,0.3083644
1,FiberCrop,1993,0.2837214
1,FiberCrop,1994,0.264878
1,FiberCrop,1995,0.2545096
1,FiberCrop,1996,0.23534339999999998
1,FiberCrop,1997,0.22971039999999998
1,FiberCrop,1998,0.22950399999999999
1,FiberCrop,1999,0.2185106
1,FiberCrop,2000,0.20948999999999998
1,FiberCrop,2001,0.21277859999999998
1,FiberCrop,2002,0.20936839999999998
1,FiberCrop,2003,0.21232579999999998
1,FiberCrop,2004,0.2312142
1,FiberCrop,2005,0.24038199999999998
1,FiberCrop,2006,0.24527039999999997
1,FiberCrop,2007,0.2569942
1,FiberCrop,2008,0.2606946
1,FiberCrop,2009,0.26223979999999997
1,FiberCrop,2010,0.26278275
1,MiscCrop,1971,42.911804599999996
1,MiscCrop,1972,43.815179199999996
1,MiscCrop,1973,45.2188938
1,MiscCrop,1974,45.951718
1,MiscCrop,1975,47.398448
1,MiscCrop,1976,48.3826162
1,MiscCrop,1977,49.582972399999996
1,MiscCrop,1978,50.240688399999996
1,MiscCrop,1979,50.9890622
1,MiscCrop,1980,51.6358826
1,MiscCrop,1981,52.3860454
1,MiscCrop,1982,53.514269999999996
1,MiscCrop,1983,54.497239199999996
1,MiscCrop,1984,56.11490619999999
1,MiscCrop,1985,58.091867799999996
1,MiscCrop,1986,59.141915
1,MiscCrop,1987,60.2010094
1,MiscCrop,1988,61.575232
1,MiscCrop,1989,61.7957542
1,MiscCrop,1990,61.4474318
1,MiscCrop,1991,62.4652974
1,MiscCrop,1992,63.6983198
1,MiscCrop,1993,64.2476372
1,MiscCrop,1994,65.753606
1,MiscCrop,1995,67.5927842
1,MiscCrop,1996,68.7199464
1,MiscCrop,1997,69.56418459999999
1,MiscCrop,1998,71.8581742
1,MiscCrop,1999,72.75452539999999
1,MiscCrop,2000,73.53024579999999
1,MiscCrop,2001,74.5679328
1,MiscCrop,2002,75.546331
1,MiscCrop,2003,74.86865259999999
1,MiscCrop,2004,75.50644319999999
1,MiscCrop,2005,76.1804404
1,MiscCrop,2006,76.4394014
1,MiscCrop,2007,76.1558146
1,MiscCrop,2008,76.6619308
1,MiscCrop,2009,76.9223188
1,MiscCrop,2010,76.71026925
1,OilCrop,1971,3.6650906
1,OilCrop,1972,3.7655182
1,OilCrop,1973,3.8578495999999998
1,OilCrop,1974,4.0710424
1,OilCrop,1975,4.1747334
1,OilCrop,1976,4.416391999999999
1,OilCrop,1977,4.6361882
1,OilCrop,1978,4.7025486
1,OilCrop,1979,4.8712948
1,OilCrop,1980,5.1100062
1,OilCrop,1981,5.242531999999999
1,OilCrop,1982,5.358216
1,OilCrop,1983,5.7328888000000005
1,OilCrop,1984,5.7755344
1,OilCrop,1985,5.8699764
1,OilCrop,1986,6.053571
1,OilCrop,1987,6.1481442
1,OilCrop,1988,6.123920600000001
1,OilCrop,1989,6.3715996
1,OilCrop,1990,6.5210588
1,OilCrop,1991,6.5654296
1,OilCrop,1992,6.8399665999999995
1,OilCrop,1993,7.0063304
1,OilCrop,1994,7.032484199999999
1,OilCrop,1995,7.2017874
1,OilCrop,1996,7.451281799999999
1,OilCrop,1997,7.5815232
1,OilCrop,1998,7.9064896
1,OilCrop,1999,8.1640536
1,OilCrop,2000,8.403630399999999
1,OilCrop,2001,8.5822318
1,OilCrop,2002,8.739602999999999
1,OilCrop,2003,8.692961799999999
1,OilCrop,2004,8.7128906
1,OilCrop,2005,8.6943082
1,OilCrop,2006,8.7154818
1,OilCrop,2007,8.8068852
1,OilCrop,2008,8.964442199999999
1,OilCrop,2009,9.125855199999998
1,OilCrop,2010,9.25017475
1,OtherGrain,1971,1.0266321999999999
1,OtherGrain,1972,1.0178574
1,OtherGrain,1973,1.0674845999999998
1,OtherGrain,1974,1.1042014
1,OtherGrain,1975,1.1219666
1,OtherGrain,1976,1.1410833999999999
1,OtherGrain,1977,1.1757988
1,OtherGrain,1978,1.1539936
1,OtherGrain,1979,1.1432579999999999
1,OtherGrain,1980,1.0876002
1,OtherGrain,1981,1.0526474
1,OtherGrain,1982,1.0016918
1,OtherGrain,1983,0.9738344
1,OtherGrain,1984,0.9128917999999999
1,OtherGrain,1985,0.9275058
1,OtherGrain,1986,1.0046443999999999
1,OtherGrain,1987,1.1865198
1,OtherGrain,1988,1.3777108
1,OtherGrain,1989,1.6013351999999998
1,OtherGrain,1990,1.8376758000000002
1,OtherGrain,1991,2.0129726
1,OtherGrain,1992,2.0196439999999996
1,OtherGrain,1993,1.9618387999999998
1,OtherGrain,1994,1.913782
1,OtherGrain,1995,1.8542865999999998
1,OtherGrain,1996,1.707208
1,OtherGrain,1997,1.6224806
1,OtherGrain,1998,1.5892828
1,OtherGrain,1999,1.5511956
1,OtherGrain,2000,1.5011286
1,OtherGrain,2001,1.5418536
1,OtherGrain,2002,1.594093
1,OtherGrain,2003,1.6524784
1,OtherGrain,2004,1.7091868
1,OtherGrain,2005,1.7619668
1,OtherGrain,2006,1.805128
1,OtherGrain,2007,1.8330381999999998
1,OtherGrain,2008,1.8473389999999998
1,OtherGrain,2009,1.8457801999999999
1,OtherGrain,2010,1.84998375
1,PalmFruit,1971,0.5630204
1,PalmFruit,1972,0.5788492
1,PalmFruit,1973,0.6265392
1,PalmFruit,1974,0.7102904
1,PalmFruit,1975,0.7145347999999999
1,PalmFruit,1976,0.701506
1,PalmFruit,1977,0.6985975999999999
1,PalmFruit,1978,0.6508508
1,PalmFruit,1979,0.5675827999999999
1,PalmFruit,1980,0.5247088
1,PalmFruit,1981,0.5217398
1,PalmFruit,1982,0.5197678
1,PalmFruit,1983,0.5297696
1,PalmFruit,1984,0.5330024
1,PalmFruit,1985,0.5487886
1,PalmFruit,1986,0.529451
1,PalmFruit,1987,0.5134202
1,PalmFruit,1988,0.4749716
1,PalmFruit,1989,0.425382
1,PalmFruit,1990,0.37774399999999997
1,PalmFruit,1991,0.35340859999999996
1,PalmFruit,1992,0.3394766
1,PalmFruit,1993,0.33591699999999997
1,PalmFruit,1994,0.327478
1,PalmFruit,1995,0.30792359999999996
1,PalmFruit,1996,0.2922376
1,PalmFruit,1997,0.2758242
1,PalmFruit,1998,0.278243
1,PalmFruit,1999,0.29040959999999993
1,PalmFruit,2000,0.30639219999999995
1,PalmFruit,2001,0.3122142
1,PalmFruit,2002,0.31494479999999997
1,PalmFruit,2003,0.3040834
1,PalmFruit,2004,0.293862
1,PalmFruit,2005,0.293249
1,PalmFruit,2006,0.28893939999999996
1,PalmFruit,2007,0.2932082
1,PalmFruit,2008,0.29905539999999997
1,PalmFruit,2009,0.30711239999999995
1,PalmFruit,2010,0.30504899999999996
1,Rice,1971,0.9429378
1,Rice,1972,0.9370748
1,Rice,1973,0.9774164
1,Rice,1974,0.9735691999999999
1,Rice,1975,1.0057474
1,Rice,1976,0.9796433999999999
1,Rice,1977,1.0422948
1,Rice,1978,1.0986856
1,Rice,1979,1.2221928
1,Rice,1980,1.3563437999999999
1,Rice,1981,1.4921028
1,Rice,1982,1.4866991999999999
1,Rice,1983,1.4938856
1,Rice,1984,1.5312406
1,Rice,1985,1.620318
1,Rice,1986,1.7672268
1,Rice,1987,1.9749123999999998
1,Rice,1988,2.2201526
1,Rice,1989,2.4215812
1,Rice,1990,2.5583432
1,Rice,1991,2.6660357999999995
1,Rice,1992,2.81186
1,Rice,1993,2.9635844
1,Rice,1994,3.053635
1,Rice,1995,3.163986
1,Rice,1996,3.3183467999999996
1,Rice,1997,3.4650707999999995
1,Rice,1998,3.5419986
1,Rice,1999,3.6497797999999997
1,Rice,2000,3.7470608
1,Rice,2001,3.7318933999999997
1,Rice,2002,3.6955479999999996
1,Rice,2003,3.6963939999999997
1,Rice,2004,3.7088655999999998
1,Rice,2005,3.6913386
1,Rice,2006,3.7672825999999997
1,Rice,2007,3.8125503999999997
1,Rice,2008,3.8332926
1,Rice,2009,3.8370897999999998
1,Rice,2010,3.84042225
1,Root_Tuber,1971,11.910683800000001
1,Root_Tuber,1972,12.016913999999998
1,Root_Tuber,1973,12.104584599999997
1,Root_Tuber,1974,12.286275
1,Root_Tuber,1975,12.3908086
1,Root_Tuber,1976,12.4920954
1,Root_Tuber,1977,12.545805999999999
1,Root_Tuber,1978,12.449937
1,Root_Tuber,1979,12.420628399999998
1,Root_Tuber,1980,12.422068599999998
1,Root_Tuber,1981,12.5233022
1,Root_Tuber,1982,12.7562938
1,Root_Tuber,1983,13.1518908
1,Root_Tuber,1984,13.477571
1,Root_Tuber,1985,13.800493
1,Root_Tuber,1986,13.9812834
1,Root_Tuber,1987,14.154329
1,Root_Tuber,1988,14.274477199999998
1,Root_Tuber,1989,14.571885199999999
1,Root_Tuber,1990,14.831400799999999
1,Root_Tuber,1991,15.2760992
1,Root_Tuber,1992,15.773267800000001
1,Root_Tuber,1993,16.158448
1,Root_Tuber,1994,16.5688416
1,Root_Tuber,1995,16.9977098
1,Root_Tuber,1996,17.3966186
1,Root_Tuber,1997,17.6219328
1,Root_Tuber,1998,18.037014
1,Root_Tuber,1999,18.2763094
1,Root_Tuber,2000,18.456765399999995
1,Root_Tuber,2001,18.850454999999997
1,Root_Tuber,2002,19.205183
1,Root_Tuber,2003,19.147662200000003
1,Root_Tuber,2004,18.9442018
1,Root_Tuber,2005,18.837898199999998
1,Root_Tuber,2006,18.1991646
1,Root_Tuber,2007,17.7367618
1,Root_Tuber,2008,17.5651946
1,Root_Tuber,2009,17.4813156
1,Root_Tuber,2010,17.34919925
1,SugarCrop,1971,10.210867599999998
1,SugarCrop,1972,10.2142632
1,SugarCrop,1973,10.059125
1,SugarCrop,1974,9.9789266
1,SugarCrop,1975,9.9118496
1,SugarCrop,1976,9.812748599999999
1,SugarCrop,1977,9.7779168
1,SugarCrop,1978,9.757095199999998
1,SugarCrop,1979,9.553237199999998
1,SugarCrop,1980,9.199972800000001
1,SugarCrop,1981,8.8280976
1,SugarCrop,1982,8.4117096
1,SugarCrop,1983,7.9586502
1,SugarCrop,1984,7.5985612
1,SugarCrop,1985,7.414710599999999
1,SugarCrop,1986,7.296939999999999
1,SugarCrop,1987,7.2779584
1,SugarCrop,1988,7.4522156
1,SugarCrop,1989,7.6108074
1,SugarCrop,1990,7.741727599999999
1,SugarCrop,1991,7.875986599999999
1,SugarCrop,1992,8.0111086
1,SugarCrop,1993,8.1124026
1,SugarCrop,1994,8.251961
1,SugarCrop,1995,8.427729199999998
1,SugarCrop,1996,8.615357999999999
1,SugarCrop,1997,8.8275134
1,SugarCrop,1998,8.921753800000001
1,SugarCrop,1999,8.9589766
1,SugarCrop,2000,9.050076599999999
1,SugarCrop,2001,9.1627314
1,SugarCrop,2002,9.289927800000001
1,SugarCrop,2003,9.5470638
1,SugarCrop,2004,9.823997199999999
1,SugarCrop,2005,9.9703732
1,SugarCrop,2006,10.071113800000001
1,SugarCrop,2007,10.122266399999999
1,SugarCrop,2008,10.140517599999999
1,SugarCrop,2009,10.1562006
1,SugarCrop,2010,10.16863025
1,Wheat,1971,14.0391694
1,Wheat,1972,14.1607824
1,Wheat,1973,14.429399199999999
1,Wheat,1974,14.8309514
1,Wheat,1975,15.136559599999998
1,Wheat,1976,15.3584576
1,Wheat,1977,15.679764599999999
1,Wheat,1978,15.876403
1,Wheat,1979,15.937442199999998
1,Wheat,1980,16.2013644
1,Wheat,1981,16.4055516
1,Wheat,1982,16.631498
1,Wheat,1983,17.008997
1,Wheat,1984,17.4670808
1,Wheat,1985,17.956872399999998
1,Wheat,1986,18.529764999999998
1,Wheat,1987,18.958026399999998
1,Wheat,1988,19.471225999999998
1,Wheat,1989,19.9568798
1,Wheat,1990,20.422325999999998
1,Wheat,1991,21.033675
1,Wheat,1992,21.7724402
1,Wheat,1993,22.775523
1,Wheat,1994,23.3370188
1,Wheat,1995,23.797589600000002
1,Wheat,1996,24.159968
1,Wheat,1997,24.4011566
1,Wheat,1998,24.355807199999997
1,Wheat,1999,24.595433399999997
1,Wheat,2000,24.670766999999998
1,Wheat,2001,24.751396
1,Wheat,2002,24.793332799999998
1,Wheat,2003,24.683085399999996
1,Wheat,2004,24.7436646
1,Wheat,2005,25.039282999999998
1,Wheat,2006,25.1392296
1,Wheat,2007,25.2287872
1,Wheat,2008,25.2521038
1,Wheat,2009,25.1937756
1,Wheat,2010,25.04404825
2,Corn,1971,2.4787563999999995
2,Corn,1972,2.5470479999999998
2,Corn,1973,2.6907772
2,Corn,1974,2.9004488
2,Corn,1975,3.0997216
2,Corn,1976,3.2351478
2,Corn,1977,3.3958142
2,Corn,1978,3.4355792
2,Corn,1979,3.4226174
2,Corn,1980,3.4611026
2,Corn,1981,3.4873616
2,Corn,1982,3.5184615999999997
2,Corn,1983,3.6121623999999994
2,Corn,1984,3.7288976
2,Corn,1985,3.8657909999999998
2,Corn,1986,4.026609
2,Corn,1987,4.1794101999999995
2,Corn,1988,4.3030402
2,Corn,1989,4.3803372
2,Corn,1990,4.450671399999999
2,Corn,1991,4.5878862
2,Corn,1992,4.7783054
2,Corn,1993,5.0275352
2,Corn,1994,5.3689422
2,Corn,1995,5.6999059999999995
2,Corn,1996,5.927137
2,Corn,1997,6.1165002
2,Corn,1998,6.3189328
2,Corn,1999,6.454183
2,Corn,2000,6.539697
2,Corn,2001,6.7100083999999995
2,Corn,2002,6.8381414
2,Corn,2003,7.019283399999999
2,Corn,2004,7.226466599999999
2,Corn,2005,7.4341012
2,Corn,2006,7.638337
2,Corn,2007,7.8898638
2,Corn,2008,8.034742399999999
2,Corn,2009,8.1419394
2,Corn,2010,8.24011275
2,FiberCrop,1971,0.0403576
2,FiberCrop,1972,0.0425122
2,FiberCrop,1973,0.039477
2,FiberCrop,1974,0.039353599999999996
2,FiberCrop,1975,0.0417738
2,FiberCrop,1976,0.0457818
2,FiberCrop,1977,0.0453192
2,FiberCrop,1978,0.04879699999999999
2,FiberCrop,1979,0.0510362
2,FiberCrop,1980,0.0529022
2,FiberCrop,1981,0.0554492
2,FiberCrop,1982,0.059619599999999995
2,FiberCrop,1983,0.06551459999999999
2,FiberCrop,1984,0.0677666
