# FLAG_PROTECT_FLOAT
# Future population calculated as final historical year (2010) population times ratio of SSP future years to SSP 2010
scenario,year,iso,value
SSP1,2015,abw,117.6461110000
SSP1,2015,afg,35352.2339025446
SSP1,2015,ago,21775.8549700000
SSP1,2015,aia,15.3580000000
SSP1,2015,alb,3230.7946330000
SSP1,2015,and,84.8640000000
SSP1,2015,ant,200.6890000000
SSP1,2015,are,9714.8623930000
SSP1,2015,arg,41866.3798900000
SSP1,2015,arm,3069.0705060000
SSP1,2015,asm,68.4200000000
SSP1,2015,atg,88.7100000000
SSP1,2015,aus,24164.6546700000
SSP1,2015,aut,8568.2069005199
SSP1,2015,aze,9664.0162130000
SSP1,2015,bdi,9572.8425410719
SSP1,2015,bel,11023.4319900000
SSP1,2015,ben,10041.5587600000
SSP1,2015,bfa,18650.8726700000
SSP1,2015,bgd,156300.2785000000
SSP1,2015,bgr,7266.3950400000
SSP1,2015,bhr,1626.9339190000
SSP1,2015,bhs,363.9983640000
SSP1,2015,bih,3743.0756120000
SSP1,2015,blr,9422.1601110000
SSP1,2015,blz,336.3573700000
SSP1,2015,bmu,64.9410000000
SSP1,2015,bol,10554.7115500000
SSP1,2015,bra,202294.6991000000
SSP1,2015,brb,275.5874980000
SSP1,2015,brn,428.8880120000
SSP1,2015,btn,791.6592320000
SSP1,2015,bwa,2114.8537410000
SSP1,2015,caf,4767.9701030000
SSP1,2015,can,35901.1371700000
SSP1,2015,che,7908.4935060000
SSP1,2015,chi,153.3520000000
SSP1,2015,chl,17808.8366000000
SSP1,2015,chn,1.3604970730e+06
SSP1,2015,civ,21216.3350300000
SSP1,2015,cmr,21423.9810800000
SSP1,2015,cod,74762.4845400000
SSP1,2015,cog,4515.2005040000
SSP1,2015,cok,20.2880000000
SSP1,2015,col,49087.0321700000
SSP1,2015,com,807.6730340000
SSP1,2015,cpv,511.8158220000
SSP1,2015,cri,4972.1185330000
SSP1,2015,cub,11174.9510600000
SSP1,2015,cym,56.2300000000
SSP1,2015,cyp,1174.6052580000
SSP1,2015,cze,10776.3481200000
SSP1,2015,deu,82278.0594894544
SSP1,2015,dji,961.4165920000
SSP1,2015,dma,67.7570000000
SSP1,2015,dnk,5689.1322540000
SSP1,2015,dom,10449.7398900000
SSP1,2015,dza,37850.6898300000
SSP1,2015,ecu,15340.6161900000
SSP1,2015,egy,87573.5486200000
SSP1,2015,eri,6004.2863950000
SSP1,2015,esh,530.5000000000
SSP1,2015,esp,47865.9005700000
SSP1,2015,est,1336.2304250000
SSP1,2015,eth,91762.7400238721
SSP1,2015,fin,5502.4107299751
SSP1,2015,fji,884.3926110000
SSP1,2015,flk,3.0170000000
SSP1,2015,fra,64791.4530835393
SSP1,2015,fro,48.7080000000
SSP1,2015,fsm,111.3733640000
SSP1,2015,gab,1622.0783110000
SSP1,2015,gbr,64264.4915600000
SSP1,2015,geo,4246.8939310000
SSP1,2015,gha,26932.7950000000
SSP1,2015,gib,29.2440000000
SSP1,2015,gin,10757.8003300000
SSP1,2015,glp,472.1536350000
SSP1,2015,gmb,1934.4486870000
SSP1,2015,gnb,1643.7237370000
SSP1,2015,gnq,789.2186690000
SSP1,2015,grc,11470.5717100000
SSP1,2015,grd,105.0966850000
SSP1,2015,grl,57.2960000000
SSP1,2015,gtm,15743.5769200000
SSP1,2015,guf,256.6493011031
SSP1,2015,gum,189.7688680000
SSP1,2015,guy,758.8764310000
SSP1,2015,hkg,7352.1965510000
SSP1,2015,hnd,8192.5618900000
SSP1,2015,hrv,4370.4916130000
SSP1,2015,hti,10505.8235600000
SSP1,2015,hun,9870.9984190000
SSP1,2015,idn,250505.5167000000
SSP1,2015,imn,82.8690000000
SSP1,2015,ind,1.2979526630e+06
SSP1,2015,irl,4773.4573310000
SSP1,2015,irn,78024.7334900000
SSP1,2015,irq,35715.4858200000
SSP1,2015,isl,345.2723462400
SSP1,2015,isr,8317.0367890000
SSP1,2015,ita,61582.6351100000
SSP1,2015,jam,2774.0446790000
SSP1,2015,jor,7017.2565890000
SSP1,2015,jpn,126340.1025000000
SSP1,2015,kaz,16778.2047200000
SSP1,2015,ken,45205.9081700000
SSP1,2015,kgz,5569.9570620000
SSP1,2015,khm,14769.0540800000
SSP1,2015,kir,99.5460000000
SSP1,2015,kna,52.4020000000
SSP1,2015,kor,48969.0940600000
SSP1,2015,kwt,3165.3986420000
SSP1,2015,lao,6585.4808370000
SSP1,2015,lbn,4373.7062490000
SSP1,2015,lbr,4792.2570600000
SSP1,2015,lby,6892.0716350000
SSP1,2015,lca,181.7115370000
SSP1,2015,lie,36.0320000000
SSP1,2015,lka,21597.2513300000
SSP1,2015,lso,2253.8198342919
SSP1,2015,ltu,3252.1165770000
SSP1,2015,lux,553.7292740000
SSP1,2015,lva,2183.3962670000
SSP1,2015,mac,586.7500470000
SSP1,2015,mar,33181.0093400000
SSP1,2015,mco,35.4070000000
SSP1,2015,mda,3371.0349100000
SSP1,2015,mdg,23337.3388400000
SSP1,2015,mdv,337.3519960000
SSP1,2015,mex,119291.9089000000
SSP1,2015,mhl,54.0380000000
SSP1,2015,mkd,2090.5047064538
SSP1,2015,mli,17490.5581100000
SSP1,2015,mlt,424.6033010000
SSP1,2015,mmr,48944.3994500000
SSP1,2015,mne,640.0426950000
SSP1,2015,mng,2942.0654390000
SSP1,2015,mnp,60.9170000000
SSP1,2015,moz,25629.7436300000
SSP1,2015,mrt,3834.0146480000
SSP1,2015,msr,5.9340000000
SSP1,2015,mtq,412.8774460000
SSP1,2015,mus,1329.6906960000
SSP1,2015,mwi,17087.3525500000
SSP1,2015,mys,30554.3476200000
SSP1,2015,myt,231.6838610000
SSP1,2015,nam,2453.9381660000
SSP1,2015,ncl,269.7994050000
SSP1,2015,ner,18112.7344300000
SSP1,2015,nga,177414.9194119880
SSP1,2015,nic,6052.0633220000
SSP1,2015,niu,1.4680000000
SSP1,2015,nld,16961.1235300000
SSP1,2015,nor,5159.8165817399
SSP1,2015,npl,32494.4115000000
SSP1,2015,nru,10.2550000000
SSP1,2015,nzl,4614.4518700000
SSP1,2015,omn,3037.5186190000
SSP1,2015,pak,188197.1679000000
SSP1,2015,pan,3753.1948810000
SSP1,2015,per,30185.3211900000
SSP1,2015,phl,100611.2210000000
SSP1,2015,plw,20.4720000000
SSP1,2015,png,7502.2630420000
SSP1,2015,pol,38448.0203800000
SSP1,2015,pri,3694.7475800000
SSP1,2015,prk,24813.4528600000
SSP1,2015,prt,10818.1384500000
SSP1,2015,pry,6930.0562220000
SSP1,2015,pse,4434.1647090000
SSP1,2015,pyf,284.8424020000
SSP1,2015,qat,2299.5437420000
SSP1,2015,reu,891.3206060000
SSP1,2015,rom,21120.9387000000
SSP1,2015,rus,142359.5073000000
SSP1,2015,rwa,12019.1565700000
SSP1,2015,sau,30914.6289100000
SSP1,2015,sdn,48354.1742700000
SSP1,2015,sen,13824.3602100000
SSP1,2015,sgp,5517.8642370000
SSP1,2015,shn,4.1180000000
SSP1,2015,slb,595.8168370000
SSP1,2015,sle,6518.1341260000
SSP1,2015,slv,6271.0302700000
SSP1,2015,smr,31.5340000000
SSP1,2015,som,10167.0541600000
SSP1,2015,spm,6.0460000000
SSP1,2015,srb,9769.8839840000
SSP1,2015,stp,174.2638726006
SSP1,2015,sur,545.5703600000
SSP1,2015,svk,5545.6714080000
SSP1,2015,svn,2068.4634090000
SSP1,2015,swe,9792.5327494350
SSP1,2015,swz,1254.1619860000
SSP1,2015,syc,86.5180000000
SSP1,2015,syr,22101.0845300000
SSP1,2015,tca,38.3540000000
SSP1,2015,tcd,12676.0519500000
SSP1,2015,tgo,6594.2833040000
SSP1,2015,tha,70967.2216800000
SSP1,2015,tjk,7177.8132566524
SSP1,2015,tkl,1.1350000000
SSP1,2015,tkm,5297.1651730000
SSP1,2015,tls,1235.0639650000
SSP1,2015,ton,105.4901600000
SSP1,2015,tto,1355.8445920000
SSP1,2015,tun,10965.2507600000
SSP1,2015,tur,76637.5972800000
SSP1,2015,tuv,9.8270000000
SSP1,2015,twn,23216.2360000000
SSP1,2015,tza,50609.3692300000
SSP1,2015,uga,38474.2413500000
SSP1,2015,ukr,44092.5842900000
SSP1,2015,ury,3388.7802850000
SSP1,2015,usa,323216.8978000000
SSP1,2015,uzb,28684.0593100000
SSP1,2015,vat,0.4580000000
SSP1,2015,vct,109.0982720000
SSP1,2015,ven,30966.1658000000
SSP1,2015,vgb,23.2450000000
SSP1,2015,vir,111.4141090000
SSP1,2015,vnm,92035.0593804766
SSP1,2015,vut,264.4985170000
SSP1,2015,wlf,13.5660000000
SSP1,2015,wsm,183.2753040000
SSP1,2015,yem,27601.5699600000
SSP1,2015,zaf,52395.6208400000
SSP1,2015,zmb,14720.2796900000
SSP1,2015,zwe,12692.3639600000
SSP1,2020,abw,124.3799670000
SSP1,2020,afg,39534.8999158603
SSP1,2020,ago,24583.0745400000
SSP1,2020,aia,15.3580000000
SSP1,2020,alb,3244.8643560000
SSP1,2020,and,84.8640000000
SSP1,2020,ant,200.6890000000
SSP1,2020,are,10948.5099000000
SSP1,2020,arg,43043.6532600000
SSP1,2020,arm,3015.8614620000
SSP1,2020,asm,68.4200000000
SSP1,2020,atg,88.7100000000
SSP1,2020,aus,26043.9406900000
SSP1,2020,aut,8734.3950940149
SSP1,2020,aze,10022.7259700000
SSP1,2020,bdi,10725.2367466460
SSP1,2020,bel,11324.0068800000
SSP1,2020,ben,11250.9027400000
SSP1,2020,bfa,20861.5690000000
SSP1,2020,bgd,163542.9554000000
SSP1,2020,bgr,7058.6437310000
SSP1,2020,bhr,1861.2748450000
SSP1,2020,bhs,382.9944180000
SSP1,2020,bih,3713.4741700000
SSP1,2020,blr,9238.3438490000
SSP1,2020,blz,355.9195770000
SSP1,2020,bmu,64.9410000000
SSP1,2020,bol,11071.5626200000
SSP1,2020,bra,208260.0428000000
SSP1,2020,brb,277.1981290000
SSP1,2020,brn,455.0175130000
SSP1,2020,btn,856.1827970000
SSP1,2020,bwa,2220.1413290000
SSP1,2020,caf,5137.0762930000
SSP1,2020,can,37897.9908700000
SSP1,2020,che,8129.8316150000
SSP1,2020,chi,153.3520000000
SSP1,2020,chl,18390.7084200000
SSP1,2020,chn,1.3711713910e+06
SSP1,2020,civ,22513.4046200000
SSP1,2020,cmr,23149.5822800000
SSP1,2020,cod,83882.8415200000
SSP1,2020,cog,4973.1116770000
SSP1,2020,cok,20.2880000000
SSP1,2020,col,51481.3745300000
SSP1,2020,com,862.6028880000
SSP1,2020,cpv,522.7559310000
SSP1,2020,cri,5250.6406310000
SSP1,2020,cub,11031.2864900000
SSP1,2020,cym,56.2300000000
SSP1,2020,cyp,1241.4885690000
SSP1,2020,cze,11022.5091300000
SSP1,2020,deu,82377.0089916665
SSP1,2020,dji,1033.2113700000
SSP1,2020,dma,67.7570000000
SSP1,2020,dnk,5836.0929850000
SSP1,2020,dom,10885.1697000000
SSP1,2020,dza,39953.0753000000
SSP1,2020,ecu,16090.6754100000
SSP1,2020,egy,93381.5057900000
SSP1,2020,eri,6733.0004070000
SSP1,2020,esh,530.5000000000
SSP1,2020,esp,48941.7917200000
SSP1,2020,est,1329.8630300000
SSP1,2020,eth,100814.5597313689
SSP1,2020,fin,5646.0581929139
SSP1,2020,fji,896.9818720000
SSP1,2020,flk,3.0170000000
SSP1,2020,fra,66866.9412589723
SSP1,2020,fro,48.7080000000
SSP1,2020,fsm,111.6297800000
SSP1,2020,gab,1736.5664420000
SSP1,2020,gbr,66423.6895100000
SSP1,2020,geo,4107.4240710000
SSP1,2020,gha,29309.0757000000
SSP1,2020,gib,29.2440000000
SSP1,2020,gin,11461.0374300000
SSP1,2020,glp,480.3437770000
SSP1,2020,gmb,2121.8256070000
SSP1,2020,gnb,1764.7782900000
SSP1,2020,gnq,879.2156820000
SSP1,2020,grc,11487.8181400000
SSP1,2020,grd,104.9822130000
SSP1,2020,grl,57.2960000000
SSP1,2020,gtm,16881.3618400000
SSP1,2020,guf,279.6069660963
SSP1,2020,gum,198.7570570000
SSP1,2020,guy,762.4309950000
SSP1,2020,hkg,7624.5589880000
SSP1,2020,hnd,8696.7872470000
SSP1,2020,hrv,4329.8504420000
SSP1,2020,hti,10945.2785700000
SSP1,2020,hun,9783.6319520000
SSP1,2020,idn,259298.6004000000
SSP1,2020,imn,82.8690000000
SSP1,2020,ind,1.3612811540e+06
SSP1,2020,irl,5052.3981850000
SSP1,2020,irn,81350.3738700000
SSP1,2020,irq,39551.9440200000
SSP1,2020,isl,369.7597373704
SSP1,2020,isr,9226.2455020000
SSP1,2020,ita,62005.9422800000
SSP1,2020,jam,2791.6637880000
SSP1,2020,jor,7862.2730050000
SSP1,2020,jpn,125482.5501000000
SSP1,2020,kaz,17398.3467300000
SSP1,2020,ken,49716.0377300000
SSP1,2020,kgz,5745.5441500000
SSP1,2020,khm,15329.0612600000
SSP1,2020,kir,99.5460000000
SSP1,2020,kna,52.4020000000
SSP1,2020,kor,49590.2938700000
SSP1,2020,kwt,3541.1772050000
SSP1,2020,lao,6930.6385070000
SSP1,2020,lbn,4499.6856420000
SSP1,2020,lbr,5579.1839870000
