# Carbon content info for protected unmanaged land (LT_GLU)  in the first nest including soil and vegetative carbon, from L222.LN2_UnmgdCarbon.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
USA,root,ProtectedUnmanagedPasture_PacArctic,ProtectedUnmanagedPasture_PacArctic,1.7,15.6,1.7,15.6,1975,36,0,0
USA,root,ProtectedUnmanagedPasture_NelsonR,ProtectedUnmanagedPasture_NelsonR,1,12.8,1,12.8,1975,16,0,0
USA,root,ProtectedUnmanagedPasture_FraserR,ProtectedUnmanagedPasture_FraserR,2.5,18.1,2.5,18.1,1975,50,0,0
USA,root,ProtectedUnmanagedPasture_MexCstNW,ProtectedUnmanagedPasture_MexCstNW,0.9,11.4,0.9,11.4,1975,18,0,0
USA,root,ProtectedUnmanagedPasture_Caribbean,ProtectedUnmanagedPasture_Caribbean,2.1,10.5,2.1,10.5,1975,32,0,0
USA,root,ProtectedUnmanagedPasture_California,ProtectedUnmanagedPasture_California,1.6,9.2,1.6,9.2,1975,38,0,0
USA,root,ProtectedUnmanagedPasture_MissppRN,ProtectedUnmanagedPasture_MissppRN,2.2,11,2.2,11,1975,33,0,0
USA,root,ProtectedUnmanagedPasture_MissppRS,ProtectedUnmanagedPasture_MissppRS,2.4,12.7,2.4,12.7,1975,47,0,0
USA,root,ProtectedUnmanagedPasture_UsaColoRN,ProtectedUnmanagedPasture_UsaColoRN,1.2,9.2,1.2,9.2,1975,42,0,0
USA,root,ProtectedUnmanagedPasture_UsaColoRS,ProtectedUnmanagedPasture_UsaColoRS,1.1,8.6,1.1,8.6,1975,36,0,0
USA,root,ProtectedUnmanagedPasture_GreatBasin,ProtectedUnmanagedPasture_GreatBasin,1.1,8.5,1.1,8.5,1975,38,0,0
USA,root,ProtectedUnmanagedPasture_MissouriR,ProtectedUnmanagedPasture_MissouriR,0.9,11.7,0.9,11.7,1975,21,0,0
USA,root,ProtectedUnmanagedPasture_ArkWhtRedR,ProtectedUnmanagedPasture_ArkWhtRedR,1.2,12.3,1.2,12.3,1975,20,0,0
USA,root,ProtectedUnmanagedPasture_TexasCst,ProtectedUnmanagedPasture_TexasCst,1.4,12,1.4,12,1975,19,0,0
