# From L224.StubTechSecOut_elec calculate cost adjustment, equal to the output of heat multiplied by the heat price
# modify costs for technologies with efficiencies below default, apply to all model periods
region,supplysector,subsector,stub.technology,year,minicam.non.energy.input,input.cost
EU-12,electricity,biomass,biomass (conv),1975,heat plant,0
EU-12,electricity,biomass,biomass (conv),1990,heat plant,7.28
EU-12,electricity,biomass,biomass (conv),2005,heat plant,1.13
EU-12,electricity,biomass,biomass (conv),2010,heat plant,2.0826
EU-12,electricity,coal,coal (conv pul),1975,heat plant,1.1393
EU-12,electricity,coal,coal (conv pul),1990,heat plant,1.6184
EU-12,electricity,coal,coal (conv pul),2005,heat plant,1.158
EU-12,electricity,coal,coal (conv pul),2010,heat plant,1.1518
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,heat plant,1.1881
EU-12,electricity,refined liquids,refined liquids (steam/CT),1990,heat plant,3.6087
EU-12,electricity,refined liquids,refined liquids (steam/CT),2005,heat plant,1.9978
EU-12,electricity,refined liquids,refined liquids (steam/CT),2010,heat plant,1.6584
Europe_Eastern,electricity,biomass,biomass (conv),1975,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),1990,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2005,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2010,heat plant,20.8981
Europe_Eastern,electricity,coal,coal (conv pul),1975,heat plant,3.0639
Europe_Eastern,electricity,coal,coal (conv pul),1990,heat plant,0.0478
Europe_Eastern,electricity,coal,coal (conv pul),2005,heat plant,0.1138
Europe_Eastern,electricity,coal,coal (conv pul),2010,heat plant,0.2275
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,heat plant,3.8161
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,heat plant,0.8395
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,heat plant,5.111
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,heat plant,2.797
Europe_Non_EU,electricity,coal,coal (conv pul),1975,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),1990,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2005,heat plant,0.037
Europe_Non_EU,electricity,coal,coal (conv pul),2010,heat plant,0.0124
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1990,heat plant,0.4958
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2005,heat plant,0.4536
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2010,heat plant,0.7138
Russia,electricity,coal,coal (conv pul),1975,heat plant,3.0639
Russia,electricity,coal,coal (conv pul),1990,heat plant,4.5076
Russia,electricity,coal,coal (conv pul),2005,heat plant,3.3504
Russia,electricity,coal,coal (conv pul),2010,heat plant,3.4421
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,heat plant,3.8161
Russia,electricity,refined liquids,refined liquids (steam/CT),1990,heat plant,5.2155
Russia,electricity,refined liquids,refined liquids (steam/CT),2005,heat plant,3.1299
Russia,electricity,refined liquids,refined liquids (steam/CT),2010,heat plant,2.1354
