# aggregated regional data for CDIAC carbon emissions and energy balances to find global ratios
fuel,year,value
coal,1971,26.19213136519601
coal,1972,25.823576329434072
coal,1973,25.5037653257728
coal,1974,25.4301595431774
coal,1975,25.544706838862368
coal,1976,25.62129209215122
coal,1977,25.55610772630661
coal,1978,25.90725179896234
coal,1979,25.739861657694025
coal,1980,25.990292710593987
coal,1981,25.722292865900272
coal,1982,26.160391417270997
coal,1983,26.27576049715423
coal,1984,26.2818112549536
coal,1985,27.359558598878888
coal,1986,27.479200334406094
coal,1987,27.26280234252452
coal,1988,27.30359712356178
coal,1989,26.998063993080972
coal,1990,25.725586984446092
coal,1991,25.505970890339256
coal,1992,25.98183644370677
coal,1993,26.321393506716085
coal,1994,26.272976926108893
coal,1995,25.976531755893507
coal,1996,26.3154697881811
coal,1997,26.30955141057793
coal,1998,25.038433318150275
coal,1999,25.41254713453897
coal,2000,24.608777701512054
coal,2001,24.473741388504582
coal,2002,24.695614132862747
coal,2003,25.04474893919121
coal,2004,25.323155414726077
coal,2005,25.127849380270987
coal,2006,25.08516697143424
coal,2007,24.909347385975813
coal,2008,25.284903527877344
coal,2009,25.591819776405476
gas,1971,13.920118938801894
gas,1972,14.005145379372236
gas,1973,14.050477127234057
gas,1974,14.025078276930476
gas,1975,14.265472769538741
gas,1976,14.341613672919083
gas,1977,14.217755921919007
gas,1978,14.428866456254898
gas,1979,14.389258900883865
gas,1980,14.492818946428242
gas,1981,14.423994140134111
gas,1982,14.078568067367875
gas,1983,14.104943116145815
gas,1984,14.172196494421625
gas,1985,14.295468337307332
gas,1986,13.726383813492253
gas,1987,14.100095327885603
gas,1988,14.180236787381608
gas,1989,14.178931057597362
gas,1990,14.273816904909136
gas,1991,14.635771648279247
gas,1992,15.095060571764723
gas,1993,15.226334822343281
gas,1994,15.155390294371482
gas,1995,15.224673686223635
gas,1996,15.230030426834011
gas,1997,15.105829983869617
gas,1998,15.121687789384968
gas,1999,15.20607632727973
gas,2000,15.055429623855236
gas,2001,14.978592351578158
gas,2002,14.955102373584353
gas,2003,14.896588936049023
gas,2004,14.890734868198033
gas,2005,14.903578935003697
gas,2006,14.765893616016559
gas,2007,14.81582979056421
gas,2008,14.838243186562018
gas,2009,14.891024265327014
refined liquids,1971,21.126949232459914
refined liquids,1972,21.229742485315217
refined liquids,1973,21.281051927412122
refined liquids,1974,21.276852813258515
refined liquids,1975,20.915997932811266
refined liquids,1976,20.72173985253637
refined liquids,1977,20.70892844376924
refined liquids,1978,20.781338109186574
refined liquids,1979,20.880984961664222
refined liquids,1980,20.896191917156223
refined liquids,1981,20.66748047168748
refined liquids,1982,20.703854449218504
refined liquids,1983,20.749521735166738
refined liquids,1984,20.596284621350254
refined liquids,1985,20.69219213899485
refined liquids,1986,20.817478067213308
refined liquids,1987,20.87094974396985
refined liquids,1988,20.652574547065573
refined liquids,1989,20.71764521414698
refined liquids,1990,20.472454036273174
refined liquids,1991,20.565596565228674
refined liquids,1992,20.38146596815292
refined liquids,1993,20.61089841344533
refined liquids,1994,20.379468513196066
refined liquids,1995,20.240229640604177
refined liquids,1996,20.176970186056156
refined liquids,1997,19.943402797204588
refined liquids,1998,20.033384612216445
refined liquids,1999,19.93907254112186
refined liquids,2000,20.360757319631148
refined liquids,2001,20.26490873734897
refined liquids,2002,20.113430782730763
refined liquids,2003,20.26140674498781
refined liquids,2004,20.18700276502508
refined liquids,2005,20.0914980808143
refined liquids,2006,20.068404180611093
refined liquids,2007,19.932084229528023
refined liquids,2008,20.086482064141812
refined liquids,2009,20.169955828148996
