# Data from L100.GDP_mil90usd_state
baseGDP,region
13725,AK
48030,AL
25539,AR
33936,AZ
414861,CA
44046,CO
70988,CT
34873,DC
13849,DE
127776,FL
82718,GA
17905,HI
39229,IA
9767,ID
196670,IL
76706,IN
35645,KS
44438,KY
62174,LA
118776,MA
74475,MD
15335,ME
146408,MI
68637,MN
73550,MO
26705,MS
9058,MT
85023,NC
8420,ND
22551,NE
13968,NH
147267,NJ
14081,NM
11767,NV
377942,NY
164965,OH
36572,OK
32759,OR
179376,PA
15156,RI
38446,SC
8884,SD
62486,TN
196423,TX
16043,UT
88702,VA
6818,VT
64116,WA
66918,WI
18991,WV
6545,WY
