# Logit exponent of protected land in the first nest by region. AgLU regions 
# are given externally defined constant logit information. From L222.LN1_UnmgdAllocation_prot
region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent,logit.type
USA,root,ProtectedUnmanagedPasture_PacArctic,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_PacArctic,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_PacArctic,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_PacArctic,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_NelsonR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_NelsonR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_NelsonR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_NelsonR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_FraserR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_FraserR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_FraserR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_FraserR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_MexCstNW,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_MexCstNW,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_MexCstNW,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_MexCstNW,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_Caribbean,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_Caribbean,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_Caribbean,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_Caribbean,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_California,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_California,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_California,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_California,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_MissppRN,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_MissppRN,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_MissppRN,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_MissppRN,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_MissppRS,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_MissppRS,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_MissppRS,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_MissppRS,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaColoRN,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaColoRN,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaColoRN,1,1975,0,NA
