# Resources converted from 14 GCAM regions to 32 GCAM region IDs
GCAM_region_ID,resource,maxSubResource,mid.price,subresource,curve.exponent,gdpSupplyElast
1,distributed_solar,4.719544441792868,13.40917456,distributed_solar,4.240486051,0.1
2,distributed_solar,2.3017324329988487,10.02533587,distributed_solar,4.240486051,0.1
3,distributed_solar,1.4771961794140247,10.02533587,distributed_solar,4.240486051,0.1
4,distributed_solar,1.2066569996121923,10.02533587,distributed_solar,4.240486051,0.1
5,distributed_solar,3.667136926653026,10.02533587,distributed_solar,4.240486051,0.1
6,distributed_solar,0.3836177482197057,11.52252602,distributed_solar,4.240486051,0.1
7,distributed_solar,1.9504117478426488,10.99167946,distributed_solar,4.240486051,0.1
8,distributed_solar,0.37407798757978983,16.52819307,distributed_solar,4.240486051,0.1
9,distributed_solar,0.8033204483536146,10.99167946,distributed_solar,4.240486051,0.1
10,distributed_solar,0.8119705749927556,16.75512477,distributed_solar,4.240486051,0.1
11,distributed_solar,14.722380351829285,11.01447492,distributed_solar,4.240486051,0.1
12,distributed_solar,1.378275507614403,16.58376593,distributed_solar,4.240486051,0.1
13,distributed_solar,4.345302243319374,16.06949292,distributed_solar,4.240486051,0.1
14,distributed_solar,0.5924351353535667,16.75512477,distributed_solar,4.240486051,0.1
15,distributed_solar,1.1199432689234337,16.58376593,distributed_solar,4.240486051,0.1
16,distributed_solar,0.1410961506300631,16.06949292,distributed_solar,4.240486051,0.1
17,distributed_solar,10.49707023,11.16173708,distributed_solar,4.240486051,0.1
18,distributed_solar,2.0343399831189113,11.01447492,distributed_solar,4.240486051,0.1
19,distributed_solar,1.126882043,14.43122184,distributed_solar,4.240486051,0.1
20,distributed_solar,1.1347814779355014,10.99167946,distributed_solar,4.240486051,0.1
21,distributed_solar,1.9128992439999999,10.11638903,distributed_solar,4.240486051,0.1
22,distributed_solar,1.472241548970039,11.01447492,distributed_solar,4.240486051,0.1
23,distributed_solar,1.4448703723650698,16.75512477,distributed_solar,4.240486051,0.1
24,distributed_solar,0.44636993778302053,10.02533587,distributed_solar,4.240486051,0.1
25,distributed_solar,0.30504949075575366,10.99167946,distributed_solar,4.240486051,0.1
26,distributed_solar,0.8044718417869527,10.99167946,distributed_solar,4.240486051,0.1
27,distributed_solar,1.9672900122796368,11.01447492,distributed_solar,4.240486051,0.1
28,distributed_solar,0.570043404,13.47928694,distributed_solar,4.240486051,0.1
29,distributed_solar,3.6010538025334555,11.01447492,distributed_solar,4.240486051,0.1
30,distributed_solar,0.19689637161972923,11.01447492,distributed_solar,4.240486051,0.1
31,distributed_solar,0.40432008288549315,10.99167946,distributed_solar,4.240486051,0.1
32,distributed_solar,0.4631733098368363,10.99167946,distributed_solar,4.240486051,0.1
