# Calculated with function dependent on satiation leve, per capita floorspace, and per capita GDP
region,gcam.consumer,nodeInput,building.node.input,satiation.adder
AK,resid,resid,resid_building,6.1726e-5
AL,resid,resid,resid_building,7.1805e-5
AR,resid,resid,resid_building,6.1338e-5
AZ,resid,resid,resid_building,7.0929e-5
CA,resid,resid,resid_building,5.29e-7
CO,resid,resid,resid_building,7.0704e-5
CT,resid,resid,resid_building,8.1336e-5
DC,resid,resid,resid_building,-9.3904e-5
DE,resid,resid,resid_building,7.5484e-5
FL,resid,resid,resid_building,6.3078e-5
GA,resid,resid,resid_building,7.6181e-5
HI,resid,resid,resid_building,6.2578e-5
IA,resid,resid,resid_building,9.053e-5
ID,resid,resid,resid_building,7.1005e-5
IL,resid,resid,resid_building,8.4458e-5
IN,resid,resid,resid_building,8.4698e-5
KS,resid,resid,resid_building,9.0735e-5
KY,resid,resid,resid_building,7.1698e-5
LA,resid,resid,resid_building,6.114e-5
MA,resid,resid,resid_building,8.1516e-5
MD,resid,resid,resid_building,7.5782e-5
ME,resid,resid,resid_building,8.2482e-5
MI,resid,resid,resid_building,8.4738e-5
MN,resid,resid,resid_building,9.0544e-5
MO,resid,resid,resid_building,9.0704e-5
MS,resid,resid,resid_building,7.1833e-5
MT,resid,resid,resid_building,7.135e-5
NC,resid,resid,resid_building,7.6092e-5
ND,resid,resid,resid_building,9.1104e-5
NE,resid,resid,resid_building,9.0505e-5
NH,resid,resid,resid_building,8.2177e-5
NJ,resid,resid,resid_building,8.4373e-5
NM,resid,resid,resid_building,7.0816e-5
NV,resid,resid,resid_building,7.0919e-5
NY,resid,resid,resid_building,6.4714e-5
OH,resid,resid,resid_building,8.4732e-5
OK,resid,resid,resid_building,6.1377e-5
OR,resid,resid,resid_building,6.2268e-5
PA,resid,resid,resid_building,8.4786e-5
RI,resid,resid,resid_building,8.2057e-5
SC,resid,resid,resid_building,7.6279e-5
SD,resid,resid,resid_building,9.1214e-5
TN,resid,resid,resid_building,7.1695e-5
TX,resid,resid,resid_building,6.0755e-5
UT,resid,resid,resid_building,7.0917e-5
VA,resid,resid,resid_building,7.5807e-5
VT,resid,resid,resid_building,8.2613e-5
WA,resid,resid,resid_building,6.2262e-5
WI,resid,resid,resid_building,8.4685e-5
WV,resid,resid,resid_building,7.6305e-5
WY,resid,resid,resid_building,6.9568e-5
AK,comm,comm,comm_building,-1.61998e-4
AL,comm,comm,comm_building,-2.651e-6
AR,comm,comm,comm_building,2.6921e-5
AZ,comm,comm,comm_building,-3.256e-6
CA,comm,comm,comm_building,-6.1267e-5
CO,comm,comm,comm_building,-2.3369e-5
CT,comm,comm,comm_building,-2.6439e-5
DC,comm,comm,comm_building,-0.004852278
DE,comm,comm,comm_building,3.001e-6
FL,comm,comm,comm_building,1.8562e-5
GA,comm,comm,comm_building,1.6799e-5
HI,comm,comm,comm_building,-4.935e-5
IA,comm,comm,comm_building,2.8332e-5
ID,comm,comm,comm_building,1.572e-6
IL,comm,comm,comm_building,2.5699e-5
IN,comm,comm,comm_building,2.5676e-5
KS,comm,comm,comm_building,2.851e-5
KY,comm,comm,comm_building,-4.503e-6
LA,comm,comm,comm_building,2.7073e-5
MA,comm,comm,comm_building,-1.6085e-5
MD,comm,comm,comm_building,9.139e-6
ME,comm,comm,comm_building,1.0914e-5
MI,comm,comm,comm_building,2.6018e-5
MN,comm,comm,comm_building,2.8373e-5
MO,comm,comm,comm_building,2.8523e-5
MS,comm,comm,comm_building,3.528e-6
MT,comm,comm,comm_building,-3.227e-6
NC,comm,comm,comm_building,1.6525e-5
ND,comm,comm,comm_building,2.7921e-5
NE,comm,comm,comm_building,2.8182e-5
NH,comm,comm,comm_building,4.743e-6
NJ,comm,comm,comm_building,1.3606e-5
NM,comm,comm,comm_building,-6.038e-6
NV,comm,comm,comm_building,-1.2863e-5
NY,comm,comm,comm_building,1.0807e-5
OH,comm,comm,comm_building,2.6151e-5
OK,comm,comm,comm_building,2.6983e-5
OR,comm,comm,comm_building,-5.3194e-5
PA,comm,comm,comm_building,1.8921e-5
RI,comm,comm,comm_building,1.254e-6
SC,comm,comm,comm_building,1.9575e-5
SD,comm,comm,comm_building,2.7977e-5
TN,comm,comm,comm_building,-6.892e-6
TX,comm,comm,comm_building,2.7002e-5
UT,comm,comm,comm_building,-8.326e-6
VA,comm,comm,comm_building,1.0822e-5
VT,comm,comm,comm_building,7.077e-6
WA,comm,comm,comm_building,-6.5954e-5
WI,comm,comm,comm_building,2.6158e-5
WV,comm,comm,comm_building,1.9185e-5
WY,comm,comm,comm_building,-8.3853e-5
