# State populations from end of history projected into future
state,year,value
AK,1971,315.51
AK,1972,324.464
AK,1973,330.543
AK,1974,341.063
AK,1975,376.17
AK,1976,400.969
AK,1977,403.43600000000004
AK,1978,404.766
AK,1979,402.753
AK,1980,401.851
AK,1981,418.491
AK,1982,449.606
AK,1983,488.41700000000003
AK,1984,513.702
AK,1985,532.495
AK,1986,544.268
AK,1987,539.309
AK,1988,541.9830000000001
AK,1989,547.159
AK,1990,553.12
AK,1991,569.273
AK,1992,587.073
AK,1993,596.993
AK,1994,600.624
AK,1995,601.345
AK,1996,604.918
AK,1997,608.846
AK,1998,615.205
AK,1999,619.5
AK,2e3,627.963
AK,2001,633.714
AK,2002,642.337
AK,2003,648.414
AK,2004,659.2860000000001
AK,2005,666.946
AK,2006,675.302
AK,2007,680.3000000000001
AK,2008,687.455
AK,2009,698.895
AK,2010,713.985
AK,2015,750.1701427615676
AK,2020,791.0087616540056
AK,2025,835.9389468663674
AK,2030,878.7889357950621
AK,2035,916.8590959297308
AK,2040,950.2829707354973
AK,2045,980.1412350224448
AK,2050,1007.4611462146064
AK,2055,1032.8364591030731
AK,2060,1059.0304961584945
AK,2065,1079.1390602339434
AK,2070,1097.246526847376
AK,2075,1112.683124158322
AK,2080,1125.2516187413676
AK,2085,1136.9644078901933
AK,2090,1148.0331066341505
AK,2095,1157.2712326484807
AK,2100,1164.3664996762777
AL,1971,3497.076
AL,1972,3539.4
AL,1973,3579.78
AL,1974,3626.4990000000003
AL,1975,3678.814
AL,1976,3735.139
AL,1977,3780.4030000000002
AL,1978,3831.8360000000002
AL,1979,3866.248
AL,1980,3893.888
AL,1981,3918.531
AL,1982,3925.266
AL,1983,3934.102
AL,1984,3951.82
AL,1985,3972.523
AL,1986,3991.569
AL,1987,4015.264
AL,1988,4023.844
AL,1989,4030.222
AL,1990,4048.5080000000003
AL,1991,4091.025
AL,1992,4139.269
AL,1993,4193.1140000000005
AL,1994,4232.965
AL,1995,4262.731
AL,1996,4290.403
AL,1997,4320.281
AL,1998,4351.037
AL,1999,4369.862
AL,2e3,4452.173
AL,2001,4467.634
AL,2002,4480.089
AL,2003,4503.491
AL,2004,4530.729
AL,2005,4569.805
AL,2006,4628.981
AL,2007,4672.84
AL,2008,4718.206
AL,2009,4757.938
AL,2010,4785.298
AL,2015,4833.238357901886
AL,2020,4888.793610537413
AL,2025,4947.435785956142
AL,2030,4996.564541547891
AL,2035,5047.446261711037
AL,2040,5105.595610791188
AL,2045,5180.707959267755
AL,2050,5281.538772535598
AL,2055,5414.566533539193
AL,2060,5551.888329940102
AL,2065,5657.307418803188
AL,2070,5752.231594034193
AL,2075,5833.1590853623775
AL,2080,5899.04705561982
AL,2085,5960.451761801422
AL,2090,6018.477384437922
AL,2095,6066.907449524345
AL,2100,6104.105440906848
AR,1971,1972.3120000000001
AR,1972,2018.6380000000001
AR,1973,2059.256
AR,1974,2101.4030000000002
AR,1975,2159.526
AR,1976,2170.161
AR,1977,2209.01
AR,1978,2243.127
AR,1979,2271.333
AR,1980,2286.435
AR,1981,2293.201
AR,1982,2294.257
AR,1983,2305.761
AR,1984,2319.768
AR,1985,2327.046
AR,1986,2331.984
AR,1987,2342.355
AR,1988,2342.656
AR,1989,2346.358
AR,1990,2354.343
AR,1991,2370.666
AR,1992,2394.098
AR,1993,2423.743
AR,1994,2450.605
AR,1995,2480.121
AR,1996,2504.858
AR,1997,2524.007
AR,1998,2538.202
AR,1999,2551.373
AR,2e3,2678.588
AR,2001,2691.571
AR,2002,2705.927
AR,2003,2724.8160000000003
AR,2004,2749.686
AR,2005,2781.097
AR,2006,2821.761
AR,2007,2848.65
AR,2008,2874.554
AR,2009,2896.843
AR,2010,2921.606
AR,2015,3003.586445244288
AR,2020,3087.9679913953128
AR,2025,3170.0042525947442
AR,2030,3242.0322056190985
AR,2035,3308.297922401504
AR,2040,3371.9423189632416
AR,2045,3438.9874294465653
