# Calculate managed pasture land as managed pasture land production divided by yields
# Reduce managed pasture land no greater than the assumed threshold percentage of total pasture land
# The same managed land share in the earliest aglu year is assumed to pre-aglu historical years
GCAM_region_ID,Land_Type,year,GLU,value
1,Pasture,1971,GLU007,0.32993342387848884
1,Pasture,1972,GLU007,0.33177164112517427
1,Pasture,1973,GLU007,0.33515188316240174
1,Pasture,1974,GLU007,0.34520653995651673
1,Pasture,1975,GLU007,0.3509630283077478
1,Pasture,1976,GLU007,0.35676802028861154
1,Pasture,1977,GLU007,0.34628895295908557
1,Pasture,1978,GLU007,0.33658538486880446
1,Pasture,1979,GLU007,0.3202851750717073
1,Pasture,1980,GLU007,0.3066607642144956
1,Pasture,1981,GLU007,0.2975132810215402
1,Pasture,1982,GLU007,0.2978447985910031
1,Pasture,1983,GLU007,0.2576832856305694
1,Pasture,1984,GLU007,0.21967305856825908
1,Pasture,1985,GLU007,0.17228228151887204
1,Pasture,1986,GLU007,0.12988943749668588
1,Pasture,1987,GLU007,0.08875042766390176
1,Pasture,1988,GLU007,0.09386047667284803
1,Pasture,1989,GLU007,0.08888528375998604
1,Pasture,1990,GLU007,0.10029100801834832
1,Pasture,1991,GLU007,0.09886630553478529
1,Pasture,1992,GLU007,0.11395472572844574
1,Pasture,1993,GLU007,0.13025071949364295
1,Pasture,1994,GLU007,0.14465729395573368
1,Pasture,1995,GLU007,0.16041467060928433
1,Pasture,1996,GLU007,0.18146061978228958
1,Pasture,1997,GLU007,0.18461341158211034
1,Pasture,1998,GLU007,0.1747208509127677
1,Pasture,1999,GLU007,0.16790559546007142
1,Pasture,2000,GLU007,0.1423753879912256
1,Pasture,2001,GLU007,0.11620797969990423
1,Pasture,2002,GLU007,0.08481907477271641
1,Pasture,2003,GLU007,0.055613139086993044
1,Pasture,2004,GLU007,0.031015527770096085
1,Pasture,2005,GLU007,0.016406111631304076
1,Pasture,2006,GLU007,0.013483098934437847
1,Pasture,2007,GLU007,0.01726426660861621
1,Pasture,2008,GLU007,0.01768411029153421
1,Pasture,2009,GLU007,0.029370836209442152
1,Pasture,2010,GLU007,0.03568729217171268
1,Pasture,1971,GLU023,1.8779055847837463
1,Pasture,1972,GLU023,1.8948026788630628
1,Pasture,1973,GLU023,1.9207009142925697
1,Pasture,1974,GLU023,1.9852114762598767
1,Pasture,1975,GLU023,2.025421547284705
1,Pasture,1976,GLU023,2.066251431348238
1,Pasture,1977,GLU023,2.012779808351086
1,Pasture,1978,GLU023,1.9634993100121496
1,Pasture,1979,GLU023,1.8752881061493762
1,Pasture,1980,GLU023,1.8022006707271474
1,Pasture,1981,GLU023,1.753077881666592
1,Pasture,1982,GLU023,1.7596935798139945
1,Pasture,1983,GLU023,1.5264680643206352
1,Pasture,1984,GLU023,1.304773094532512
1,Pasture,1985,GLU023,1.026024714128058
1,Pasture,1986,GLU023,0.7756259938247023
1,Pasture,1987,GLU023,0.5313890449850007
1,Pasture,1988,GLU023,0.5634960073569352
1,Pasture,1989,GLU023,0.5350646134727458
1,Pasture,1990,GLU023,0.6053534009007167
1,Pasture,1991,GLU023,0.5987207086195527
1,Pasture,1992,GLU023,0.6924006855403568
1,Pasture,1993,GLU023,0.79409979668984
1,Pasture,1994,GLU023,0.8849651687199943
1,Pasture,1995,GLU023,0.9847871207710915
1,Pasture,1996,GLU023,1.1179313356965828
1,Pasture,1997,GLU023,1.1414397007544144
1,Pasture,1998,GLU023,1.084212675961465
1,Pasture,1999,GLU023,1.0457755651891039
1,Pasture,2000,GLU023,0.8900940914648134
1,Pasture,2001,GLU023,0.7264484448429419
1,Pasture,2002,GLU023,0.5301890448029986
1,Pasture,2003,GLU023,0.3476029945525784
1,Pasture,2004,GLU023,0.19384502207436458
1,Pasture,2005,GLU023,0.10253001055673061
1,Pasture,2006,GLU023,0.08424296503416757
1,Pasture,2007,GLU023,0.10784295210980971
1,Pasture,2008,GLU023,0.11044032316667964
1,Pasture,2009,GLU023,0.18338452158228316
1,Pasture,2010,GLU023,0.2227732014303829
1,Pasture,1971,GLU027,0.0016537823508306852
1,Pasture,1972,GLU027,0.0016680168038729906
1,Pasture,1973,GLU027,0.0016901556162891669
1,Pasture,1974,GLU027,0.0017462359146527568
1,Pasture,1975,GLU027,0.0017808994879282742
1,Pasture,1976,GLU027,0.0018160743892780633
1,Pasture,1977,GLU027,0.0017683647116916714
1,Pasture,1978,GLU027,0.0017243683319835001
1,Pasture,1979,GLU027,0.0016462264945008354
1,Pasture,1980,GLU027,0.0015814141116174622
1,Pasture,1981,GLU027,0.0015370830392466219
