# Data from L111.Prod_EJ_R_F_Yh
region,depresource,subresource,year,cal.production
Canada,crude oil,crude oil,1975,3.5299052
Canada,crude oil,crude oil,1990,3.1930478
Canada,crude oil,crude oil,2005,3.7385608
Canada,crude oil,crude oil,2010,4.0117123
South America_Northern,crude oil,crude oil,1975,5.5142194
South America_Northern,crude oil,crude oil,1990,5.1881725
South America_Northern,crude oil,crude oil,2005,6.7505091
South America_Northern,crude oil,crude oil,2010,5.5974342
USA,coal,coal,1975,14.8206957
USA,coal,coal,1990,22.4542682
USA,coal,coal,2005,23.6084627
USA,coal,coal,2010,21.1880386
Africa_Eastern,coal,coal,1975,0.0021672
Africa_Eastern,coal,coal,1990,0.0036103
Africa_Eastern,coal,coal,2005,0.0076891
Africa_Eastern,coal,coal,2010,0.0085718
Africa_Northern,coal,coal,1975,0.0233821
Africa_Northern,coal,coal,1990,0.0122298
Africa_Northern,coal,coal,2005,9.642e-4
Africa_Northern,coal,coal,2010,5.27e-5
Africa_Southern,coal,coal,1975,0.0996039
Africa_Southern,coal,coal,1990,0.174118
Africa_Southern,coal,coal,2005,0.1302394
Africa_Southern,coal,coal,2010,0.1087811
Africa_Western,coal,coal,1975,0.0123314
Africa_Western,coal,coal,1990,0.0090663
Africa_Western,coal,coal,2005,0.0113242
Africa_Western,coal,coal,2010,0.0125788
Australia_NZ,coal,coal,1975,1.8778408
Australia_NZ,coal,coal,1990,4.4519752
Australia_NZ,coal,coal,2005,8.6003596
Australia_NZ,coal,coal,2010,9.5800094
Brazil,coal,coal,1975,0.0410834
Brazil,coal,coal,1990,0.0799927
Brazil,coal,coal,2005,0.1037003
Brazil,coal,coal,2010,0.0834219
Canada,coal,coal,1975,0.5956886
Canada,coal,coal,1990,1.5703745
Canada,coal,coal,2005,1.3308136
Canada,coal,coal,2010,1.3448688
Central America and Caribbean,coal,coal,1975,0
Central America and Caribbean,coal,coal,1990,0
Central America and Caribbean,coal,coal,2005,0
Central America and Caribbean,coal,coal,2010,0
Central Asia,coal,coal,1975,2.0566112
Central Asia,coal,coal,1990,2.7067926
Central Asia,coal,coal,2005,1.7884648
Central Asia,coal,coal,2010,2.5731702
China,coal,coal,1975,9.6603439
China,coal,coal,1990,21.6894918
China,coal,coal,2005,49.531369
China,coal,coal,2010,64.6671977
EU-12,coal,coal,1975,7.2236236
EU-12,coal,coal,1990,6.6904047
EU-12,coal,coal,2005,4.5592218
EU-12,coal,coal,2010,3.7556971
EU-15,coal,coal,1975,10.1258082
EU-15,coal,coal,1990,8.616399
EU-15,coal,coal,2005,3.63636
EU-15,coal,coal,2010,2.7812468
Europe_Eastern,coal,coal,1975,3.1170298
Europe_Eastern,coal,coal,1990,3.6290274
Europe_Eastern,coal,coal,2005,1.4721434
Europe_Eastern,coal,coal,2010,1.2576225
Europe_Non_EU,coal,coal,1975,0.3659933
Europe_Non_EU,coal,coal,1990,1.1658151
Europe_Non_EU,coal,coal,2005,1.0033829
Europe_Non_EU,coal,coal,2010,1.2544354
European Free Trade Association,coal,coal,1975,0.011097
European Free Trade Association,coal,coal,1990,0.008405
European Free Trade Association,coal,coal,2005,0.0412212
European Free Trade Association,coal,coal,2010,0.0517502
India,coal,coal,1975,1.9447084
India,coal,coal,1990,4.3347188
India,coal,coal,2005,7.8418397
India,coal,coal,2010,9.7415944
Indonesia,coal,coal,1975,0.0052629
Indonesia,coal,coal,1990,0.2421311
Indonesia,coal,coal,2005,4.1025311
Indonesia,coal,coal,2010,7.4230323
Japan,coal,coal,1975,0.5410603
Japan,coal,coal,1990,0.1848693
Japan,coal,coal,2005,0
Japan,coal,coal,2010,0
Mexico,coal,coal,1975,0.0734768
Mexico,coal,coal,1990,0.1402357
Mexico,coal,coal,2005,0.2382225
Mexico,coal,coal,2010,0.1927388
Middle East,coal,coal,1975,0.0243155
Middle East,coal,coal,1990,0.023973
Middle East,coal,coal,2005,0.0435182
Middle East,coal,coal,2010,0.0284845
Pakistan,coal,coal,1975,0.0236219
Pakistan,coal,coal,1990,0.0454203
Pakistan,coal,coal,2005,0.0775142
Pakistan,coal,coal,2010,0.0545389
Russia,coal,coal,1975,8.5043289
Russia,coal,coal,1990,7.9661891
Russia,coal,coal,2005,6.5747999
Russia,coal,coal,2010,7.1726073
South Africa,coal,coal,1975,1.5967032
South Africa,coal,coal,1990,4.1471583
South Africa,coal,coal,2005,5.7786923
South Africa,coal,coal,2010,5.729417
South America_Northern,coal,coal,1975,0.0019583
South America_Northern,coal,coal,1990,0.0661637
South America_Northern,coal,coal,2005,0.2193452
South America_Northern,coal,coal,2010,0.0793982
South America_Southern,coal,coal,1975,0.0418993
South America_Southern,coal,coal,1990,0.0628928
South America_Southern,coal,coal,2005,0.0124875
South America_Southern,coal,coal,2010,0.0126687
South Asia,coal,coal,1975,0.025196
South Asia,coal,coal,1990,0.0015348
South Asia,coal,coal,2005,0.0118772
South Asia,coal,coal,2010,0.0367196
South Korea,coal,coal,1975,0.3373569
South Korea,coal,coal,1990,0.3136774
South Korea,coal,coal,2005,0.0526646
South Korea,coal,coal,2010,0.0382051
Southeast Asia,coal,coal,1975,0.9085084
Southeast Asia,coal,coal,1990,1.3912639
Southeast Asia,coal,coal,2005,1.9796102
Southeast Asia,coal,coal,2010,2.1571636
Taiwan,coal,coal,1975,0.0807388
Taiwan,coal,coal,1990,0.0121314
Taiwan,coal,coal,2005,0
Taiwan,coal,coal,2010,0
Argentina,coal,coal,1975,0.0120761
Argentina,coal,coal,1990,0.0067489
Argentina,coal,coal,2005,6.265e-4
Argentina,coal,coal,2010,0.0015139
Colombia,coal,coal,1975,0.0984859
Colombia,coal,coal,1990,0.5752685
Colombia,coal,coal,2005,1.6033663
Colombia,coal,coal,2010,1.9252763
USA,natural gas,natural gas,1975,18.2802863
USA,natural gas,natural gas,1990,17.3819618
USA,natural gas,natural gas,2005,17.5454051
USA,natural gas,natural gas,2010,20.7270508
Africa_Eastern,natural gas,natural gas,1975,1.76e-5
Africa_Eastern,natural gas,natural gas,1990,0
Africa_Eastern,natural gas,natural gas,2005,0.0177078
Africa_Eastern,natural gas,natural gas,2010,0.1013987
Africa_Northern,natural gas,natural gas,1975,0.3848616
Africa_Northern,natural gas,natural gas,1990,2.1211092
Africa_Northern,natural gas,natural gas,2005,5.3904667
Africa_Northern,natural gas,natural gas,2010,5.8104532
Africa_Southern,natural gas,natural gas,1975,0.0022225
Africa_Southern,natural gas,natural gas,1990,0.0183345
Africa_Southern,natural gas,natural gas,2005,0.1175336
Africa_Southern,natural gas,natural gas,2010,0.1856347
Africa_Western,natural gas,natural gas,1975,0.0238501
Africa_Western,natural gas,natural gas,1990,0.1397332
Africa_Western,natural gas,natural gas,2005,0.838743
Africa_Western,natural gas,natural gas,2010,1.3129776
Australia_NZ,natural gas,natural gas,1975,0.1862883
Australia_NZ,natural gas,natural gas,1990,0.8733221
Australia_NZ,natural gas,natural gas,2005,1.4393478
Australia_NZ,natural gas,natural gas,2010,1.9415922
Brazil,natural gas,natural gas,1975,0.0140517
Brazil,natural gas,natural gas,1990,0.1346611
Brazil,natural gas,natural gas,2005,0.3841397
Brazil,natural gas,natural gas,2010,0.5227766
Canada,natural gas,natural gas,1975,2.4930334
Canada,natural gas,natural gas,1990,3.6816226
Canada,natural gas,natural gas,2005,6.4127226
Canada,natural gas,natural gas,2010,5.5395231
Central America and Caribbean,natural gas,natural gas,1975,0.054815
Central America and Caribbean,natural gas,natural gas,1990,0.1968954
Central America and Caribbean,natural gas,natural gas,2005,1.1767685
Central America and Caribbean,natural gas,natural gas,2010,1.603951
Central Asia,natural gas,natural gas,1975,1.4050731
Central Asia,natural gas,natural gas,1990,4.8125843
Central Asia,natural gas,natural gas,2005,5.0288288
Central Asia,natural gas,natural gas,2010,5.2042359
China,natural gas,natural gas,1975,0.3056208
China,natural gas,natural gas,1990,0.5323054
China,natural gas,natural gas,2005,1.7179256999999999
China,natural gas,natural gas,2010,3.3247357
EU-12,natural gas,natural gas,1975,1.6802464
EU-12,natural gas,natural gas,1990,1.2326954
EU-12,natural gas,natural gas,2005,0.6902192
EU-12,natural gas,natural gas,2010,0.6222574
EU-15,natural gas,natural gas,1975,5.5681052
EU-15,natural gas,natural gas,1990,5.5186189
EU-15,natural gas,natural gas,2005,7.1625313
EU-15,natural gas,natural gas,2010,5.9156851
Europe_Eastern,natural gas,natural gas,1975,1.8739008
Europe_Eastern,natural gas,natural gas,1990,0.949321
Europe_Eastern,natural gas,natural gas,2005,0.7335998
Europe_Eastern,natural gas,natural gas,2010,0.6532824
Europe_Non_EU,natural gas,natural gas,1975,0.0345213
Europe_Non_EU,natural gas,natural gas,1990,0.104935
Europe_Non_EU,natural gas,natural gas,2005,0.1182353
Europe_Non_EU,natural gas,natural gas,2010,0.1296265
European Free Trade Association,natural gas,natural gas,1975,0.0071491
European Free Trade Association,natural gas,natural gas,1990,1.0037841
European Free Trade Association,natural gas,natural gas,2005,3.1232011
European Free Trade Association,natural gas,natural gas,2010,3.9162191
India,natural gas,natural gas,1975,0.0382109
India,natural gas,natural gas,1990,0.4393634
India,natural gas,natural gas,2005,1.0795629
India,natural gas,natural gas,2010,1.7764189
Indonesia,natural gas,natural gas,1975,0.0249398
Indonesia,natural gas,natural gas,1990,1.7502612
Indonesia,natural gas,natural gas,2005,2.7278207
Indonesia,natural gas,natural gas,2010,3.1293327
Japan,natural gas,natural gas,1975,0.0882548
Japan,natural gas,natural gas,1990,0.0796991
Japan,natural gas,natural gas,2005,0.1204418
Japan,natural gas,natural gas,2010,0.1343577
Mexico,natural gas,natural gas,1975,0.4615709
Mexico,natural gas,natural gas,1990,0.9458287
Mexico,natural gas,natural gas,2005,1.2737352
Mexico,natural gas,natural gas,2010,1.7542702
Middle East,natural gas,natural gas,1975,0.9796774
Middle East,natural gas,natural gas,1990,3.1925357
Middle East,natural gas,natural gas,2005,10.8644051
Middle East,natural gas,natural gas,2010,16.8035465
