# Map in crop food demand in calibration years by region / commodity
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,FoodDemand_Crops,Corn,Corn,1975,6.9264252,1975,1,1
USA,FoodDemand_Crops,Corn,Corn,1990,16.2884303,1990,1,1
USA,FoodDemand_Crops,Corn,Corn,2005,19.5977216,2005,1,1
USA,FoodDemand_Crops,Corn,Corn,2010,20.2077308,2010,1,1
Africa_Eastern,FoodDemand_Crops,Corn,Corn,1975,11.0535523,1975,1,1
Africa_Eastern,FoodDemand_Crops,Corn,Corn,1990,15.9119805,1990,1,1
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2005,26.5466288,2005,1,1
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2010,29.4172565,2010,1,1
Africa_Northern,FoodDemand_Crops,Corn,Corn,1975,7.9075103,1975,1,1
Africa_Northern,FoodDemand_Crops,Corn,Corn,1990,12.8946729,1990,1,1
Africa_Northern,FoodDemand_Crops,Corn,Corn,2005,21.7064816,2005,1,1
Africa_Northern,FoodDemand_Crops,Corn,Corn,2010,23.8155057,2010,1,1
Africa_Southern,FoodDemand_Crops,Corn,Corn,1975,15.7502623,1975,1,1
Africa_Southern,FoodDemand_Crops,Corn,Corn,1990,25.317382,1990,1,1
Africa_Southern,FoodDemand_Crops,Corn,Corn,2005,33.0057552,2005,1,1
Africa_Southern,FoodDemand_Crops,Corn,Corn,2010,35.0210059,2010,1,1
Africa_Western,FoodDemand_Crops,Corn,Corn,1975,6.5958989,1975,1,1
Africa_Western,FoodDemand_Crops,Corn,Corn,1990,18.7213881,1990,1,1
Africa_Western,FoodDemand_Crops,Corn,Corn,2005,26.0937083,2005,1,1
Africa_Western,FoodDemand_Crops,Corn,Corn,2010,32.5668229,2010,1,1
Australia_NZ,FoodDemand_Crops,Corn,Corn,1975,0.1694977,1975,1,1
Australia_NZ,FoodDemand_Crops,Corn,Corn,1990,0.3141821,1990,1,1
Australia_NZ,FoodDemand_Crops,Corn,Corn,2005,0.4504521,2005,1,1
Australia_NZ,FoodDemand_Crops,Corn,Corn,2010,0.4765674,2010,1,1
Brazil,FoodDemand_Crops,Corn,Corn,1975,9.3866065,1975,1,1
Brazil,FoodDemand_Crops,Corn,Corn,1990,11.9772364,1990,1,1
Brazil,FoodDemand_Crops,Corn,Corn,2005,16.4356468,2005,1,1
Brazil,FoodDemand_Crops,Corn,Corn,2010,17.2822192,2010,1,1
Canada,FoodDemand_Crops,Corn,Corn,1975,0.4175764,1975,1,1
Canada,FoodDemand_Crops,Corn,Corn,1990,0.5628553,1990,1,1
Canada,FoodDemand_Crops,Corn,Corn,2005,2.6754002,2005,1,1
Canada,FoodDemand_Crops,Corn,Corn,2010,2.8185661,2010,1,1
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,1975,6.4023965,1975,1,1
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,1990,9.2729623,1990,1,1
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2005,11.2684837,2005,1,1
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2010,12.2365209,2010,1,1
Central Asia,FoodDemand_Crops,Corn,Corn,1975,0.1418768,1975,1,1
Central Asia,FoodDemand_Crops,Corn,Corn,1990,0.3549383,1990,1,1
Central Asia,FoodDemand_Crops,Corn,Corn,2005,1.9451092,2005,1,1
Central Asia,FoodDemand_Crops,Corn,Corn,2010,2.0939011,2010,1,1
China,FoodDemand_Crops,Corn,Corn,1975,12.8266282,1975,1,1
China,FoodDemand_Crops,Corn,Corn,1990,19.5489088,1990,1,1
China,FoodDemand_Crops,Corn,Corn,2005,33.2254805,2005,1,1
China,FoodDemand_Crops,Corn,Corn,2010,34.8312646,2010,1,1
EU-12,FoodDemand_Crops,Corn,Corn,1975,4.2184982,1975,1,1
EU-12,FoodDemand_Crops,Corn,Corn,1990,3.6174138,1990,1,1
EU-12,FoodDemand_Crops,Corn,Corn,2005,3.7555736,2005,1,1
EU-12,FoodDemand_Crops,Corn,Corn,2010,4.1698447,2010,1,1
EU-15,FoodDemand_Crops,Corn,Corn,1975,5.2428296,1975,1,1
EU-15,FoodDemand_Crops,Corn,Corn,1990,9.1276111,1990,1,1
EU-15,FoodDemand_Crops,Corn,Corn,2005,11.5527203,2005,1,1
EU-15,FoodDemand_Crops,Corn,Corn,2010,12.458593,2010,1,1
Europe_Eastern,FoodDemand_Crops,Corn,Corn,1975,0.2085306,1975,1,1
Europe_Eastern,FoodDemand_Crops,Corn,Corn,1990,0.5414815,1990,1,1
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2005,2.0075532,2005,1,1
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2010,2.0617897,2010,1,1
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,1975,3.7256687,1975,1,1
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,1990,5.4764935,1990,1,1
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2005,8.0986838,2005,1,1
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2010,7.2576368,2010,1,1
European Free Trade Association,FoodDemand_Crops,Corn,Corn,1975,0.0348214,1975,1,1
European Free Trade Association,FoodDemand_Crops,Corn,Corn,1990,0.1018567,1990,1,1
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2005,0.0972394,2005,1,1
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2010,0.082182,2010,1,1
India,FoodDemand_Crops,Corn,Corn,1975,17.7749682,1975,1,1
India,FoodDemand_Crops,Corn,Corn,1990,23.519145,1990,1,1
India,FoodDemand_Crops,Corn,Corn,2005,20.464998,2005,1,1
India,FoodDemand_Crops,Corn,Corn,2010,22.9678673,2010,1,1
Indonesia,FoodDemand_Crops,Corn,Corn,1975,10.0535744,1975,1,1
Indonesia,FoodDemand_Crops,Corn,Corn,1990,18.3094143,1990,1,1
Indonesia,FoodDemand_Crops,Corn,Corn,2005,27.2498356,2005,1,1
Indonesia,FoodDemand_Crops,Corn,Corn,2010,32.2146147,2010,1,1
Japan,FoodDemand_Crops,Corn,Corn,1975,4.6717433,1975,1,1
Japan,FoodDemand_Crops,Corn,Corn,1990,9.3005992,1990,1,1
Japan,FoodDemand_Crops,Corn,Corn,2005,7.0330162,2005,1,1
Japan,FoodDemand_Crops,Corn,Corn,2010,5.8592824,2010,1,1
Mexico,FoodDemand_Crops,Corn,Corn,1975,26.0459701,1975,1,1
Mexico,FoodDemand_Crops,Corn,Corn,1990,39.0573887,1990,1,1
Mexico,FoodDemand_Crops,Corn,Corn,2005,46.9057561,2005,1,1
Mexico,FoodDemand_Crops,Corn,Corn,2010,48.4964853,2010,1,1
Middle East,FoodDemand_Crops,Corn,Corn,1975,0.3220464,1975,1,1
Middle East,FoodDemand_Crops,Corn,Corn,1990,2.141768,1990,1,1
Middle East,FoodDemand_Crops,Corn,Corn,2005,5.2201972,2005,1,1
Middle East,FoodDemand_Crops,Corn,Corn,2010,6.218342,2010,1,1
Pakistan,FoodDemand_Crops,Corn,Corn,1975,1.7285544,1975,1,1
Pakistan,FoodDemand_Crops,Corn,Corn,1990,2.5016773,1990,1,1
Pakistan,FoodDemand_Crops,Corn,Corn,2005,5.3299529,2005,1,1
Pakistan,FoodDemand_Crops,Corn,Corn,2010,4.9003658,2010,1,1
Russia,FoodDemand_Crops,Corn,Corn,1975,0.0647651,1975,1,1
Russia,FoodDemand_Crops,Corn,Corn,1990,0.1198202,1990,1,1
Russia,FoodDemand_Crops,Corn,Corn,2005,0.4995514,2005,1,1
Russia,FoodDemand_Crops,Corn,Corn,2010,0.5000103,2010,1,1
South Africa,FoodDemand_Crops,Corn,Corn,1975,10.6085934,1975,1,1
South Africa,FoodDemand_Crops,Corn,Corn,1990,14.5156255,1990,1,1
South Africa,FoodDemand_Crops,Corn,Corn,2005,18.9493174,2005,1,1
South Africa,FoodDemand_Crops,Corn,Corn,2010,18.7723439,2010,1,1
South America_Northern,FoodDemand_Crops,Corn,Corn,1975,2.6767428,1975,1,1
South America_Northern,FoodDemand_Crops,Corn,Corn,1990,4.1485307,1990,1,1
South America_Northern,FoodDemand_Crops,Corn,Corn,2005,5.9100449,2005,1,1
South America_Northern,FoodDemand_Crops,Corn,Corn,2010,7.0700634000000004,2010,1,1
South America_Southern,FoodDemand_Crops,Corn,Corn,1975,1.5145436,1975,1,1
South America_Southern,FoodDemand_Crops,Corn,Corn,1990,3.7723476,1990,1,1
South America_Southern,FoodDemand_Crops,Corn,Corn,2005,5.9020577,2005,1,1
South America_Southern,FoodDemand_Crops,Corn,Corn,2010,6.5359637,2010,1,1
South Asia,FoodDemand_Crops,Corn,Corn,1975,2.0558566,1975,1,1
South Asia,FoodDemand_Crops,Corn,Corn,1990,3.0498262,1990,1,1
