# For cement sector, the supply sector information (output.unit, input.unit, price.unit, logit.year.fillout, logit.exponent) from A321.sector is expended into all GCAM regions
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Africa_Eastern,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Africa_Northern,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Africa_Southern,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Africa_Western,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Australia_NZ,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Brazil,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Canada,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Central America and Caribbean,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Central Asia,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
China,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
EU-12,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
EU-15,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Europe_Eastern,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Europe_Non_EU,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
European Free Trade Association,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
India,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Indonesia,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Japan,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Mexico,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Middle East,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Pakistan,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Russia,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
South Africa,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
South America_Northern,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
South America_Southern,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
South Asia,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
South Korea,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Southeast Asia,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Taiwan,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Argentina,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
Colombia,cement,Mt,EJ or Mt,1975$/kg,1975,-3,NA
USA,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
China,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
India,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,process heat cement,EJ,EJ,1975$/GJ,1975,-3,NA
