# interpolated to all model years based on assumptions in A26.globaltech_cost
sector.name,subsector.name,technology,minicam.non.energy.input,year,input.cost
backup_electricity,gas,gas (steam/CT),non-energy,1975,1.84
backup_electricity,gas,gas (steam/CT),non-energy,1990,1.84
backup_electricity,gas,gas (steam/CT),non-energy,2005,1.84
backup_electricity,gas,gas (steam/CT),non-energy,2010,1.8321
backup_electricity,gas,gas (steam/CT),non-energy,2015,1.8242
backup_electricity,gas,gas (steam/CT),non-energy,2020,1.8163
backup_electricity,gas,gas (steam/CT),non-energy,2025,1.8084
backup_electricity,gas,gas (steam/CT),non-energy,2030,1.8005
backup_electricity,gas,gas (steam/CT),non-energy,2035,1.7926
backup_electricity,gas,gas (steam/CT),non-energy,2040,1.7847
backup_electricity,gas,gas (steam/CT),non-energy,2045,1.7768
backup_electricity,gas,gas (steam/CT),non-energy,2050,1.7689
backup_electricity,gas,gas (steam/CT),non-energy,2055,1.7611
backup_electricity,gas,gas (steam/CT),non-energy,2060,1.7532
backup_electricity,gas,gas (steam/CT),non-energy,2065,1.7453
backup_electricity,gas,gas (steam/CT),non-energy,2070,1.7374
backup_electricity,gas,gas (steam/CT),non-energy,2075,1.7295
backup_electricity,gas,gas (steam/CT),non-energy,2080,1.7216
backup_electricity,gas,gas (steam/CT),non-energy,2085,1.7137
backup_electricity,gas,gas (steam/CT),non-energy,2090,1.7058
backup_electricity,gas,gas (steam/CT),non-energy,2095,1.6979
backup_electricity,gas,gas (steam/CT),non-energy,2100,1.69
csp_backup,gas,CSP gas hybrid mode,non-energy,1975,0
csp_backup,gas,CSP gas hybrid mode,non-energy,1990,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2005,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2010,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2015,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2020,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2025,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2030,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2035,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2040,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2045,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2050,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2055,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2060,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2065,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2070,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2075,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2080,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2085,0
