# The same USA region values are repeated for each state
# Modify the share-weight path for nuclear to include state preferences
region,supplysector,subsector,year,share.weight
AK,electricity,nuclear,2015,0.08
AL,electricity,nuclear,2015,1.0425
AR,electricity,nuclear,2015,1.0216
AZ,electricity,nuclear,2015,1.1387
CA,electricity,nuclear,2015,0.6949
CO,electricity,nuclear,2015,0.08
CT,electricity,nuclear,2015,1.6
DC,electricity,nuclear,2015,0.08
DE,electricity,nuclear,2015,0.08
FL,electricity,nuclear,2015,0.4402
GA,electricity,nuclear,2015,1.0206
HI,electricity,nuclear,2015,0.08
IA,electricity,nuclear,2015,0.3079
ID,electricity,nuclear,2015,0.08
IL,electricity,nuclear,2015,1.6
IN,electricity,nuclear,2015,0.08
KS,electricity,nuclear,2015,0.7367
KY,electricity,nuclear,2015,0.08
LA,electricity,nuclear,2015,0.9162
MA,electricity,nuclear,2015,0.5954
MD,electricity,nuclear,2015,1.2573
ME,electricity,nuclear,2015,0.08
MI,electricity,nuclear,2015,1.0414
MN,electricity,nuclear,2015,1.008
MO,electricity,nuclear,2015,0.3835
MS,electricity,nuclear,2015,0.7348
MT,electricity,nuclear,2015,0.08
NC,electricity,nuclear,2015,1.2844
ND,electricity,nuclear,2015,0.08
NE,electricity,nuclear,2015,1.1864
NH,electricity,nuclear,2015,1.6
NJ,electricity,nuclear,2015,1.6
NM,electricity,nuclear,2015,0.08
NV,electricity,nuclear,2015,0.08
NY,electricity,nuclear,2015,1.2047
OH,electricity,nuclear,2015,0.4301
OK,electricity,nuclear,2015,0.08
OR,electricity,nuclear,2015,0.08
PA,electricity,nuclear,2015,1.3795
RI,electricity,nuclear,2015,0.08
SC,electricity,nuclear,2015,1.6
SD,electricity,nuclear,2015,0.08
TN,electricity,nuclear,2015,1.3418
TX,electricity,nuclear,2015,0.427
UT,electricity,nuclear,2015,0.08
VA,electricity,nuclear,2015,1.4228
VT,electricity,nuclear,2015,0
WA,electricity,nuclear,2015,0.3697
WI,electricity,nuclear,2015,0.8263
WV,electricity,nuclear,2015,0.08
WY,electricity,nuclear,2015,0.08
AK,electricity,nuclear,2020,0.08
AL,electricity,nuclear,2020,1.0425
AR,electricity,nuclear,2020,1.0216
AZ,electricity,nuclear,2020,1.1387
CA,electricity,nuclear,2020,0.6949
CO,electricity,nuclear,2020,0.08
CT,electricity,nuclear,2020,1.6
DC,electricity,nuclear,2020,0.08
DE,electricity,nuclear,2020,0.08
FL,electricity,nuclear,2020,0.4402
GA,electricity,nuclear,2020,1.0206
HI,electricity,nuclear,2020,0.08
IA,electricity,nuclear,2020,0.3079
ID,electricity,nuclear,2020,0.08
IL,electricity,nuclear,2020,1.6
IN,electricity,nuclear,2020,0.08
KS,electricity,nuclear,2020,0.7367
KY,electricity,nuclear,2020,0.08
LA,electricity,nuclear,2020,0.9162
MA,electricity,nuclear,2020,0.5954
MD,electricity,nuclear,2020,1.2573
ME,electricity,nuclear,2020,0.08
MI,electricity,nuclear,2020,1.0414
MN,electricity,nuclear,2020,1.008
MO,electricity,nuclear,2020,0.3835
