# Subsector shareweight interpolation data of transportation sector were written for all regions
# Only rows without an entry for to.value were selected
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
USA,transportation,coal,share-weight,2010,2100,fixed
Africa_Eastern,transportation,coal,share-weight,2010,2100,fixed
Africa_Northern,transportation,coal,share-weight,2010,2100,fixed
Africa_Southern,transportation,coal,share-weight,2010,2100,fixed
Africa_Western,transportation,coal,share-weight,2010,2100,fixed
Australia_NZ,transportation,coal,share-weight,2010,2100,fixed
Brazil,transportation,coal,share-weight,2010,2100,fixed
Canada,transportation,coal,share-weight,2010,2100,fixed
Central America and Caribbean,transportation,coal,share-weight,2010,2100,fixed
Central Asia,transportation,coal,share-weight,2010,2100,fixed
China,transportation,coal,share-weight,2010,2100,fixed
EU-12,transportation,coal,share-weight,2010,2100,fixed
EU-15,transportation,coal,share-weight,2010,2100,fixed
Europe_Eastern,transportation,coal,share-weight,2010,2100,fixed
Europe_Non_EU,transportation,coal,share-weight,2010,2100,fixed
European Free Trade Association,transportation,coal,share-weight,2010,2100,fixed
India,transportation,coal,share-weight,2010,2100,fixed
Indonesia,transportation,coal,share-weight,2010,2100,fixed
Japan,transportation,coal,share-weight,2010,2100,fixed
Mexico,transportation,coal,share-weight,2010,2100,fixed
Middle East,transportation,coal,share-weight,2010,2100,fixed
Pakistan,transportation,coal,share-weight,2010,2100,fixed
Russia,transportation,coal,share-weight,2010,2100,fixed
South Africa,transportation,coal,share-weight,2010,2100,fixed
South America_Northern,transportation,coal,share-weight,2010,2100,fixed
South America_Southern,transportation,coal,share-weight,2010,2100,fixed
South Asia,transportation,coal,share-weight,2010,2100,fixed
South Korea,transportation,coal,share-weight,2010,2100,fixed
Southeast Asia,transportation,coal,share-weight,2010,2100,fixed
Taiwan,transportation,coal,share-weight,2010,2100,fixed
Argentina,transportation,coal,share-weight,2010,2100,fixed
Colombia,transportation,coal,share-weight,2010,2100,fixed
USA,transportation,electricity,share-weight,2010,2100,fixed
Africa_Eastern,transportation,electricity,share-weight,2010,2100,fixed
Africa_Northern,transportation,electricity,share-weight,2010,2100,fixed
Africa_Southern,transportation,electricity,share-weight,2010,2100,fixed
Africa_Western,transportation,electricity,share-weight,2010,2100,fixed
Australia_NZ,transportation,electricity,share-weight,2010,2100,fixed
Brazil,transportation,electricity,share-weight,2010,2100,fixed
Canada,transportation,electricity,share-weight,2010,2100,fixed
Central America and Caribbean,transportation,electricity,share-weight,2010,2100,fixed
Central Asia,transportation,electricity,share-weight,2010,2100,fixed
China,transportation,electricity,share-weight,2010,2100,fixed
EU-12,transportation,electricity,share-weight,2010,2100,fixed
EU-15,transportation,electricity,share-weight,2010,2100,fixed
Europe_Eastern,transportation,electricity,share-weight,2010,2100,fixed
Europe_Non_EU,transportation,electricity,share-weight,2010,2100,fixed
European Free Trade Association,transportation,electricity,share-weight,2010,2100,fixed
India,transportation,electricity,share-weight,2010,2100,fixed
Indonesia,transportation,electricity,share-weight,2010,2100,fixed
Japan,transportation,electricity,share-weight,2010,2100,fixed
Mexico,transportation,electricity,share-weight,2010,2100,fixed
Middle East,transportation,electricity,share-weight,2010,2100,fixed
Pakistan,transportation,electricity,share-weight,2010,2100,fixed
Russia,transportation,electricity,share-weight,2010,2100,fixed
South Africa,transportation,electricity,share-weight,2010,2100,fixed
South America_Northern,transportation,electricity,share-weight,2010,2100,fixed
South America_Southern,transportation,electricity,share-weight,2010,2100,fixed
South Asia,transportation,electricity,share-weight,2010,2100,fixed
South Korea,transportation,electricity,share-weight,2010,2100,fixed
Southeast Asia,transportation,electricity,share-weight,2010,2100,fixed
Taiwan,transportation,electricity,share-weight,2010,2100,fixed
Argentina,transportation,electricity,share-weight,2010,2100,fixed
Colombia,transportation,electricity,share-weight,2010,2100,fixed
USA,transportation,hydrogen,share-weight,2020,2050,linear
Africa_Eastern,transportation,hydrogen,share-weight,2020,2050,linear
Africa_Northern,transportation,hydrogen,share-weight,2020,2050,linear
Africa_Southern,transportation,hydrogen,share-weight,2020,2050,linear
Africa_Western,transportation,hydrogen,share-weight,2020,2050,linear
Australia_NZ,transportation,hydrogen,share-weight,2020,2050,linear
Brazil,transportation,hydrogen,share-weight,2020,2050,linear
Canada,transportation,hydrogen,share-weight,2020,2050,linear
Central America and Caribbean,transportation,hydrogen,share-weight,2020,2050,linear
Central Asia,transportation,hydrogen,share-weight,2020,2050,linear
China,transportation,hydrogen,share-weight,2020,2050,linear
EU-12,transportation,hydrogen,share-weight,2020,2050,linear
EU-15,transportation,hydrogen,share-weight,2020,2050,linear
Europe_Eastern,transportation,hydrogen,share-weight,2020,2050,linear
Europe_Non_EU,transportation,hydrogen,share-weight,2020,2050,linear
European Free Trade Association,transportation,hydrogen,share-weight,2020,2050,linear
India,transportation,hydrogen,share-weight,2020,2050,linear
Indonesia,transportation,hydrogen,share-weight,2020,2050,linear
Japan,transportation,hydrogen,share-weight,2020,2050,linear
Mexico,transportation,hydrogen,share-weight,2020,2050,linear
Middle East,transportation,hydrogen,share-weight,2020,2050,linear
Pakistan,transportation,hydrogen,share-weight,2020,2050,linear
Russia,transportation,hydrogen,share-weight,2020,2050,linear
South Africa,transportation,hydrogen,share-weight,2020,2050,linear
South America_Northern,transportation,hydrogen,share-weight,2020,2050,linear
South America_Southern,transportation,hydrogen,share-weight,2020,2050,linear
South Asia,transportation,hydrogen,share-weight,2020,2050,linear
South Korea,transportation,hydrogen,share-weight,2020,2050,linear
Southeast Asia,transportation,hydrogen,share-weight,2020,2050,linear
Taiwan,transportation,hydrogen,share-weight,2020,2050,linear
Argentina,transportation,hydrogen,share-weight,2020,2050,linear
Colombia,transportation,hydrogen,share-weight,2020,2050,linear
USA,transportation,gas,share-weight,2010,2100,fixed
Africa_Eastern,transportation,gas,share-weight,2010,2100,fixed
Africa_Northern,transportation,gas,share-weight,2010,2100,fixed
Africa_Southern,transportation,gas,share-weight,2010,2100,fixed
Africa_Western,transportation,gas,share-weight,2010,2100,fixed
Australia_NZ,transportation,gas,share-weight,2010,2100,fixed
Brazil,transportation,gas,share-weight,2010,2100,fixed
Canada,transportation,gas,share-weight,2010,2100,fixed
Central America and Caribbean,transportation,gas,share-weight,2010,2100,fixed
Central Asia,transportation,gas,share-weight,2010,2100,fixed
China,transportation,gas,share-weight,2010,2100,fixed
EU-12,transportation,gas,share-weight,2010,2100,fixed
EU-15,transportation,gas,share-weight,2010,2100,fixed
Europe_Eastern,transportation,gas,share-weight,2010,2100,fixed
Europe_Non_EU,transportation,gas,share-weight,2010,2100,fixed
European Free Trade Association,transportation,gas,share-weight,2010,2100,fixed
India,transportation,gas,share-weight,2010,2100,fixed
Indonesia,transportation,gas,share-weight,2010,2100,fixed
Japan,transportation,gas,share-weight,2010,2100,fixed
Mexico,transportation,gas,share-weight,2010,2100,fixed
Middle East,transportation,gas,share-weight,2010,2100,fixed
Pakistan,transportation,gas,share-weight,2010,2100,fixed
Russia,transportation,gas,share-weight,2010,2100,fixed
South Africa,transportation,gas,share-weight,2010,2100,fixed
South America_Northern,transportation,gas,share-weight,2010,2100,fixed
South America_Southern,transportation,gas,share-weight,2010,2100,fixed
South Asia,transportation,gas,share-weight,2010,2100,fixed
South Korea,transportation,gas,share-weight,2010,2100,fixed
Southeast Asia,transportation,gas,share-weight,2010,2100,fixed
Taiwan,transportation,gas,share-weight,2010,2100,fixed
Argentina,transportation,gas,share-weight,2010,2100,fixed
Colombia,transportation,gas,share-weight,2010,2100,fixed
USA,transportation,refined liquids,share-weight,2010,2100,fixed
Africa_Eastern,transportation,refined liquids,share-weight,2010,2100,fixed
Africa_Northern,transportation,refined liquids,share-weight,2010,2100,fixed
Africa_Southern,transportation,refined liquids,share-weight,2010,2100,fixed
Africa_Western,transportation,refined liquids,share-weight,2010,2100,fixed
Australia_NZ,transportation,refined liquids,share-weight,2010,2100,fixed
Brazil,transportation,refined liquids,share-weight,2010,2100,fixed
Canada,transportation,refined liquids,share-weight,2010,2100,fixed
Central America and Caribbean,transportation,refined liquids,share-weight,2010,2100,fixed
Central Asia,transportation,refined liquids,share-weight,2010,2100,fixed
China,transportation,refined liquids,share-weight,2010,2100,fixed
EU-12,transportation,refined liquids,share-weight,2010,2100,fixed
EU-15,transportation,refined liquids,share-weight,2010,2100,fixed
Europe_Eastern,transportation,refined liquids,share-weight,2010,2100,fixed
Europe_Non_EU,transportation,refined liquids,share-weight,2010,2100,fixed
European Free Trade Association,transportation,refined liquids,share-weight,2010,2100,fixed
India,transportation,refined liquids,share-weight,2010,2100,fixed
Indonesia,transportation,refined liquids,share-weight,2010,2100,fixed
Japan,transportation,refined liquids,share-weight,2010,2100,fixed
Mexico,transportation,refined liquids,share-weight,2010,2100,fixed
Middle East,transportation,refined liquids,share-weight,2010,2100,fixed
Pakistan,transportation,refined liquids,share-weight,2010,2100,fixed
Russia,transportation,refined liquids,share-weight,2010,2100,fixed
South Africa,transportation,refined liquids,share-weight,2010,2100,fixed
South America_Northern,transportation,refined liquids,share-weight,2010,2100,fixed
South America_Southern,transportation,refined liquids,share-weight,2010,2100,fixed
South Asia,transportation,refined liquids,share-weight,2010,2100,fixed
South Korea,transportation,refined liquids,share-weight,2010,2100,fixed
Southeast Asia,transportation,refined liquids,share-weight,2010,2100,fixed
Taiwan,transportation,refined liquids,share-weight,2010,2100,fixed
Argentina,transportation,refined liquids,share-weight,2010,2100,fixed
Colombia,transportation,refined liquids,share-weight,2010,2100,fixed
