# The same value is copied to all model years
region,totalPop,year
Alaska grid,1,1975
Alaska grid,1,1990
Alaska grid,1,2005
Alaska grid,1,2010
Alaska grid,1,2015
Alaska grid,1,2020
Alaska grid,1,2025
Alaska grid,1,2030
Alaska grid,1,2035
Alaska grid,1,2040
Alaska grid,1,2045
Alaska grid,1,2050
Alaska grid,1,2055
Alaska grid,1,2060
Alaska grid,1,2065
Alaska grid,1,2070
Alaska grid,1,2075
Alaska grid,1,2080
Alaska grid,1,2085
Alaska grid,1,2090
Alaska grid,1,2095
Alaska grid,1,2100
California grid,1,1975
California grid,1,1990
California grid,1,2005
California grid,1,2010
California grid,1,2015
California grid,1,2020
California grid,1,2025
California grid,1,2030
California grid,1,2035
California grid,1,2040
California grid,1,2045
California grid,1,2050
California grid,1,2055
California grid,1,2060
California grid,1,2065
California grid,1,2070
California grid,1,2075
California grid,1,2080
California grid,1,2085
California grid,1,2090
California grid,1,2095
California grid,1,2100
Central East grid,1,1975
Central East grid,1,1990
Central East grid,1,2005
Central East grid,1,2010
Central East grid,1,2015
Central East grid,1,2020
Central East grid,1,2025
Central East grid,1,2030
Central East grid,1,2035
Central East grid,1,2040
Central East grid,1,2045
Central East grid,1,2050
Central East grid,1,2055
Central East grid,1,2060
Central East grid,1,2065
Central East grid,1,2070
Central East grid,1,2075
Central East grid,1,2080
Central East grid,1,2085
Central East grid,1,2090
Central East grid,1,2095
Central East grid,1,2100
Central Northeast grid,1,1975
Central Northeast grid,1,1990
Central Northeast grid,1,2005
Central Northeast grid,1,2010
Central Northeast grid,1,2015
Central Northeast grid,1,2020
Central Northeast grid,1,2025
Central Northeast grid,1,2030
Central Northeast grid,1,2035
Central Northeast grid,1,2040
Central Northeast grid,1,2045
Central Northeast grid,1,2050
Central Northeast grid,1,2055
Central Northeast grid,1,2060
Central Northeast grid,1,2065
Central Northeast grid,1,2070
Central Northeast grid,1,2075
Central Northeast grid,1,2080
Central Northeast grid,1,2085
Central Northeast grid,1,2090
Central Northeast grid,1,2095
Central Northeast grid,1,2100
Central Northwest grid,1,1975
Central Northwest grid,1,1990
Central Northwest grid,1,2005
Central Northwest grid,1,2010
Central Northwest grid,1,2015
Central Northwest grid,1,2020
Central Northwest grid,1,2025
Central Northwest grid,1,2030
Central Northwest grid,1,2035
Central Northwest grid,1,2040
Central Northwest grid,1,2045
Central Northwest grid,1,2050
Central Northwest grid,1,2055
Central Northwest grid,1,2060
Central Northwest grid,1,2065
Central Northwest grid,1,2070
Central Northwest grid,1,2075
Central Northwest grid,1,2080
Central Northwest grid,1,2085
Central Northwest grid,1,2090
Central Northwest grid,1,2095
Central Northwest grid,1,2100
Central Southwest grid,1,1975
Central Southwest grid,1,1990
Central Southwest grid,1,2005
Central Southwest grid,1,2010
Central Southwest grid,1,2015
Central Southwest grid,1,2020
Central Southwest grid,1,2025
Central Southwest grid,1,2030
Central Southwest grid,1,2035
Central Southwest grid,1,2040
Central Southwest grid,1,2045
Central Southwest grid,1,2050
Central Southwest grid,1,2055
Central Southwest grid,1,2060
Central Southwest grid,1,2065
Central Southwest grid,1,2070
Central Southwest grid,1,2075
Central Southwest grid,1,2080
Central Southwest grid,1,2085
Central Southwest grid,1,2090
Central Southwest grid,1,2095
Central Southwest grid,1,2100
Florida grid,1,1975
Florida grid,1,1990
Florida grid,1,2005
Florida grid,1,2010
Florida grid,1,2015
Florida grid,1,2020
Florida grid,1,2025
Florida grid,1,2030
Florida grid,1,2035
Florida grid,1,2040
Florida grid,1,2045
Florida grid,1,2050
Florida grid,1,2055
Florida grid,1,2060
Florida grid,1,2065
Florida grid,1,2070
Florida grid,1,2075
Florida grid,1,2080
Florida grid,1,2085
Florida grid,1,2090
Florida grid,1,2095
Florida grid,1,2100
Hawaii grid,1,1975
Hawaii grid,1,1990
Hawaii grid,1,2005
Hawaii grid,1,2010
Hawaii grid,1,2015
Hawaii grid,1,2020
Hawaii grid,1,2025
Hawaii grid,1,2030
Hawaii grid,1,2035
Hawaii grid,1,2040
Hawaii grid,1,2045
