# A21.sector written to all regions
# removed regions with no agricultural and land use sector
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
China,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
India,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,regional biomass,EJ,EJ,1975$/GJ,1975,-3,NA
USA,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
China,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
India,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,regional coal,EJ,EJ,1975$/GJ,1975,-3,NA
