# Biomass Yield Ratios are the median ratio of all other commodities at the region-GLU-irrigation level in each year and are used to
# calculate Yield Rates for each GCAM region-commodity-GLU for externally specified agricultural
# production years. Externally provided default Yield Rates are used to fill in missing information and to extend from 
# specified years to all future years.
year,GCAM_region_ID,GCAM_commodity,GLU,Irr_Rfd,value
2010,1,biomass,GLU023,IRR,1
2010,1,biomass,GLU023,RFD,1
2010,1,biomass,GLU027,IRR,1
2010,1,biomass,GLU027,RFD,1
2010,1,biomass,GLU096,IRR,1
2010,1,biomass,GLU096,RFD,1
2010,1,biomass,GLU101,IRR,0
2010,1,biomass,GLU101,RFD,0
2010,1,biomass,GLU217,IRR,1
2010,1,biomass,GLU217,RFD,1
2010,1,biomass,GLU218,IRR,1
2010,1,biomass,GLU218,RFD,1
2010,1,biomass,GLU219,IRR,1
2010,1,biomass,GLU219,RFD,1
2010,1,biomass,GLU220,IRR,1
2010,1,biomass,GLU220,RFD,1
2010,1,biomass,GLU221,IRR,1
2010,1,biomass,GLU221,RFD,1
2010,1,biomass,GLU222,IRR,1
2010,1,biomass,GLU222,RFD,1
2010,1,biomass,GLU223,IRR,1
2010,1,biomass,GLU223,RFD,1
2010,1,biomass,GLU224,IRR,1
2010,1,biomass,GLU224,RFD,1
2010,1,biomass,GLU225,IRR,1
2010,1,biomass,GLU225,RFD,1
2010,1,biomass,GLU226,IRR,1
2010,1,biomass,GLU226,RFD,1
2010,1,biomass,GLU227,IRR,1
2010,1,biomass,GLU227,RFD,1
2010,1,biomass,GLU228,IRR,1
2010,1,biomass,GLU228,RFD,1
2010,1,biomass,GLU229,IRR,1
2010,1,biomass,GLU229,RFD,1
2010,1,biomass,GLU230,IRR,1
2010,1,biomass,GLU230,RFD,1
2010,1,biomass,GLU231,IRR,1
2010,1,biomass,GLU231,RFD,1
2010,1,biomass,GLU232,IRR,1
2010,1,biomass,GLU232,RFD,1
2010,1,biomass,GLU233,IRR,1
2010,1,biomass,GLU233,RFD,1
2010,2,biomass,GLU087,IRR,1
2010,2,biomass,GLU087,RFD,1
2010,2,biomass,GLU100,IRR,1
2010,2,biomass,GLU100,RFD,1
2010,2,biomass,GLU144,IRR,0
2010,2,biomass,GLU144,RFD,1
2010,2,biomass,GLU151,IRR,1
2010,2,biomass,GLU151,RFD,1
2010,2,biomass,GLU170,IRR,1
2010,2,biomass,GLU170,RFD,1
2010,2,biomass,GLU171,IRR,1
2010,2,biomass,GLU171,RFD,1
2010,2,biomass,GLU177,IRR,1
2010,2,biomass,GLU177,RFD,1
2010,2,biomass,GLU179,IRR,1
2010,2,biomass,GLU179,RFD,1
2010,2,biomass,GLU183,IRR,1
2010,2,biomass,GLU183,RFD,1
