# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Building income elasticity for each GCAM region generated by linear interpolation of assumption data
region,energy.final.demand,year,income.elasticity
USA,building,2015,0.282
Africa_Eastern,building,2015,1.201
Africa_Northern,building,2015,1.017
Africa_Southern,building,2015,1.151
Africa_Western,building,2015,1.146
Australia_NZ,building,2015,0.28
Brazil,building,2015,0.78
Canada,building,2015,0.29
Central America and Caribbean,building,2015,0.97
Central Asia,building,2015,0.965
China,building,2015,0.892
EU-12,building,2015,0.73
EU-15,building,2015,0.39
Europe_Eastern,building,2015,1.032
Europe_Non_EU,building,2015,0.798
European Free Trade Association,building,2015,0.073
India,building,2015,1.132
Indonesia,building,2015,1.007
Japan,building,2015,0.331
Mexico,building,2015,0.802
Middle East,building,2015,0.808
Pakistan,building,2015,1.176
Russia,building,2015,0.775
South Africa,building,2015,0.846
South America_Northern,building,2015,0.767
South America_Southern,building,2015,0.857
South Asia,building,2015,1.184
South Korea,building,2015,0.556
Southeast Asia,building,2015,0.995
Taiwan,building,2015,0.624
Argentina,building,2015,0.752
Colombia,building,2015,0.864
USA,building,2020,0.235
Africa_Eastern,building,2020,1.193
Africa_Northern,building,2020,0.988
Africa_Southern,building,2020,1.138
Africa_Western,building,2020,1.133
Australia_NZ,building,2020,0.236
Brazil,building,2020,0.771
Canada,building,2020,0.258
Central America and Caribbean,building,2020,0.953
Central Asia,building,2020,0.928
China,building,2020,0.829
EU-12,building,2020,0.689
EU-15,building,2020,0.36
Europe_Eastern,building,2020,0.998
Europe_Non_EU,building,2020,0.773
European Free Trade Association,building,2020,0.037
India,building,2020,1.092
Indonesia,building,2020,0.966
Japan,building,2020,0.31
Mexico,building,2020,0.783
Middle East,building,2020,0.792
Pakistan,building,2020,1.165
Russia,building,2020,0.763
South Africa,building,2020,0.834
South America_Northern,building,2020,0.814
South America_Southern,building,2020,0.838
South Asia,building,2020,1.166
South Korea,building,2020,0.493
Southeast Asia,building,2020,0.964
Taiwan,building,2020,0.581
Argentina,building,2020,0.764
Colombia,building,2020,0.841
USA,building,2025,0.196
Africa_Eastern,building,2025,1.184
Africa_Northern,building,2025,0.959
Africa_Southern,building,2025,1.126
Africa_Western,building,2025,1.112
Australia_NZ,building,2025,0.199
Brazil,building,2025,0.746
Canada,building,2025,0.23
Central America and Caribbean,building,2025,0.932
