# Scales using SSP2 GDP changes
GCAM_region_ID,GCAM_demand,year,value
1,crops,1971,2020.3930951311922
1,crops,1972,2019.8331583429137
1,crops,1973,2025.6463303968294
1,crops,1974,2057.059754678427
1,crops,1975,2071.6773583838776
1,crops,1976,2083.2581238642806
1,crops,1977,2108.0021323895994
1,crops,1978,2112.5006091995074
1,crops,1979,2100.9559215609224
1,crops,1980,2100.8219063385745
1,crops,1981,2099.9126390548886
1,crops,1982,2092.2466760407806
1,crops,1983,2110.68053512487
1,crops,1984,2122.5385212433225
1,crops,1985,2152.2382735274414
1,crops,1986,2188.875580509975
1,crops,1987,2221.269967117707
1,crops,1988,2257.5175474709345
1,crops,1989,2300.097455169029
1,crops,1990,2330.9373567847183
1,crops,1991,2359.6650199199585
1,crops,1992,2399.1265268167795
1,crops,1993,2431.1541460533062
1,crops,1994,2439.91615247344
1,crops,1995,2454.31187810494
1,crops,1996,2463.137579133037
1,crops,1997,2466.0599980953007
1,crops,1998,2478.9432882023384
1,crops,1999,2490.518678948087
1,crops,2e3,2496.271068833303
1,crops,2001,2504.651280861245
1,crops,2002,2515.8545467518766
1,crops,2003,2499.0503177734895
1,crops,2004,2500.469834842799
1,crops,2005,2500.607452878475
1,crops,2006,2493.6291045098933
1,crops,2007,2484.468120811188
1,crops,2008,2481.2857143827327
1,crops,2009,2471.49522574871
1,crops,2010,2454.6234897985323
1,crops,2015,2462.8065310178617
1,crops,2020,2473.3475288196505
1,crops,2025,2481.041710962702
1,crops,2030,2487.0284711396425
1,crops,2035,2491.8500302491193
1,crops,2040,2496.0285092283525
1,crops,2045,2499.702891752029
1,crops,2050,2502.7654164608903
1,crops,2055,2505.6379289296183
1,crops,2060,2508.5211883404504
1,crops,2065,2511.5443952991973
1,crops,2070,2514.3886381057923
1,crops,2075,2517.114031448578
1,crops,2080,2520.0195098495788
1,crops,2085,2522.886969782191
1,crops,2090,2525.7307315219514
1,crops,2095,2528.575784660496
1,crops,2100,2531.437976952019
2,crops,1971,1754.8083203127455
2,crops,1972,1748.6093330265835
2,crops,1973,1733.896490975924
2,crops,1974,1726.777136730738
2,crops,1975,1727.5221169635429
2,crops,1976,1733.0308459254622
2,crops,1977,1741.553455843059
2,crops,1978,1757.1153584077204
2,crops,1979,1760.3921227558765
2,crops,1980,1758.5557634219654
2,crops,1981,1765.2829984830187
2,crops,1982,1737.2973608939878
2,crops,1983,1717.9692004803946
2,crops,1984,1710.972703843415
2,crops,1985,1698.99545863729
2,crops,1986,1682.0501604056158
2,crops,1987,1683.807457561083
2,crops,1988,1670.5774598081605
2,crops,1989,1657.5781503223075
2,crops,1990,1648.5671995846978
2,crops,1991,1632.3039020441804
2,crops,1992,1631.1818769101844
2,crops,1993,1638.954114179009
2,crops,1994,1644.8936839487562
2,crops,1995,1654.759473335312
2,crops,1996,1671.694191402147
2,crops,1997,1684.6781059410855
2,crops,1998,1698.3758033396768
2,crops,1999,1715.2992415685153
2,crops,2e3,1730.7012599023185
2,crops,2001,1745.5976078403578
2,crops,2002,1757.71120626025
2,crops,2003,1774.1391875757763
2,crops,2004,1789.4194981167645
2,crops,2005,1803.0670124384098
2,crops,2006,1814.6758249489471
2,crops,2007,1833.4210773091079
2,crops,2008,1834.3642372606673
2,crops,2009,1821.6622292604495
2,crops,2010,1797.2448015774564
2,crops,2015,1807.8375402874926
2,crops,2020,1827.1806959489359
2,crops,2025,1845.4013722072634
2,crops,2030,1864.1389444984968
2,crops,2035,1882.7990301565462
2,crops,2040,1902.422112413996
2,crops,2045,1922.645077092064
2,crops,2050,1943.0684898525037
2,crops,2055,1963.4469607451324
2,crops,2060,1983.5916005632444
2,crops,2065,2003.3134689870778
2,crops,2070,2022.4464720176763
2,crops,2075,2040.834987202984
2,crops,2080,2058.413892277267
2,crops,2085,2075.185421396127
2,crops,2090,2091.174089758469
2,crops,2095,2106.3679837252507
2,crops,2100,2120.7584810316625
3,crops,1971,2345.57398868241
3,crops,1972,2383.9748067371693
3,crops,1973,2434.973979987049
3,crops,1974,2486.1190009171305
3,crops,1975,2535.8458647669163
3,crops,1976,2593.8673314116036
3,crops,1977,2663.584999017438
3,crops,1978,2734.1305832205967
3,crops,1979,2814.530517025683
3,crops,1980,2886.101451967957
3,crops,1981,2934.0810450712283
3,crops,1982,2949.825739319373
3,crops,1983,2956.543159344311
3,crops,1984,2958.1127124755553
3,crops,1985,2960.402976450504
3,crops,1986,2974.785161740682
3,crops,1987,2996.514657063747
3,crops,1988,3032.432878107293
3,crops,1989,3053.9314854074278
3,crops,1990,3067.687354544818
3,crops,1991,3074.3651340150395
3,crops,1992,3091.6395482364487
3,crops,1993,3099.7366025959404
3,crops,1994,3122.2697062087195
3,crops,1995,3145.273714441014
3,crops,1996,3170.6262649492496
3,crops,1997,3186.2893173914695
3,crops,1998,3189.545967146286
3,crops,1999,3195.747775920549
3,crops,2e3,3205.0169820980364
3,crops,2001,3206.6777953995183
3,crops,2002,3204.9604687113106
3,crops,2003,3210.114331832585
3,crops,2004,3208.83792507759
3,crops,2005,3208.011247983144
3,crops,2006,3215.8872923063886
3,crops,2007,3227.2918386881506
3,crops,2008,3227.2220842325905
3,crops,2009,3214.0182515865135
3,crops,2010,3186.5063440762915
3,crops,2015,3202.614900989358
3,crops,2020,3232.310427555222
3,crops,2025,3261.632223444864
3,crops,2030,3288.831349191439
3,crops,2035,3313.4283131506586
3,crops,2040,3336.2614152797014
3,crops,2045,3357.6348844163576
3,crops,2050,3377.7905273377087
3,crops,2055,3397.296556873436
3,crops,2060,3416.346274040243
3,crops,2065,3434.7925620294873
3,crops,2070,3452.2051843768686
3,crops,2075,3468.5532174359714
3,crops,2080,3483.9264750176676
3,crops,2085,3498.5099882654645
3,crops,2090,3512.403760754301
3,crops,2095,3525.713039048616
3,crops,2100,3538.348599036134
4,crops,1971,2025.6371500626676
4,crops,1972,2047.3824373437155
4,crops,1973,2083.9305187855534
4,crops,1974,2119.8891203694916
4,crops,1975,2157.30718765801
4,crops,1976,2174.542305477222
4,crops,1977,2187.337225174229
4,crops,1978,2185.937619116988
4,crops,1979,2174.7910803661034
4,crops,1980,2157.391370930976
4,crops,1981,2142.071836817194
4,crops,1982,2128.1931724419815
