# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
1,Grassland,GLU007,1700,37.3874900000
1,Grassland,GLU007,1750,37.3861400000
1,Grassland,GLU007,1800,37.3696300000
1,Grassland,GLU007,1850,37.2277200000
1,Grassland,GLU007,1900,36.5296000000
1,Grassland,GLU007,1950,36.0379300000
1,Grassland,GLU007,1971,35.9426870000
1,Grassland,GLU007,1972,35.9516340000
1,Grassland,GLU007,1973,35.9605810000
1,Grassland,GLU007,1974,35.9695280000
1,Grassland,GLU007,1975,35.9784750000
1,Grassland,GLU007,1976,35.9874220000
1,Grassland,GLU007,1977,35.9963690000
1,Grassland,GLU007,1978,36.0053160000
1,Grassland,GLU007,1979,36.0142630000
1,Grassland,GLU007,1980,36.0232100000
1,Grassland,GLU007,1981,36.0265740000
1,Grassland,GLU007,1982,36.0299380000
1,Grassland,GLU007,1983,36.0333020000
1,Grassland,GLU007,1984,36.0366660000
1,Grassland,GLU007,1985,36.0400300000
1,Grassland,GLU007,1986,36.0433940000
1,Grassland,GLU007,1987,36.0467580000
1,Grassland,GLU007,1988,36.0501220000
1,Grassland,GLU007,1989,36.0534860000
1,Grassland,GLU007,1990,36.0568500000
1,Grassland,GLU007,1991,36.0688650000
1,Grassland,GLU007,1992,36.0808800000
1,Grassland,GLU007,1993,36.0928950000
1,Grassland,GLU007,1994,36.1049100000
1,Grassland,GLU007,1995,36.1169250000
1,Grassland,GLU007,1996,36.1289400000
1,Grassland,GLU007,1997,36.1409550000
1,Grassland,GLU007,1998,36.1529700000
1,Grassland,GLU007,1999,36.1649850000
1,Grassland,GLU007,2000,36.1770000000
1,Grassland,GLU007,2001,36.1673660000
1,Grassland,GLU007,2002,36.1577320000
1,Grassland,GLU007,2003,36.1480980000
1,Grassland,GLU007,2004,36.1384640000
1,Grassland,GLU007,2005,36.1288300000
1,Grassland,GLU007,2006,36.1218160000
1,Grassland,GLU007,2007,36.1148020000
1,Grassland,GLU007,2008,36.1077880000
1,Grassland,GLU007,2009,36.1007740000
1,Grassland,GLU007,2010,36.0937600000
1,Grassland,GLU023,1700,102.0652200000
1,Grassland,GLU023,1750,101.6573800000
1,Grassland,GLU023,1800,101.1260600000
1,Grassland,GLU023,1850,99.6929500000
1,Grassland,GLU023,1900,86.6101300000
1,Grassland,GLU023,1950,66.1778500000
1,Grassland,GLU023,1971,52.7474740000
1,Grassland,GLU023,1972,52.3868680000
1,Grassland,GLU023,1973,52.0262620000
1,Grassland,GLU023,1974,51.6656560000
1,Grassland,GLU023,1975,51.3050500000
1,Grassland,GLU023,1976,50.9444440000
1,Grassland,GLU023,1977,50.5838380000
1,Grassland,GLU023,1978,50.2232320000
1,Grassland,GLU023,1979,49.8626260000
1,Grassland,GLU023,1980,49.5020200000
1,Grassland,GLU023,1981,48.7395580000
1,Grassland,GLU023,1982,47.9770960000
1,Grassland,GLU023,1983,47.2146340000
1,Grassland,GLU023,1984,46.4521720000
1,Grassland,GLU023,1985,45.6897100000
1,Grassland,GLU023,1986,44.9272480000
1,Grassland,GLU023,1987,44.1647860000
1,Grassland,GLU023,1988,43.4023240000
1,Grassland,GLU023,1989,42.6398620000
1,Grassland,GLU023,1990,41.8774000000
1,Grassland,GLU023,1991,39.2780230000
1,Grassland,GLU023,1992,36.6786460000
1,Grassland,GLU023,1993,34.0792690000
1,Grassland,GLU023,1994,31.4798920000
1,Grassland,GLU023,1995,28.8805150000
1,Grassland,GLU023,1996,26.2811380000
1,Grassland,GLU023,1997,23.6817610000
1,Grassland,GLU023,1998,21.0823840000
1,Grassland,GLU023,1999,18.4830070000
1,Grassland,GLU023,2000,15.8836300000
1,Grassland,GLU023,2001,16.4940160000
1,Grassland,GLU023,2002,17.1044020000
1,Grassland,GLU023,2003,17.7147880000
1,Grassland,GLU023,2004,18.3251740000
1,Grassland,GLU023,2005,18.9355600000
1,Grassland,GLU023,2006,19.2213880000
1,Grassland,GLU023,2007,19.5072160000
1,Grassland,GLU023,2008,19.7930440000
1,Grassland,GLU023,2009,20.0788720000
1,Grassland,GLU023,2010,20.3647000000
1,Grassland,GLU096,1700,2.9906300000
1,Grassland,GLU096,1750,2.9796800000
1,Grassland,GLU096,1800,2.9461400000
1,Grassland,GLU096,1850,2.8389200000
1,Grassland,GLU096,1900,2.1443800000
1,Grassland,GLU096,1950,1.4924000000
1,Grassland,GLU096,1971,1.2807490000
1,Grassland,GLU096,1972,1.2859680000
1,Grassland,GLU096,1973,1.2911870000
1,Grassland,GLU096,1974,1.2964060000
1,Grassland,GLU096,1975,1.3016250000
1,Grassland,GLU096,1976,1.3068440000
1,Grassland,GLU096,1977,1.3120630000
1,Grassland,GLU096,1978,1.3172820000
1,Grassland,GLU096,1979,1.3225010000
1,Grassland,GLU096,1980,1.3277200000
1,Grassland,GLU096,1981,1.3274490000
1,Grassland,GLU096,1982,1.3271780000
1,Grassland,GLU096,1983,1.3269070000
1,Grassland,GLU096,1984,1.3266360000
1,Grassland,GLU096,1985,1.3263650000
1,Grassland,GLU096,1986,1.3260940000
1,Grassland,GLU096,1987,1.3258230000
1,Grassland,GLU096,1988,1.3255520000
1,Grassland,GLU096,1989,1.3252810000
1,Grassland,GLU096,1990,1.3250100000
1,Grassland,GLU096,1991,1.3343450000
1,Grassland,GLU096,1992,1.3436800000
1,Grassland,GLU096,1993,1.3530150000
1,Grassland,GLU096,1994,1.3623500000
1,Grassland,GLU096,1995,1.3716850000
1,Grassland,GLU096,1996,1.3810200000
1,Grassland,GLU096,1997,1.3903550000
1,Grassland,GLU096,1998,1.3996900000
1,Grassland,GLU096,1999,1.4090250000
1,Grassland,GLU096,2000,1.4183600000
1,Grassland,GLU096,2001,1.4077720000
1,Grassland,GLU096,2002,1.3971840000
1,Grassland,GLU096,2003,1.3865960000
1,Grassland,GLU096,2004,1.3760080000
1,Grassland,GLU096,2005,1.3654200000
1,Grassland,GLU096,2006,1.3574760000
1,Grassland,GLU096,2007,1.3495320000
1,Grassland,GLU096,2008,1.3415880000
1,Grassland,GLU096,2009,1.3336440000
1,Grassland,GLU096,2010,1.3257000000
1,Grassland,GLU101,1700,1.4916000000
1,Grassland,GLU101,1750,1.4727900000
1,Grassland,GLU101,1800,1.4103900000
1,Grassland,GLU101,1850,1.2592000000
1,Grassland,GLU101,1900,0.9989100000
1,Grassland,GLU101,1950,0.2123900000
1,Grassland,GLU101,1971,0.1748890000
1,Grassland,GLU101,1972,0.1792980000
1,Grassland,GLU101,1973,0.1837070000
1,Grassland,GLU101,1974,0.1881160000
1,Grassland,GLU101,1975,0.1925250000
1,Grassland,GLU101,1976,0.1969340000
1,Grassland,GLU101,1977,0.2013430000
1,Grassland,GLU101,1978,0.2057520000
1,Grassland,GLU101,1979,0.2101610000
1,Grassland,GLU101,1980,0.2145700000
1,Grassland,GLU101,1981,0.2185280000
1,Grassland,GLU101,1982,0.2224860000
1,Grassland,GLU101,1983,0.2264440000
1,Grassland,GLU101,1984,0.2304020000
1,Grassland,GLU101,1985,0.2343600000
1,Grassland,GLU101,1986,0.2383180000
1,Grassland,GLU101,1987,0.2422760000
1,Grassland,GLU101,1988,0.2462340000
1,Grassland,GLU101,1989,0.2501920000
1,Grassland,GLU101,1990,0.2541500000
1,Grassland,GLU101,1991,0.2919650000
1,Grassland,GLU101,1992,0.3297800000
1,Grassland,GLU101,1993,0.3675950000
1,Grassland,GLU101,1994,0.4054100000
1,Grassland,GLU101,1995,0.4432250000
1,Grassland,GLU101,1996,0.4810400000
1,Grassland,GLU101,1997,0.5188550000
1,Grassland,GLU101,1998,0.5566700000
1,Grassland,GLU101,1999,0.5944850000
1,Grassland,GLU101,2000,0.6323000000
1,Grassland,GLU101,2001,0.6470100000
1,Grassland,GLU101,2002,0.6617200000
1,Grassland,GLU101,2003,0.6764300000
1,Grassland,GLU101,2004,0.6911400000
1,Grassland,GLU101,2005,0.7058500000
1,Grassland,GLU101,2006,0.7071080000
1,Grassland,GLU101,2007,0.7083660000
1,Grassland,GLU101,2008,0.7096240000
1,Grassland,GLU101,2009,0.7108820000
1,Grassland,GLU101,2010,0.7121400000
1,Grassland,GLU217,1700,111.1033500000
1,Grassland,GLU217,1750,110.5642800000
1,Grassland,GLU217,1800,109.7251800000
1,Grassland,GLU217,1850,107.3680200000
1,Grassland,GLU217,1900,84.0139400000
1,Grassland,GLU217,1950,55.1833800000
1,Grassland,GLU217,1971,44.7439520000
1,Grassland,GLU217,1972,44.7309040000
1,Grassland,GLU217,1973,44.7178560000
1,Grassland,GLU217,1974,44.7048080000
1,Grassland,GLU217,1975,44.6917600000
1,Grassland,GLU217,1976,44.6787120000
1,Grassland,GLU217,1977,44.6656640000
1,Grassland,GLU217,1978,44.6526160000
1,Grassland,GLU217,1979,44.6395680000
1,Grassland,GLU217,1980,44.6265200000
1,Grassland,GLU217,1981,44.3932560000
1,Grassland,GLU217,1982,44.1599920000
1,Grassland,GLU217,1983,43.9267280000
1,Grassland,GLU217,1984,43.6934640000
1,Grassland,GLU217,1985,43.4602000000
1,Grassland,GLU217,1986,43.2269360000
1,Grassland,GLU217,1987,42.9936720000
1,Grassland,GLU217,1988,42.7604080000
1,Grassland,GLU217,1989,42.5271440000
1,Grassland,GLU217,1990,42.2938800000
1,Grassland,GLU217,1991,42.6570940000
1,Grassland,GLU217,1992,43.0203080000
1,Grassland,GLU217,1993,43.3835220000
1,Grassland,GLU217,1994,43.7467360000
1,Grassland,GLU217,1995,44.1099500000
1,Grassland,GLU217,1996,44.4731640000
1,Grassland,GLU217,1997,44.8363780000
1,Grassland,GLU217,1998,45.1995920000
1,Grassland,GLU217,1999,45.5628060000
1,Grassland,GLU217,2000,45.9260200000
1,Grassland,GLU217,2001,45.8708800000
1,Grassland,GLU217,2002,45.8157400000
1,Grassland,GLU217,2003,45.7606000000
1,Grassland,GLU217,2004,45.7054600000
1,Grassland,GLU217,2005,45.6503200000
1,Grassland,GLU217,2006,45.5041420000
1,Grassland,GLU217,2007,45.3579640000
1,Grassland,GLU217,2008,45.2117860000
1,Grassland,GLU217,2009,45.0656080000
1,Grassland,GLU217,2010,44.9194300000
1,Grassland,GLU218,1700,321.6136000000
1,Grassland,GLU218,1750,320.6007300000
1,Grassland,GLU218,1800,319.1688300000
1,Grassland,GLU218,1850,303.6361200000
1,Grassland,GLU218,1900,230.6945300000
1,Grassland,GLU218,1950,151.7104200000
1,Grassland,GLU218,1971,111.2583620000
1,Grassland,GLU218,1972,111.0869540000
1,Grassland,GLU218,1973,110.9155460000
1,Grassland,GLU218,1974,110.7441380000
1,Grassland,GLU218,1975,110.5727300000
1,Grassland,GLU218,1976,110.4013220000
1,Grassland,GLU218,1977,110.2299140000
1,Grassland,GLU218,1978,110.0585060000
1,Grassland,GLU218,1979,109.8870980000
1,Grassland,GLU218,1980,109.7156900000
1,Grassland,GLU218,1981,108.9675150000
1,Grassland,GLU218,1982,108.2193400000
1,Grassland,GLU218,1983,107.4711650000
1,Grassland,GLU218,1984,106.7229900000
1,Grassland,GLU218,1985,105.9748150000
1,Grassland,GLU218,1986,105.2266400000
1,Grassland,GLU218,1987,104.4784650000
1,Grassland,GLU218,1988,103.7302900000
1,Grassland,GLU218,1989,102.9821150000
1,Grassland,GLU218,1990,102.2339400000
1,Grassland,GLU218,1991,98.4094640000
1,Grassland,GLU218,1992,94.5849880000
1,Grassland,GLU218,1993,90.7605120000
1,Grassland,GLU218,1994,86.9360360000
1,Grassland,GLU218,1995,83.1115600000
1,Grassland,GLU218,1996,79.2870840000
1,Grassland,GLU218,1997,75.4626080000
1,Grassland,GLU218,1998,71.6381320000
1,Grassland,GLU218,1999,67.8136560000
1,Grassland,GLU218,2000,63.9891800000
1,Grassland,GLU218,2001,66.0217900000
1,Grassland,GLU218,2002,68.0544000000
1,Grassland,GLU218,2003,70.0870100000
1,Grassland,GLU218,2004,72.1196200000
1,Grassland,GLU218,2005,74.1522300000
1,Grassland,GLU218,2006,75.0872220000
1,Grassland,GLU218,2007,76.0222140000
1,Grassland,GLU218,2008,76.9572060000
1,Grassland,GLU218,2009,77.8921980000
1,Grassland,GLU218,2010,78.8271900000
1,Grassland,GLU219,1700,14.5609800000
1,Grassland,GLU219,1750,14.4855300000
1,Grassland,GLU219,1800,14.3522300000
1,Grassland,GLU219,1850,13.4856700000
1,Grassland,GLU219,1900,9.7145300000
1,Grassland,GLU219,1950,5.4867600000
1,Grassland,GLU219,1971,4.0981390000
1,Grassland,GLU219,1972,4.0892280000
1,Grassland,GLU219,1973,4.0803170000
1,Grassland,GLU219,1974,4.0714060000
1,Grassland,GLU219,1975,4.0624950000
1,Grassland,GLU219,1976,4.0535840000
1,Grassland,GLU219,1977,4.0446730000
1,Grassland,GLU219,1978,4.0357620000
1,Grassland,GLU219,1979,4.0268510000
1,Grassland,GLU219,1980,4.0179400000
1,Grassland,GLU219,1981,4.0005110000
1,Grassland,GLU219,1982,3.9830820000
1,Grassland,GLU219,1983,3.9656530000
1,Grassland,GLU219,1984,3.9482240000
1,Grassland,GLU219,1985,3.9307950000
1,Grassland,GLU219,1986,3.9133660000
1,Grassland,GLU219,1987,3.8959370000
1,Grassland,GLU219,1988,3.8785080000
1,Grassland,GLU219,1989,3.8610790000
1,Grassland,GLU219,1990,3.8436500000
1,Grassland,GLU219,1991,3.8052250000
1,Grassland,GLU219,1992,3.7668000000
1,Grassland,GLU219,1993,3.7283750000
1,Grassland,GLU219,1994,3.6899500000
1,Grassland,GLU219,1995,3.6515250000
1,Grassland,GLU219,1996,3.6131000000
1,Grassland,GLU219,1997,3.5746750000
1,Grassland,GLU219,1998,3.5362500000
1,Grassland,GLU219,1999,3.4978250000
1,Grassland,GLU219,2000,3.4594000000
1,Grassland,GLU219,2001,3.4879320000
1,Grassland,GLU219,2002,3.5164640000
1,Grassland,GLU219,2003,3.5449960000
1,Grassland,GLU219,2004,3.5735280000
1,Grassland,GLU219,2005,3.6020600000
1,Grassland,GLU219,2006,3.6117060000
1,Grassland,GLU219,2007,3.6213520000
1,Grassland,GLU219,2008,3.6309980000
1,Grassland,GLU219,2009,3.6406440000
1,Grassland,GLU219,2010,3.6502900000
1,Grassland,GLU220,1700,34.7000700000
1,Grassland,GLU220,1750,34.5654100000
1,Grassland,GLU220,1800,34.1881200000
1,Grassland,GLU220,1850,32.9976300000
1,Grassland,GLU220,1900,25.0596000000
1,Grassland,GLU220,1950,17.5883500000
1,Grassland,GLU220,1971,15.2338190000
1,Grassland,GLU220,1972,15.2883980000
1,Grassland,GLU220,1973,15.3429770000
1,Grassland,GLU220,1974,15.3975560000
1,Grassland,GLU220,1975,15.4521350000
1,Grassland,GLU220,1976,15.5067140000
1,Grassland,GLU220,1977,15.5612930000
1,Grassland,GLU220,1978,15.6158720000
1,Grassland,GLU220,1979,15.6704510000
1,Grassland,GLU220,1980,15.7250300000
1,Grassland,GLU220,1981,15.7159810000
1,Grassland,GLU220,1982,15.7069320000
1,Grassland,GLU220,1983,15.6978830000
1,Grassland,GLU220,1984,15.6888340000
1,Grassland,GLU220,1985,15.6797850000
1,Grassland,GLU220,1986,15.6707360000
1,Grassland,GLU220,1987,15.6616870000
1,Grassland,GLU220,1988,15.6526380000
1,Grassland,GLU220,1989,15.6435890000
1,Grassland,GLU220,1990,15.6345400000
1,Grassland,GLU220,1991,15.7074340000
1,Grassland,GLU220,1992,15.7803280000
1,Grassland,GLU220,1993,15.8532220000
1,Grassland,GLU220,1994,15.9261160000
1,Grassland,GLU220,1995,15.9990100000
1,Grassland,GLU220,1996,16.0719040000
1,Grassland,GLU220,1997,16.1447980000
1,Grassland,GLU220,1998,16.2176920000
1,Grassland,GLU220,1999,16.2905860000
1,Grassland,GLU220,2000,16.3634800000
1,Grassland,GLU220,2001,16.2542960000
1,Grassland,GLU220,2002,16.1451120000
1,Grassland,GLU220,2003,16.0359280000
1,Grassland,GLU220,2004,15.9267440000
1,Grassland,GLU220,2005,15.8175600000
1,Grassland,GLU220,2006,15.7327240000
1,Grassland,GLU220,2007,15.6478880000
1,Grassland,GLU220,2008,15.5630520000
1,Grassland,GLU220,2009,15.4782160000
1,Grassland,GLU220,2010,15.3933800000
1,Grassland,GLU221,1700,57.3502200000
1,Grassland,GLU221,1750,57.1353700000
1,Grassland,GLU221,1800,56.4545800000
1,Grassland,GLU221,1850,54.2507500000
1,Grassland,GLU221,1900,40.0175100000
1,Grassland,GLU221,1950,26.5531700000
1,Grassland,GLU221,1971,22.3700530000
1,Grassland,GLU221,1972,22.4835960000
1,Grassland,GLU221,1973,22.5971390000
1,Grassland,GLU221,1974,22.7106820000
1,Grassland,GLU221,1975,22.8242250000
1,Grassland,GLU221,1976,22.9377680000
1,Grassland,GLU221,1977,23.0513110000
1,Grassland,GLU221,1978,23.1648540000
1,Grassland,GLU221,1979,23.2783970000
1,Grassland,GLU221,1980,23.3919400000
1,Grassland,GLU221,1981,23.3988640000
1,Grassland,GLU221,1982,23.4057880000
1,Grassland,GLU221,1983,23.4127120000
1,Grassland,GLU221,1984,23.4196360000
1,Grassland,GLU221,1985,23.4265600000
1,Grassland,GLU221,1986,23.4334840000
1,Grassland,GLU221,1987,23.4404080000
1,Grassland,GLU221,1988,23.4473320000
1,Grassland,GLU221,1989,23.4542560000
1,Grassland,GLU221,1990,23.4611800000
1,Grassland,GLU221,1991,23.7137800000
1,Grassland,GLU221,1992,23.9663800000
1,Grassland,GLU221,1993,24.2189800000
1,Grassland,GLU221,1994,24.4715800000
1,Grassland,GLU221,1995,24.7241800000
1,Grassland,GLU221,1996,24.9767800000
1,Grassland,GLU221,1997,25.2293800000
1,Grassland,GLU221,1998,25.4819800000
1,Grassland,GLU221,1999,25.7345800000
1,Grassland,GLU221,2000,25.9871800000
1,Grassland,GLU221,2001,25.7495520000
