# Supply sector information for building sector was written for all regions
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,building,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,building,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,building,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,building,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,building,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,building,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,building,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,building,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,building,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,building,EJ,EJ,1975$/GJ,1975,-3,NA
China,building,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,building,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,building,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,building,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,building,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,building,EJ,EJ,1975$/GJ,1975,-3,NA
India,building,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,building,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,building,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,building,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,building,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,building,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,building,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,building,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,building,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,building,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,building,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,building,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,building,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,building,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,building,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,building,EJ,EJ,1975$/GJ,1975,-3,NA
