# base service is equal to the output of the industry supplysector
region,year,base.service,energy.final.demand
AK,1975,0.0502217,industry
AK,1990,0.1697904,industry
AK,2005,0.2487234,industry
AK,2010,0.1787778,industry
AL,1975,0.4560608,industry
AL,1990,0.4353422,industry
AL,2005,0.5389549,industry
AL,2010,0.4618965,industry
AR,1975,0.200404,industry
AR,1990,0.1824478,industry
AR,2005,0.2079474,industry
AR,2010,0.2047305,industry
AZ,1975,0.1101836,industry
AZ,1990,0.100741,industry
AZ,2005,0.14460720000000002,industry
AZ,2010,0.1241793,industry
CA,1975,1.0321326,industry
CA,1990,0.8960619,industry
CA,2005,1.0178961,industry
CA,2010,0.9651536000000001,industry
CO,1975,0.1493072,industry
CO,1990,0.1302479,industry
CO,2005,0.22543380000000002,industry
CO,2010,0.2478748,industry
CT,1975,0.0943171,industry
CT,1990,0.0716664,industry
CT,2005,0.0763455,industry
CT,2010,0.0508467,industry
DC,1975,0.0165231,industry
DC,1990,0.0109149,industry
DC,2005,0.0014904,industry
DC,2010,0.0012575,industry
DE,1975,0.042435099999999996,industry
DE,1990,0.0407652,industry
DE,2005,0.0353601,industry
DE,2010,0.0278277,industry
FL,1975,0.2398603,industry
FL,1990,0.3281959,industry
FL,2005,0.3265218,industry
FL,2010,0.3227685,industry
GA,1975,0.3121032,industry
GA,1990,0.4647115,industry
GA,2005,0.5116275,industry
GA,2010,0.4411639,industry
HI,1975,0.0223707,industry
HI,1990,0.0358937,industry
HI,2005,0.0215218,industry
HI,2010,0.0211913,industry
IA,1975,0.2052474,industry
IA,1990,0.2068217,industry
IA,2005,0.2415568,industry
IA,2010,0.233244,industry
ID,1975,0.0818918,industry
ID,1990,0.08554010000000001,industry
ID,2005,0.1045625,industry
ID,2010,0.1044202,industry
IL,1975,0.7752939,industry
IL,1990,0.5914026,industry
IL,2005,0.563427,industry
IL,2010,0.5393301,industry
IN,1975,0.7198392,industry
IN,1990,0.6802721,industry
IN,2005,0.6745142,industry
IN,2010,0.6369772,industry
KS,1975,0.18556040000000001,industry
KS,1990,0.22276379999999998,industry
KS,2005,0.1662333,industry
KS,2010,0.1747156,industry
KY,1975,0.2874949,industry
KY,1990,0.3005008,industry
KY,2005,0.3838069,industry
KY,2010,0.3626774,industry
LA,1975,1.5618933,industry
LA,1990,1.8907796000000001,industry
LA,2005,2.4696134,industry
LA,2010,2.5671239,industry
MA,1975,0.165123,industry
MA,1990,0.1109313,industry
MA,2005,0.1016224,industry
MA,2010,0.1211843,industry
MD,1975,0.22521170000000001,industry
MD,1990,0.2411539,industry
MD,2005,0.1841335,industry
MD,2010,0.1202988,industry
ME,1975,0.0618055,industry
ME,1990,0.0981878,industry
ME,2005,0.0862984,industry
ME,2010,0.0860557,industry
MI,1975,0.6044375,industry
MI,1990,0.516514,industry
MI,2005,0.4625585,industry
MI,2010,0.370052,industry
MN,1975,0.2633538,industry
MN,1990,0.2698421,industry
MN,2005,0.301487,industry
MN,2010,0.314215,industry
MO,1975,0.257305,industry
MO,1990,0.1909078,industry
MO,2005,0.2452395,industry
MO,2010,0.2061748,industry
MS,1975,0.1710063,industry
MS,1990,0.2101071,industry
MS,2005,0.2167305,industry
MS,2010,0.2191999,industry
MT,1975,0.07516049999999999,industry
MT,1990,0.0695187,industry
MT,2005,0.062459600000000004,industry
MT,2010,0.0515136,industry
NC,1975,0.2676675,industry
NC,1990,0.3672181,industry
NC,2005,0.35509409999999997,industry
NC,2010,0.3176019,industry
ND,1975,0.0452892,industry
ND,1990,0.0984308,industry
ND,2005,0.10856249999999999,industry
ND,2010,0.1251338,industry
NE,1975,0.09930399999999999,industry
NE,1990,0.0761295,industry
NE,2005,0.0917352,industry
NE,2010,0.0999814,industry
NH,1975,0.0304683,industry
NH,1990,0.0392269,industry
NH,2005,0.0364232,industry
NH,2010,0.0234022,industry
NJ,1975,0.2677382,industry
NJ,1990,0.20619679999999999,industry
NJ,2005,0.1760862,industry
NJ,2010,0.1647529,industry
NM,1975,0.1205088,industry
NM,1990,0.1096885,industry
NM,2005,0.1274634,industry
NM,2010,0.1291349,industry
NV,1975,0.0301728,industry
NV,1990,0.0540169,industry
NV,2005,0.0992521,industry
NV,2010,0.0856845,industry
NY,1975,0.5214499,industry
NY,1990,0.3693261,industry
NY,2005,0.2999224,industry
NY,2010,0.2316837,industry
OH,1975,1.0237552,industry
OH,1990,0.7976808,industry
OH,2005,0.6672695,industry
OH,2010,0.6378493000000001,industry
OK,1975,0.27824170000000004,industry
OK,1990,0.31836359999999997,industry
OK,2005,0.2946302,industry
OK,2010,0.2915527,industry
OR,1975,0.192574,industry
OR,1990,0.16865660000000002,industry
OR,2005,0.1763385,industry
OR,2010,0.1508249,industry
PA,1975,1.0295931999999999,industry
PA,1990,0.7465155,industry
PA,2005,0.6244156,industry
PA,2010,0.5858076,industry
RI,1975,0.0376569,industry
RI,1990,0.0316991,industry
RI,2005,0.0153351,industry
RI,2010,0.013884,industry
SC,1975,0.1918317,industry
SC,1990,0.272888,industry
SC,2005,0.3129665,industry
SC,2010,0.266082,industry
SD,1975,0.0315806,industry
SD,1990,0.0349734,industry
SD,2005,0.0421761,industry
SD,2010,0.0415115,industry
TN,1975,0.35175059999999997,industry
TN,1990,0.3810354,industry
TN,2005,0.3900661,industry
TN,2010,0.330889,industry
TX,1975,3.1232714,industry
TX,1990,4.2671975,industry
TX,2005,4.4916457,industry
TX,2010,3.7692361,industry
UT,1975,0.1272921,industry
UT,1990,0.1140897,industry
UT,2005,0.1083166,industry
UT,2010,0.10553749999999999,industry
VA,1975,0.20085340000000002,industry
VA,1990,0.3203512,industry
VA,2005,0.3266021,industry
VA,2010,0.2610053,industry
VT,1975,0.0110923,industry
VT,1990,0.0104541,industry
VT,2005,0.0139762,industry
VT,2010,0.0124052,industry
WA,1975,0.2940321,industry
WA,1990,0.3097064,industry
WA,2005,0.22011139999999998,industry
WA,2010,0.2465154,industry
WI,1975,0.2911137,industry
WI,1990,0.2897073,industry
WI,2005,0.3670443,industry
WI,2010,0.3145633,industry
WV,1975,0.2634003,industry
WV,1990,0.2010028,industry
WV,2005,0.1343484,industry
WV,2010,0.1379421,industry
WY,1975,0.0821327,industry
WY,1990,0.1218259,industry
WY,2005,0.1118045,industry
WY,2010,0.150949,industry
