# Irrigated crop production data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,irrProd
1,Corn,GLU023,0.20707266471115462
1,Corn,GLU027,5.1003388697976325e-5
1,Corn,GLU096,0.027235999999999996
1,Corn,GLU101,6.03e-4
1,Corn,GLU217,1.083942032230614
1,Corn,GLU218,2.8180679560126056
1,Corn,GLU219,2.126412830133635
1,Corn,GLU220,0.08406179156131083
1,Corn,GLU221,0.151250200134139
1,Corn,GLU222,0.059747159198808006
1,Corn,GLU223,25.46867370793712
1,Corn,GLU224,7.524290012627957
1,Corn,GLU225,0.9868862491021891
1,Corn,GLU226,0.8130608190999702
1,Corn,GLU227,1.015973909176465
1,Corn,GLU228,0.515533954646972
1,Corn,GLU229,1.3098623740306297
1,Corn,GLU230,0.018961940787796176
1,Corn,GLU231,0.06801706673638915
1,Corn,GLU232,0.024787012420575977
1,Corn,GLU233,0.3419096934946507
1,FiberCrop,GLU096,0.0013579450314328944
1,FiberCrop,GLU217,1.1363009393322618
1,FiberCrop,GLU218,2.075625545880422e-4
1,FiberCrop,GLU219,1.7126484019842456
1,FiberCrop,GLU221,0.3643172206020036
1,FiberCrop,GLU222,0
1,FiberCrop,GLU223,9.030700863955244e-7
1,FiberCrop,GLU224,0.32397320310442607
1,FiberCrop,GLU225,1.2052502335018154
1,FiberCrop,GLU226,0.426206995658224
1,FiberCrop,GLU228,2.5306316509094773e-6
1,FiberCrop,GLU230,0.007129094658652297
1,FiberCrop,GLU231,0.07865350641956899
1,FiberCrop,GLU233,2.676431114409439e-4
1,FodderGrass,GLU023,0.03648302768267079
1,FodderGrass,GLU027,0.014771521739130433
1,FodderGrass,GLU096,0.005723699045967042
1,FodderGrass,GLU217,8.474634487198808
1,FodderGrass,GLU218,0.2055041331682093
1,FodderGrass,GLU219,0.12786275965856037
1,FodderGrass,GLU220,1.0191257721810738
1,FodderGrass,GLU221,0.9177912559712773
1,FodderGrass,GLU222,2.0321292174126993
1,FodderGrass,GLU223,6.05537583808107
1,FodderGrass,GLU224,2.7096247542351155
1,FodderGrass,GLU225,2.415542496766233
1,FodderGrass,GLU226,0.8881871504439695
1,FodderGrass,GLU227,0.13961788639118036
1,FodderGrass,GLU228,0.0256324657149264
1,FodderGrass,GLU229,7.26769256688096
1,FodderGrass,GLU230,0.04006593729716094
1,FodderGrass,GLU231,0.6350847380425699
1,FodderGrass,GLU232,0.0034022328269870585
1,FodderGrass,GLU233,0.09805137889677581
1,FodderHerb,GLU023,0.14208365825733987
1,FodderHerb,GLU027,0.009927572573515137
1,FodderHerb,GLU096,0.07481675366872001
1,FodderHerb,GLU217,28.524493200533318
1,FodderHerb,GLU218,0.6462364138863094
1,FodderHerb,GLU219,0.12717397208916117
1,FodderHerb,GLU220,2.411820031836717
1,FodderHerb,GLU221,6.245982616942509
1,FodderHerb,GLU222,9.145604278086338
1,FodderHerb,GLU223,17.77801883690724
1,FodderHerb,GLU224,3.809216914856472
1,FodderHerb,GLU225,0.824920159420666
1,FodderHerb,GLU226,0.3966094642196702
1,FodderHerb,GLU227,0.8823017975115282
1,FodderHerb,GLU228,0.1247011466641195
1,FodderHerb,GLU229,21.176817223236764
1,FodderHerb,GLU230,0.02261678603713204
1,FodderHerb,GLU231,3.8402969970343657
1,FodderHerb,GLU232,0.003932191508118012
1,FodderHerb,GLU233,0.5379339161131513
1,MiscCrop,GLU023,0.02534572347685348
1,MiscCrop,GLU027,1.5664625988026502e-4
1,MiscCrop,GLU096,0.014068999999999998
1,MiscCrop,GLU101,0.0825171621097618
1,MiscCrop,GLU217,27.13479892409252
1,MiscCrop,GLU218,0.38411749436732023
1,MiscCrop,GLU219,0.15678412917043186
1,MiscCrop,GLU220,0.11230694361036929
1,MiscCrop,GLU221,1.5054654312455267
1,MiscCrop,GLU222,0.16456776561989656
1,MiscCrop,GLU223,0.3803947394438147
1,MiscCrop,GLU224,0.32755134298432076
1,MiscCrop,GLU225,0.5378085048617096
1,MiscCrop,GLU226,11.661946590393894
1,MiscCrop,GLU227,0.8455795184598718
1,MiscCrop,GLU228,0.1586787783399355
1,MiscCrop,GLU229,4.562960260823283
1,MiscCrop,GLU230,0.06836979194406433
1,MiscCrop,GLU231,0.40009715557476083
1,MiscCrop,GLU232,0.15320739619951598
1,MiscCrop,GLU233,0.7729513618686429
1,OilCrop,GLU023,0.042827730829467954
1,OilCrop,GLU217,0.22807789314157104
1,OilCrop,GLU218,0.45222864554039816
1,OilCrop,GLU219,2.431218939764871
1,OilCrop,GLU220,8.082605137903808e-4
1,OilCrop,GLU221,0.0011179271508577407
1,OilCrop,GLU222,0.003917708699111472
1,OilCrop,GLU223,2.9686980860083385
1,OilCrop,GLU224,0.6710946555464621
1,OilCrop,GLU225,0.3045498948204268
1,OilCrop,GLU226,0.3570825101352838
1,OilCrop,GLU227,0.15576971780209195
1,OilCrop,GLU228,0.11089060207149937
1,OilCrop,GLU229,0.015883658023678214
1,OilCrop,GLU230,0.0016550195994026464
1,OilCrop,GLU231,0.0029963096865282166
1,OilCrop,GLU232,1.788902112466528e-6
1,OilCrop,GLU233,0.05036502544238221
1,OtherGrain,GLU023,0.010335133514388955
1,OtherGrain,GLU027,1.2434909393876276e-6
1,OtherGrain,GLU096,0.002190150652549922
1,OtherGrain,GLU217,0.19814847314697231
1,OtherGrain,GLU218,0.13287421505745534
1,OtherGrain,GLU219,0.21638794312476706
1,OtherGrain,GLU220,0.025986861544465674
1,OtherGrain,GLU221,0.1377331774543828
1,OtherGrain,GLU222,0.1317600286274151
1,OtherGrain,GLU223,0.7160027550192868
1,OtherGrain,GLU224,0.7703809031358118
1,OtherGrain,GLU225,0.6377923685925606
1,OtherGrain,GLU226,0.05497026747970322
1,OtherGrain,GLU227,0.06876574024090686
1,OtherGrain,GLU228,0.021990925708869624
1,OtherGrain,GLU229,1.1240092893109783
1,OtherGrain,GLU230,9.031704685229318e-4
1,OtherGrain,GLU231,0.22853066735626748
1,OtherGrain,GLU232,0.010792170998371722
1,OtherGrain,GLU233,0.06391785797040811
1,PalmFruit,GLU101,0.0015854389140271493
1,Rice,GLU217,1.9382549999999998
1,Rice,GLU218,0.001531502762430939
1,Rice,GLU219,5.328959524840166
1,Rice,GLU222,2.0899999999999998e-4
1,Rice,GLU224,0.8721741455202926
1,Rice,GLU225,0.5492250702407396
1,Rice,GLU226,0.03108756102719033
1,Root_Tuber,GLU023,0.470223410712332
1,Root_Tuber,GLU027,0.001581
