# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2015,0.31,transportation,USA
2020,0.275,transportation,USA
2015,1.221,transportation,Africa_Eastern
2020,1.216,transportation,Africa_Eastern
2015,1.11,transportation,Africa_Northern
2020,1.08,transportation,Africa_Northern
2015,1.191,transportation,Africa_Southern
2020,1.183,transportation,Africa_Southern
2015,1.188,transportation,Africa_Western
2020,1.18,transportation,Africa_Western
2015,0.309,transportation,Australia_NZ
2020,0.276,transportation,Australia_NZ
2015,0.748,transportation,Brazil
2020,0.733,transportation,Brazil
2015,0.316,transportation,Canada
2020,0.291,transportation,Canada
2015,1.052,transportation,Central America and Caribbean
2020,1.025,transportation,Central America and Caribbean
2015,1.044,transportation,Central Asia
2020,0.986,transportation,Central Asia
2015,0.927,transportation,China
2020,0.826,transportation,China
2015,0.668,transportation,EU-12
2020,0.607,transportation,EU-12
2015,0.401,transportation,EU-15
2020,0.375,transportation,EU-15
2015,1.119,transportation,Europe_Eastern
2020,1.097,transportation,Europe_Eastern
2015,0.776,transportation,Europe_Non_EU
2020,0.737,transportation,Europe_Non_EU
2015,0.082,transportation,European Free Trade Association
2020,0.037,transportation,European Free Trade Association
2015,1.179,transportation,India
2020,1.155,transportation,India
2015,1.104,transportation,Indonesia
2020,1.046,transportation,Indonesia
2015,0.351,transportation,Japan
2020,0.333,transportation,Japan
2015,0.783,transportation,Mexico
2020,0.752,transportation,Mexico
2015,0.793,transportation,Middle East
2020,0.768,transportation,Middle East
2015,1.206,transportation,Pakistan
2020,1.199,transportation,Pakistan
2015,0.741,transportation,Russia
2020,0.721,transportation,Russia
2015,0.853,transportation,South Africa
2020,0.834,transportation,South Africa
2015,0.727,transportation,South America_Northern
2020,0.802,transportation,South America_Northern
2015,0.871,transportation,South America_Southern
2020,0.841,transportation,South America_Southern
2015,1.21,transportation,South Asia
2020,1.2,transportation,South Asia
2015,0.478,transportation,South Korea
2020,0.447,transportation,South Korea
2015,1.092,transportation,Southeast Asia
2020,1.043,transportation,Southeast Asia
2015,0.529,transportation,Taiwan
2020,0.49,transportation,Taiwan
2015,0.704,transportation,Argentina
2020,0.722,transportation,Argentina
2015,0.882,transportation,Colombia
2020,0.846,transportation,Colombia
2025,0.244,transportation,USA
2030,0.211,transportation,USA
2035,0.183,transportation,USA
2040,0.16,transportation,USA
2045,0.139,transportation,USA
2050,0.122,transportation,USA
2055,0.103,transportation,USA
2060,0.085,transportation,USA
2065,0.067,transportation,USA
2070,0.053,transportation,USA
2075,0.045,transportation,USA
2080,0.037,transportation,USA
2085,0.03,transportation,USA
2090,0.023,transportation,USA
2095,0.015,transportation,USA
2100,0.008,transportation,USA
2025,1.21,transportation,Africa_Eastern
2030,1.205,transportation,Africa_Eastern
2035,1.2,transportation,Africa_Eastern
2040,1.194,transportation,Africa_Eastern
2045,1.187,transportation,Africa_Eastern
2050,1.18,transportation,Africa_Eastern
2055,1.172,transportation,Africa_Eastern
2060,1.162,transportation,Africa_Eastern
2065,1.151,transportation,Africa_Eastern
2070,1.138,transportation,Africa_Eastern
2075,1.125,transportation,Africa_Eastern
2080,1.11,transportation,Africa_Eastern
2085,1.089,transportation,Africa_Eastern
2090,1.061,transportation,Africa_Eastern
2095,1.031,transportation,Africa_Eastern
2100,0.999,transportation,Africa_Eastern
2025,1.034,transportation,Africa_Northern
2030,0.991,transportation,Africa_Northern
2035,0.955,transportation,Africa_Northern
2040,0.922,transportation,Africa_Northern
2045,0.893,transportation,Africa_Northern
2050,0.866,transportation,Africa_Northern
2055,0.849,transportation,Africa_Northern
2060,0.832,transportation,Africa_Northern
2065,0.814,transportation,Africa_Northern
2070,0.795,transportation,Africa_Northern
2075,0.775,transportation,Africa_Northern
2080,0.756,transportation,Africa_Northern
2085,0.736,transportation,Africa_Northern
2090,0.716,transportation,Africa_Northern
2095,0.696,transportation,Africa_Northern
2100,0.674,transportation,Africa_Northern
2025,1.175,transportation,Africa_Southern
2030,1.17,transportation,Africa_Southern
2035,1.165,transportation,Africa_Southern
2040,1.161,transportation,Africa_Southern
2045,1.154,transportation,Africa_Southern
2050,1.146,transportation,Africa_Southern
2055,1.136,transportation,Africa_Southern
2060,1.123,transportation,Africa_Southern
2065,1.109,transportation,Africa_Southern
2070,1.089,transportation,Africa_Southern
2075,1.06,transportation,Africa_Southern
2080,1.03,transportation,Africa_Southern
2085,0.997,transportation,Africa_Southern
2090,0.962,transportation,Africa_Southern
2095,0.925,transportation,Africa_Southern
2100,0.886,transportation,Africa_Southern
2025,1.167,transportation,Africa_Western
2030,1.155,transportation,Africa_Western
2035,1.144,transportation,Africa_Western
2040,1.133,transportation,Africa_Western
2045,1.121,transportation,Africa_Western
2050,1.108,transportation,Africa_Western
2055,1.088,transportation,Africa_Western
2060,1.06,transportation,Africa_Western
2065,1.029,transportation,Africa_Western
2070,0.993,transportation,Africa_Western
2075,0.953,transportation,Africa_Western
2080,0.91,transportation,Africa_Western
2085,0.864,transportation,Africa_Western
2090,0.837,transportation,Africa_Western
