# Created by matching 1st generation bio with the global technologies coefficients for existing minicam energy inputs
GCAM_region_ID,GCAM_commodity,year,value
1,OilCrop,1971,0
6,OilCrop,1971,0
7,OilCrop,1971,0
8,OilCrop,1971,0
9,OilCrop,1971,0
11,OilCrop,1971,0
12,OilCrop,1971,0
13,OilCrop,1971,0
14,OilCrop,1971,0
15,OilCrop,1971,0
16,OilCrop,1971,0
18,PalmFruit,1971,0
20,OilCrop,1971,0
25,OilCrop,1971,0
26,OilCrop,1971,0
28,OilCrop,1971,0
29,PalmFruit,1971,0
31,OilCrop,1971,0
32,OilCrop,1971,0
1,OilCrop,1972,0
6,OilCrop,1972,0
7,OilCrop,1972,0
8,OilCrop,1972,0
9,OilCrop,1972,0
11,OilCrop,1972,0
12,OilCrop,1972,0
13,OilCrop,1972,0
14,OilCrop,1972,0
15,OilCrop,1972,0
16,OilCrop,1972,0
18,PalmFruit,1972,0
20,OilCrop,1972,0
25,OilCrop,1972,0
26,OilCrop,1972,0
28,OilCrop,1972,0
29,PalmFruit,1972,0
31,OilCrop,1972,0
32,OilCrop,1972,0
1,OilCrop,1973,0
6,OilCrop,1973,0
7,OilCrop,1973,0
8,OilCrop,1973,0
9,OilCrop,1973,0
11,OilCrop,1973,0
12,OilCrop,1973,0
13,OilCrop,1973,0
14,OilCrop,1973,0
15,OilCrop,1973,0
16,OilCrop,1973,0
18,PalmFruit,1973,0
20,OilCrop,1973,0
25,OilCrop,1973,0
26,OilCrop,1973,0
28,OilCrop,1973,0
29,PalmFruit,1973,0
31,OilCrop,1973,0
32,OilCrop,1973,0
1,OilCrop,1974,0
6,OilCrop,1974,0
7,OilCrop,1974,0
8,OilCrop,1974,0
9,OilCrop,1974,0
11,OilCrop,1974,0
12,OilCrop,1974,0
13,OilCrop,1974,0
14,OilCrop,1974,0
15,OilCrop,1974,0
16,OilCrop,1974,0
18,PalmFruit,1974,0
20,OilCrop,1974,0
25,OilCrop,1974,0
26,OilCrop,1974,0
28,OilCrop,1974,0
29,PalmFruit,1974,0
31,OilCrop,1974,0
32,OilCrop,1974,0
1,OilCrop,1975,0
6,OilCrop,1975,0
7,OilCrop,1975,0
8,OilCrop,1975,0
9,OilCrop,1975,0
11,OilCrop,1975,0
12,OilCrop,1975,0
13,OilCrop,1975,0
14,OilCrop,1975,0
15,OilCrop,1975,0
16,OilCrop,1975,0
18,PalmFruit,1975,0
20,OilCrop,1975,0
25,OilCrop,1975,0
26,OilCrop,1975,0
28,OilCrop,1975,0
29,PalmFruit,1975,0
31,OilCrop,1975,0
32,OilCrop,1975,0
1,OilCrop,1976,0
6,OilCrop,1976,0
7,OilCrop,1976,0
8,OilCrop,1976,0
9,OilCrop,1976,0
11,OilCrop,1976,0
12,OilCrop,1976,0
13,OilCrop,1976,0
14,OilCrop,1976,0
15,OilCrop,1976,0
16,OilCrop,1976,0
18,PalmFruit,1976,0
20,OilCrop,1976,0
25,OilCrop,1976,0
26,OilCrop,1976,0
28,OilCrop,1976,0
29,PalmFruit,1976,0
31,OilCrop,1976,0
32,OilCrop,1976,0
1,OilCrop,1977,0
6,OilCrop,1977,0
7,OilCrop,1977,0
8,OilCrop,1977,0
9,OilCrop,1977,0
11,OilCrop,1977,0
12,OilCrop,1977,0
13,OilCrop,1977,0
14,OilCrop,1977,0
15,OilCrop,1977,0
16,OilCrop,1977,0
