# Tech costs for elec T&D when using regional electricity markets
# The elect_td sectors can not use the global tech database as their input is different.
region,supplysector,subsector,technology,minicam.non.energy.input,year,input.cost
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
