# For industry sector, the subsector logit exponents from A32.subsector_logit are expanded into all GCAM-USA regions with non-existent heat subsectors removed
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
AK,industrial energy use,biomass,1975,-6,NA
AL,industrial energy use,biomass,1975,-6,NA
AR,industrial energy use,biomass,1975,-6,NA
AZ,industrial energy use,biomass,1975,-6,NA
CA,industrial energy use,biomass,1975,-6,NA
CO,industrial energy use,biomass,1975,-6,NA
CT,industrial energy use,biomass,1975,-6,NA
DC,industrial energy use,biomass,1975,-6,NA
DE,industrial energy use,biomass,1975,-6,NA
FL,industrial energy use,biomass,1975,-6,NA
GA,industrial energy use,biomass,1975,-6,NA
HI,industrial energy use,biomass,1975,-6,NA
IA,industrial energy use,biomass,1975,-6,NA
ID,industrial energy use,biomass,1975,-6,NA
IL,industrial energy use,biomass,1975,-6,NA
IN,industrial energy use,biomass,1975,-6,NA
KS,industrial energy use,biomass,1975,-6,NA
KY,industrial energy use,biomass,1975,-6,NA
LA,industrial energy use,biomass,1975,-6,NA
MA,industrial energy use,biomass,1975,-6,NA
MD,industrial energy use,biomass,1975,-6,NA
ME,industrial energy use,biomass,1975,-6,NA
MI,industrial energy use,biomass,1975,-6,NA
MN,industrial energy use,biomass,1975,-6,NA
MO,industrial energy use,biomass,1975,-6,NA
MS,industrial energy use,biomass,1975,-6,NA
MT,industrial energy use,biomass,1975,-6,NA
NC,industrial energy use,biomass,1975,-6,NA
ND,industrial energy use,biomass,1975,-6,NA
NE,industrial energy use,biomass,1975,-6,NA
NH,industrial energy use,biomass,1975,-6,NA
NJ,industrial energy use,biomass,1975,-6,NA
NM,industrial energy use,biomass,1975,-6,NA
NV,industrial energy use,biomass,1975,-6,NA
NY,industrial energy use,biomass,1975,-6,NA
OH,industrial energy use,biomass,1975,-6,NA
OK,industrial energy use,biomass,1975,-6,NA
OR,industrial energy use,biomass,1975,-6,NA
PA,industrial energy use,biomass,1975,-6,NA
RI,industrial energy use,biomass,1975,-6,NA
SC,industrial energy use,biomass,1975,-6,NA
SD,industrial energy use,biomass,1975,-6,NA
TN,industrial energy use,biomass,1975,-6,NA
TX,industrial energy use,biomass,1975,-6,NA
UT,industrial energy use,biomass,1975,-6,NA
VA,industrial energy use,biomass,1975,-6,NA
VT,industrial energy use,biomass,1975,-6,NA
WA,industrial energy use,biomass,1975,-6,NA
WI,industrial energy use,biomass,1975,-6,NA
WV,industrial energy use,biomass,1975,-6,NA
WY,industrial energy use,biomass,1975,-6,NA
AK,industrial energy use,coal,1975,-6,NA
AL,industrial energy use,coal,1975,-6,NA
AR,industrial energy use,coal,1975,-6,NA
AZ,industrial energy use,coal,1975,-6,NA
CA,industrial energy use,coal,1975,-6,NA
CO,industrial energy use,coal,1975,-6,NA
CT,industrial energy use,coal,1975,-6,NA
DC,industrial energy use,coal,1975,-6,NA
DE,industrial energy use,coal,1975,-6,NA
FL,industrial energy use,coal,1975,-6,NA
GA,industrial energy use,coal,1975,-6,NA
HI,industrial energy use,coal,1975,-6,NA
IA,industrial energy use,coal,1975,-6,NA
ID,industrial energy use,coal,1975,-6,NA
IL,industrial energy use,coal,1975,-6,NA
IN,industrial energy use,coal,1975,-6,NA
KS,industrial energy use,coal,1975,-6,NA
KY,industrial energy use,coal,1975,-6,NA
LA,industrial energy use,coal,1975,-6,NA
MA,industrial energy use,coal,1975,-6,NA
MD,industrial energy use,coal,1975,-6,NA
ME,industrial energy use,coal,1975,-6,NA
MI,industrial energy use,coal,1975,-6,NA
MN,industrial energy use,coal,1975,-6,NA
MO,industrial energy use,coal,1975,-6,NA
MS,industrial energy use,coal,1975,-6,NA
MT,industrial energy use,coal,1975,-6,NA
NC,industrial energy use,coal,1975,-6,NA
ND,industrial energy use,coal,1975,-6,NA
NE,industrial energy use,coal,1975,-6,NA
NH,industrial energy use,coal,1975,-6,NA
