# External soil time scale assumptions for each AGLU region
soilTimeScale,region,LandAllocatorRoot
50,USA,root
25,Africa_Eastern,root
25,Africa_Northern,root
25,Africa_Southern,root
25,Africa_Western,root
50,Australia_NZ,root
25,Brazil,root
75,Canada,root
25,Central America and Caribbean,root
75,Central Asia,root
50,China,root
50,EU-12,root
50,EU-15,root
50,Europe_Eastern,root
50,Europe_Non_EU,root
50,European Free Trade Association,root
25,India,root
25,Indonesia,root
50,Japan,root
25,Mexico,root
50,Middle East,root
25,Pakistan,root
75,Russia,root
50,South Africa,root
25,South America_Northern,root
25,South America_Southern,root
25,South Asia,root
50,South Korea,root
25,Southeast Asia,root
50,Argentina,root
25,Colombia,root
