# Withdrawals filtered for base years and combined with demand category
region,energy.final.demand,year,base.service
USA,municipal water,1975,61.2389
USA,municipal water,1990,61.2389
USA,municipal water,2005,66.3437
USA,municipal water,2010,63.028600000000004
Africa_Eastern,municipal water,1975,0.06886
Africa_Eastern,municipal water,1990,0.403
Africa_Eastern,municipal water,2005,1.2101
Africa_Eastern,municipal water,2010,1.186
Africa_Northern,municipal water,1975,0.66
Africa_Northern,municipal water,1990,1.7910000000000001
Africa_Northern,municipal water,2005,5.648625
Africa_Northern,municipal water,2010,10.063
Africa_Southern,municipal water,1975,0.056
Africa_Southern,municipal water,1990,0.1298
Africa_Southern,municipal water,2005,0.8454
Africa_Southern,municipal water,2010,0.425
Africa_Western,municipal water,1975,0.0965
Africa_Western,municipal water,1990,0.4641
Africa_Western,municipal water,2005,7.0422
Africa_Western,municipal water,2010,0.07680000000000001
Australia_NZ,municipal water,1975,0.874
Australia_NZ,municipal water,1990,0.9226666666666666
Australia_NZ,municipal water,2005,4.191
Australia_NZ,municipal water,2010,0.81
Brazil,municipal water,1975,11.5
Brazil,municipal water,1990,11.5
Brazil,municipal water,2005,15.757000000000001
Brazil,municipal water,2010,17.21
Canada,municipal water,1975,5.102
Canada,municipal water,1990,5.102
Canada,municipal water,2005,5.774666666666667
Canada,municipal water,2010,5.878
Central America and Caribbean,municipal water,1975,0.729
Central America and Caribbean,municipal water,1990,0.003
Central America and Caribbean,municipal water,2005,1.9882
Central America and Caribbean,municipal water,2010,1.4549999999999998
Central Asia,municipal water,1975,0.085
Central Asia,municipal water,1990,0.085
Central Asia,municipal water,2005,4.978999999999999
Central Asia,municipal water,2010,0.878
China,municipal water,1975,6.769
China,municipal water,1990,35
China,municipal water,2005,67.53
China,municipal water,2010,76.6
EU-12,municipal water,1975,2.806
EU-12,municipal water,1990,2.305
EU-12,municipal water,2005,0.77195
EU-12,municipal water,2010,0.4898
EU-15,municipal water,1975,9.757
EU-15,municipal water,1990,8.1868
EU-15,municipal water,2005,8.942
EU-15,municipal water,2010,1.7389999999999999
Europe_Eastern,municipal water,1975,4.906
Europe_Eastern,municipal water,1990,4.906
Europe_Eastern,municipal water,2005,4.267
Europe_Eastern,municipal water,2010,3.8555
Europe_Non_EU,municipal water,1975,0.1
Europe_Non_EU,municipal water,1990,0.1
Europe_Non_EU,municipal water,2005,0.5613
Europe_Non_EU,municipal water,2010,0.3047
European Free Trade Association,municipal water,1975,1.129
European Free Trade Association,municipal water,1990,0.75
European Free Trade Association,municipal water,2005,0.531
European Free Trade Association,municipal water,2010,1.59008
India,municipal water,1975,11.4
India,municipal water,1990,25
India,municipal water,2005,49
India,municipal water,2010,56
Indonesia,municipal water,1975,4.729
Indonesia,municipal water,1990,4.729
Indonesia,municipal water,2005,13.99
Indonesia,municipal water,2010,13.99
Japan,municipal water,1975,13.7
Japan,municipal water,1990,16.45
Japan,municipal water,2005,15.932
Japan,municipal water,2010,15.41
Mexico,municipal water,1975,9.6
Mexico,municipal water,1990,9.6
Mexico,municipal water,2005,10.536
Mexico,municipal water,2010,11.37
Middle East,municipal water,1975,1.1365
Middle East,municipal water,1990,2.057
Middle East,municipal water,2005,4.2506
Middle East,municipal water,2010,2.13
Pakistan,municipal water,1975,1.534
Pakistan,municipal water,1990,2.439625
Pakistan,municipal water,2005,8
Pakistan,municipal water,2010,9.65
Russia,municipal water,1975,14.3
Russia,municipal water,1990,14.3
Russia,municipal water,2005,13.4
Russia,municipal water,2010,13.4
South Africa,municipal water,1975,2.281
South Africa,municipal water,1990,2.281
South Africa,municipal water,2005,3.904
South Africa,municipal water,2010,3.904
South America_Northern,municipal water,1975,1.2527058823529411
South America_Northern,municipal water,1990,0.0202
South America_Northern,municipal water,2005,5.1843
South America_Northern,municipal water,2010,0.0613
South America_Southern,municipal water,1975,1.008
South America_Southern,municipal water,1990,1.4884
South America_Southern,municipal water,2005,1.293
South America_Southern,municipal water,2010,0.249
South Asia,municipal water,1975,0.9466
South Asia,municipal water,1990,1.895
South Asia,municipal water,2005,1.1560000000000001
South Asia,municipal water,2010,3.6226000000000003
South Korea,municipal water,1975,4.54
South Korea,municipal water,1990,8.94
South Korea,municipal water,2005,13.848
South Korea,municipal water,2010,13.848
Southeast Asia,municipal water,1975,0.0855
Southeast Asia,municipal water,1990,2.314
Southeast Asia,municipal water,2005,6.4438
Southeast Asia,municipal water,2010,6.538
Taiwan,municipal water,1975,1.99
Taiwan,municipal water,1990,2.49
Taiwan,municipal water,2005,3.56
Taiwan,municipal water,2010,3.28
Argentina,municipal water,1975,4.56
Argentina,municipal water,1990,4.56
Argentina,municipal water,2005,5.36625
Argentina,municipal water,2010,5.769375
Colombia,municipal water,1975,2.467
Colombia,municipal water,1990,2.467
Colombia,municipal water,2005,2.8838749999999997
Colombia,municipal water,2010,3.134
