# Multiplied energy consumption by efficiency for each technology, then aggregated by service
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,base.service
AK,comm,comm,comm_building,comm cooling,1975,5.4e-5
AK,comm,comm,comm_building,comm cooling,1990,1.698e-4
AK,comm,comm,comm_building,comm cooling,2005,4.5139999999999997e-4
AK,comm,comm,comm_building,comm cooling,2010,5.147e-4
AK,comm,comm,comm_building,comm heating,1975,0.0158322
AK,comm,comm,comm_building,comm heating,1990,0.0282111
AK,comm,comm,comm_building,comm heating,2005,0.0205277
AK,comm,comm,comm_building,comm heating,2010,0.0249541
AK,resid,resid,resid_building,resid cooling,1975,5.4e-6
AK,resid,resid,resid_building,resid cooling,1990,1.5100000000000001e-5
AK,resid,resid,resid_building,resid cooling,2005,1.414e-4
AK,resid,resid,resid_building,resid cooling,2010,9.57e-5
AK,resid,resid,resid_building,resid heating,1975,0.0171556
AK,resid,resid,resid_building,resid heating,1990,0.0193821
AK,resid,resid,resid_building,resid heating,2005,0.020832200000000002
AK,resid,resid,resid_building,resid heating,2010,0.0209562
AL,comm,comm,comm_building,comm cooling,1975,0.011415
AL,comm,comm,comm_building,comm cooling,1990,0.0244178
AL,comm,comm,comm_building,comm cooling,2005,0.0344501
AL,comm,comm,comm_building,comm cooling,2010,0.0370835
AL,comm,comm,comm_building,comm heating,1975,0.0225589
AL,comm,comm,comm_building,comm heating,1990,0.0218511
AL,comm,comm,comm_building,comm heating,2005,0.021349800000000002
AL,comm,comm,comm_building,comm heating,2010,0.0243167
AL,resid,resid,resid_building,resid cooling,1975,0.0226218
AL,resid,resid,resid_building,resid cooling,1990,0.0413757
AL,resid,resid,resid_building,resid cooling,2005,0.0953996
AL,resid,resid,resid_building,resid cooling,2010,0.08590719999999999
AL,resid,resid,resid_building,resid heating,1975,0.035002
AL,resid,resid,resid_building,resid heating,1990,0.0366818
AL,resid,resid,resid_building,resid heating,2005,0.031712699999999996
AL,resid,resid,resid_building,resid heating,2010,0.0373493
AR,comm,comm,comm_building,comm cooling,1975,0.0054738
AR,comm,comm,comm_building,comm cooling,1990,0.008565
AR,comm,comm,comm_building,comm cooling,2005,0.0230492
AR,comm,comm,comm_building,comm cooling,2010,0.0253934
AR,comm,comm,comm_building,comm heating,1975,0.027151599999999998
AR,comm,comm,comm_building,comm heating,1990,0.017704499999999998
AR,comm,comm,comm_building,comm heating,2005,0.0219904
AR,comm,comm,comm_building,comm heating,2010,0.026971099999999998
AR,resid,resid,resid_building,resid cooling,1975,0.0199296
AR,resid,resid,resid_building,resid cooling,1990,0.0252953
AR,resid,resid,resid_building,resid cooling,2005,0.05435910000000001
AR,resid,resid,resid_building,resid cooling,2010,0.0383997
AR,resid,resid,resid_building,resid heating,1975,0.0254321
AR,resid,resid,resid_building,resid heating,1990,0.0248709
AR,resid,resid,resid_building,resid heating,2005,0.0252285
AR,resid,resid,resid_building,resid heating,2010,0.0352004
AZ,comm,comm,comm_building,comm cooling,1975,0.0240098
AZ,comm,comm,comm_building,comm cooling,1990,0.050487199999999996
AZ,comm,comm,comm_building,comm cooling,2005,0.0600502
AZ,comm,comm,comm_building,comm cooling,2010,0.0629386
AZ,comm,comm,comm_building,comm heating,1975,0.0125491
AZ,comm,comm,comm_building,comm heating,1990,0.0119602
AZ,comm,comm,comm_building,comm heating,2005,0.0200832
AZ,comm,comm,comm_building,comm heating,2010,0.0229896
AZ,resid,resid,resid_building,resid cooling,1975,0.0151848
AZ,resid,resid,resid_building,resid cooling,1990,0.028100899999999998
AZ,resid,resid,resid_building,resid cooling,2005,0.120556
AZ,resid,resid,resid_building,resid cooling,2010,0.11240080000000001
AZ,resid,resid,resid_building,resid heating,1975,0.015505
AZ,resid,resid,resid_building,resid heating,1990,0.0162156
AZ,resid,resid,resid_building,resid heating,2005,0.0180723
AZ,resid,resid,resid_building,resid heating,2010,0.0192386
CA,comm,comm,comm_building,comm cooling,1975,0.09260589999999999
CA,comm,comm,comm_building,comm cooling,1990,0.1413327
CA,comm,comm,comm_building,comm cooling,2005,0.1576953
CA,comm,comm,comm_building,comm cooling,2010,0.1644904
CA,comm,comm,comm_building,comm heating,1975,0.1275107
CA,comm,comm,comm_building,comm heating,1990,0.1437406
CA,comm,comm,comm_building,comm heating,2005,0.1243669
CA,comm,comm,comm_building,comm heating,2010,0.1370901
CA,resid,resid,resid_building,resid cooling,1975,0.0183335
CA,resid,resid,resid_building,resid cooling,1990,0.056908600000000004
CA,resid,resid,resid_building,resid cooling,2005,0.1009544
CA,resid,resid,resid_building,resid cooling,2010,0.10184950000000001
CA,resid,resid,resid_building,resid heating,1975,0.2382302
CA,resid,resid,resid_building,resid heating,1990,0.2263673
CA,resid,resid,resid_building,resid heating,2005,0.1473687
CA,resid,resid,resid_building,resid heating,2010,0.196778
