# A44.globaltech_eff written to all states
region,supplysector,subsector,stub.technology
AK,resid heating,biomass,wood furnace
AL,resid heating,biomass,wood furnace
AR,resid heating,biomass,wood furnace
AZ,resid heating,biomass,wood furnace
CA,resid heating,biomass,wood furnace
CO,resid heating,biomass,wood furnace
CT,resid heating,biomass,wood furnace
DC,resid heating,biomass,wood furnace
DE,resid heating,biomass,wood furnace
FL,resid heating,biomass,wood furnace
GA,resid heating,biomass,wood furnace
HI,resid heating,biomass,wood furnace
IA,resid heating,biomass,wood furnace
ID,resid heating,biomass,wood furnace
IL,resid heating,biomass,wood furnace
IN,resid heating,biomass,wood furnace
KS,resid heating,biomass,wood furnace
KY,resid heating,biomass,wood furnace
LA,resid heating,biomass,wood furnace
MA,resid heating,biomass,wood furnace
MD,resid heating,biomass,wood furnace
ME,resid heating,biomass,wood furnace
MI,resid heating,biomass,wood furnace
MN,resid heating,biomass,wood furnace
MO,resid heating,biomass,wood furnace
MS,resid heating,biomass,wood furnace
MT,resid heating,biomass,wood furnace
NC,resid heating,biomass,wood furnace
ND,resid heating,biomass,wood furnace
NE,resid heating,biomass,wood furnace
NH,resid heating,biomass,wood furnace
NJ,resid heating,biomass,wood furnace
NM,resid heating,biomass,wood furnace
NV,resid heating,biomass,wood furnace
NY,resid heating,biomass,wood furnace
OH,resid heating,biomass,wood furnace
OK,resid heating,biomass,wood furnace
OR,resid heating,biomass,wood furnace
PA,resid heating,biomass,wood furnace
RI,resid heating,biomass,wood furnace
SC,resid heating,biomass,wood furnace
SD,resid heating,biomass,wood furnace
TN,resid heating,biomass,wood furnace
TX,resid heating,biomass,wood furnace
UT,resid heating,biomass,wood furnace
VA,resid heating,biomass,wood furnace
VT,resid heating,biomass,wood furnace
WA,resid heating,biomass,wood furnace
WI,resid heating,biomass,wood furnace
WV,resid heating,biomass,wood furnace
WY,resid heating,biomass,wood furnace
AK,resid heating,coal,coal furnace
AL,resid heating,coal,coal furnace
AR,resid heating,coal,coal furnace
AZ,resid heating,coal,coal furnace
CA,resid heating,coal,coal furnace
CO,resid heating,coal,coal furnace
CT,resid heating,coal,coal furnace
DC,resid heating,coal,coal furnace
DE,resid heating,coal,coal furnace
FL,resid heating,coal,coal furnace
GA,resid heating,coal,coal furnace
HI,resid heating,coal,coal furnace
IA,resid heating,coal,coal furnace
ID,resid heating,coal,coal furnace
IL,resid heating,coal,coal furnace
IN,resid heating,coal,coal furnace
KS,resid heating,coal,coal furnace
KY,resid heating,coal,coal furnace
LA,resid heating,coal,coal furnace
MA,resid heating,coal,coal furnace
MD,resid heating,coal,coal furnace
ME,resid heating,coal,coal furnace
MI,resid heating,coal,coal furnace
MN,resid heating,coal,coal furnace
MO,resid heating,coal,coal furnace
MS,resid heating,coal,coal furnace
MT,resid heating,coal,coal furnace
NC,resid heating,coal,coal furnace
ND,resid heating,coal,coal furnace
NE,resid heating,coal,coal furnace
NH,resid heating,coal,coal furnace
NJ,resid heating,coal,coal furnace
NM,resid heating,coal,coal furnace
NV,resid heating,coal,coal furnace
NY,resid heating,coal,coal furnace
OH,resid heating,coal,coal furnace
OK,resid heating,coal,coal furnace
OR,resid heating,coal,coal furnace
PA,resid heating,coal,coal furnace
RI,resid heating,coal,coal furnace
SC,resid heating,coal,coal furnace
SD,resid heating,coal,coal furnace
TN,resid heating,coal,coal furnace
TX,resid heating,coal,coal furnace
UT,resid heating,coal,coal furnace
VA,resid heating,coal,coal furnace
VT,resid heating,coal,coal furnace
WA,resid heating,coal,coal furnace
WI,resid heating,coal,coal furnace
WV,resid heating,coal,coal furnace
WY,resid heating,coal,coal furnace
AK,resid heating,gas,gas furnace
AL,resid heating,gas,gas furnace
AR,resid heating,gas,gas furnace
AZ,resid heating,gas,gas furnace
CA,resid heating,gas,gas furnace
CO,resid heating,gas,gas furnace
CT,resid heating,gas,gas furnace
DC,resid heating,gas,gas furnace
DE,resid heating,gas,gas furnace
FL,resid heating,gas,gas furnace
GA,resid heating,gas,gas furnace
HI,resid heating,gas,gas furnace
IA,resid heating,gas,gas furnace
ID,resid heating,gas,gas furnace
IL,resid heating,gas,gas furnace
IN,resid heating,gas,gas furnace
KS,resid heating,gas,gas furnace
KY,resid heating,gas,gas furnace
LA,resid heating,gas,gas furnace
MA,resid heating,gas,gas furnace
MD,resid heating,gas,gas furnace
ME,resid heating,gas,gas furnace
MI,resid heating,gas,gas furnace
MN,resid heating,gas,gas furnace
MO,resid heating,gas,gas furnace
MS,resid heating,gas,gas furnace
MT,resid heating,gas,gas furnace
NC,resid heating,gas,gas furnace
ND,resid heating,gas,gas furnace
NE,resid heating,gas,gas furnace
NH,resid heating,gas,gas furnace
NJ,resid heating,gas,gas furnace
NM,resid heating,gas,gas furnace
NV,resid heating,gas,gas furnace
NY,resid heating,gas,gas furnace
OH,resid heating,gas,gas furnace
OK,resid heating,gas,gas furnace
OR,resid heating,gas,gas furnace
PA,resid heating,gas,gas furnace
RI,resid heating,gas,gas furnace
SC,resid heating,gas,gas furnace
SD,resid heating,gas,gas furnace
TN,resid heating,gas,gas furnace
TX,resid heating,gas,gas furnace
UT,resid heating,gas,gas furnace
VA,resid heating,gas,gas furnace
VT,resid heating,gas,gas furnace
WA,resid heating,gas,gas furnace
WI,resid heating,gas,gas furnace
WV,resid heating,gas,gas furnace
WY,resid heating,gas,gas furnace
AK,resid heating,gas,gas furnace hi-eff
AL,resid heating,gas,gas furnace hi-eff
AR,resid heating,gas,gas furnace hi-eff
AZ,resid heating,gas,gas furnace hi-eff
CA,resid heating,gas,gas furnace hi-eff
CO,resid heating,gas,gas furnace hi-eff
CT,resid heating,gas,gas furnace hi-eff
DC,resid heating,gas,gas furnace hi-eff
DE,resid heating,gas,gas furnace hi-eff
FL,resid heating,gas,gas furnace hi-eff
GA,resid heating,gas,gas furnace hi-eff
HI,resid heating,gas,gas furnace hi-eff
IA,resid heating,gas,gas furnace hi-eff
ID,resid heating,gas,gas furnace hi-eff
IL,resid heating,gas,gas furnace hi-eff
IN,resid heating,gas,gas furnace hi-eff
KS,resid heating,gas,gas furnace hi-eff
KY,resid heating,gas,gas furnace hi-eff
LA,resid heating,gas,gas furnace hi-eff
MA,resid heating,gas,gas furnace hi-eff
MD,resid heating,gas,gas furnace hi-eff
ME,resid heating,gas,gas furnace hi-eff
MI,resid heating,gas,gas furnace hi-eff
MN,resid heating,gas,gas furnace hi-eff
MO,resid heating,gas,gas furnace hi-eff
MS,resid heating,gas,gas furnace hi-eff
MT,resid heating,gas,gas furnace hi-eff
NC,resid heating,gas,gas furnace hi-eff
ND,resid heating,gas,gas furnace hi-eff
NE,resid heating,gas,gas furnace hi-eff
NH,resid heating,gas,gas furnace hi-eff
NJ,resid heating,gas,gas furnace hi-eff
NM,resid heating,gas,gas furnace hi-eff
NV,resid heating,gas,gas furnace hi-eff
NY,resid heating,gas,gas furnace hi-eff
OH,resid heating,gas,gas furnace hi-eff
OK,resid heating,gas,gas furnace hi-eff
OR,resid heating,gas,gas furnace hi-eff
PA,resid heating,gas,gas furnace hi-eff
RI,resid heating,gas,gas furnace hi-eff
SC,resid heating,gas,gas furnace hi-eff
SD,resid heating,gas,gas furnace hi-eff
TN,resid heating,gas,gas furnace hi-eff
TX,resid heating,gas,gas furnace hi-eff
UT,resid heating,gas,gas furnace hi-eff
VA,resid heating,gas,gas furnace hi-eff
VT,resid heating,gas,gas furnace hi-eff
WA,resid heating,gas,gas furnace hi-eff
WI,resid heating,gas,gas furnace hi-eff
WV,resid heating,gas,gas furnace hi-eff
WY,resid heating,gas,gas furnace hi-eff
AK,resid heating,electricity,electric furnace
AL,resid heating,electricity,electric furnace
AR,resid heating,electricity,electric furnace
AZ,resid heating,electricity,electric furnace
CA,resid heating,electricity,electric furnace
CO,resid heating,electricity,electric furnace
CT,resid heating,electricity,electric furnace
DC,resid heating,electricity,electric furnace
DE,resid heating,electricity,electric furnace
FL,resid heating,electricity,electric furnace
GA,resid heating,electricity,electric furnace
HI,resid heating,electricity,electric furnace
IA,resid heating,electricity,electric furnace
ID,resid heating,electricity,electric furnace
IL,resid heating,electricity,electric furnace
IN,resid heating,electricity,electric furnace
KS,resid heating,electricity,electric furnace
KY,resid heating,electricity,electric furnace
LA,resid heating,electricity,electric furnace
MA,resid heating,electricity,electric furnace
MD,resid heating,electricity,electric furnace
ME,resid heating,electricity,electric furnace
MI,resid heating,electricity,electric furnace
MN,resid heating,electricity,electric furnace
MO,resid heating,electricity,electric furnace
MS,resid heating,electricity,electric furnace
MT,resid heating,electricity,electric furnace
NC,resid heating,electricity,electric furnace
ND,resid heating,electricity,electric furnace
NE,resid heating,electricity,electric furnace
NH,resid heating,electricity,electric furnace
NJ,resid heating,electricity,electric furnace
NM,resid heating,electricity,electric furnace
NV,resid heating,electricity,electric furnace
NY,resid heating,electricity,electric furnace
OH,resid heating,electricity,electric furnace
OK,resid heating,electricity,electric furnace
OR,resid heating,electricity,electric furnace
PA,resid heating,electricity,electric furnace
RI,resid heating,electricity,electric furnace
SC,resid heating,electricity,electric furnace
SD,resid heating,electricity,electric furnace
TN,resid heating,electricity,electric furnace
TX,resid heating,electricity,electric furnace
UT,resid heating,electricity,electric furnace
VA,resid heating,electricity,electric furnace
VT,resid heating,electricity,electric furnace
WA,resid heating,electricity,electric furnace
WI,resid heating,electricity,electric furnace
WV,resid heating,electricity,electric furnace
WY,resid heating,electricity,electric furnace
AK,resid heating,electricity,electric heat pump
AL,resid heating,electricity,electric heat pump
AR,resid heating,electricity,electric heat pump
AZ,resid heating,electricity,electric heat pump
CA,resid heating,electricity,electric heat pump
CO,resid heating,electricity,electric heat pump
CT,resid heating,electricity,electric heat pump
DC,resid heating,electricity,electric heat pump
DE,resid heating,electricity,electric heat pump
FL,resid heating,electricity,electric heat pump
GA,resid heating,electricity,electric heat pump
HI,resid heating,electricity,electric heat pump
IA,resid heating,electricity,electric heat pump
ID,resid heating,electricity,electric heat pump
IL,resid heating,electricity,electric heat pump
IN,resid heating,electricity,electric heat pump
KS,resid heating,electricity,electric heat pump
KY,resid heating,electricity,electric heat pump
LA,resid heating,electricity,electric heat pump
MA,resid heating,electricity,electric heat pump
MD,resid heating,electricity,electric heat pump
ME,resid heating,electricity,electric heat pump
MI,resid heating,electricity,electric heat pump
MN,resid heating,electricity,electric heat pump
MO,resid heating,electricity,electric heat pump
MS,resid heating,electricity,electric heat pump
MT,resid heating,electricity,electric heat pump
NC,resid heating,electricity,electric heat pump
ND,resid heating,electricity,electric heat pump
NE,resid heating,electricity,electric heat pump
NH,resid heating,electricity,electric heat pump
NJ,resid heating,electricity,electric heat pump
NM,resid heating,electricity,electric heat pump
NV,resid heating,electricity,electric heat pump
NY,resid heating,electricity,electric heat pump
OH,resid heating,electricity,electric heat pump
OK,resid heating,electricity,electric heat pump
OR,resid heating,electricity,electric heat pump
PA,resid heating,electricity,electric heat pump
RI,resid heating,electricity,electric heat pump
SC,resid heating,electricity,electric heat pump
SD,resid heating,electricity,electric heat pump
TN,resid heating,electricity,electric heat pump
TX,resid heating,electricity,electric heat pump
UT,resid heating,electricity,electric heat pump
VA,resid heating,electricity,electric heat pump
VT,resid heating,electricity,electric heat pump
WA,resid heating,electricity,electric heat pump
WI,resid heating,electricity,electric heat pump
WV,resid heating,electricity,electric heat pump
WY,resid heating,electricity,electric heat pump
AK,resid heating,refined liquids,fuel furnace
AL,resid heating,refined liquids,fuel furnace
AR,resid heating,refined liquids,fuel furnace
AZ,resid heating,refined liquids,fuel furnace
CA,resid heating,refined liquids,fuel furnace
CO,resid heating,refined liquids,fuel furnace
CT,resid heating,refined liquids,fuel furnace
DC,resid heating,refined liquids,fuel furnace
DE,resid heating,refined liquids,fuel furnace
FL,resid heating,refined liquids,fuel furnace
GA,resid heating,refined liquids,fuel furnace
HI,resid heating,refined liquids,fuel furnace
IA,resid heating,refined liquids,fuel furnace
ID,resid heating,refined liquids,fuel furnace
IL,resid heating,refined liquids,fuel furnace
IN,resid heating,refined liquids,fuel furnace
KS,resid heating,refined liquids,fuel furnace
KY,resid heating,refined liquids,fuel furnace
LA,resid heating,refined liquids,fuel furnace
MA,resid heating,refined liquids,fuel furnace
MD,resid heating,refined liquids,fuel furnace
ME,resid heating,refined liquids,fuel furnace
