# Downscale GCAM 3.0 EGS supply curves to countries on land area basis; aggregate to GCAM regions
GCAM_region_ID,resource,subresource,grade,available,extractioncost
1,geothermal,EGS,grade 1,0,0.569
1,geothermal,EGS,grade 2,78.46119347645511,1.352
2,geothermal,EGS,grade 1,0,0.569
2,geothermal,EGS,grade 2,1.1152369703970175,1.352
3,geothermal,EGS,grade 1,0,0.569
3,geothermal,EGS,grade 2,1.1032265441132862,1.352
4,geothermal,EGS,grade 1,0,0.569
4,geothermal,EGS,grade 2,1.070480608457184,1.352
5,geothermal,EGS,grade 1,0,0.569
5,geothermal,EGS,grade 2,2.1668214267196206,1.352
6,geothermal,EGS,grade 1,0,0.569
6,geothermal,EGS,grade 2,7.03603,1.352
7,geothermal,EGS,grade 1,0,0.569
7,geothermal,EGS,grade 2,15.420323599592663,1.352
8,geothermal,EGS,grade 1,0,0.569
8,geothermal,EGS,grade 2,3.0176344153976884,1.352
9,geothermal,EGS,grade 1,0,0.569
9,geothermal,EGS,grade 2,1.3201372674589649,1.352
10,geothermal,EGS,grade 1,0,0.569
10,geothermal,EGS,grade 2,6.837348506261777,1.352
11,geothermal,EGS,grade 1,0,0.569
11,geothermal,EGS,grade 2,11.642003891209821,1.352
12,geothermal,EGS,grade 1,0,0.569
12,geothermal,EGS,grade 2,7.0461690495408735,1.352
13,geothermal,EGS,grade 1,0,0.569
13,geothermal,EGS,grade 2,35.3720496118378,1.352
14,geothermal,EGS,grade 1,0,0.569
14,geothermal,EGS,grade 2,0.9969398043570351,1.352
15,geothermal,EGS,grade 1,0,0.569
15,geothermal,EGS,grade 2,7.1916356092186025,1.352
16,geothermal,EGS,grade 1,0,0.569
16,geothermal,EGS,grade 2,3.1119612745764105,1.352
17,geothermal,EGS,grade 1,0,0.569
17,geothermal,EGS,grade 2,5.74418,1.352
18,geothermal,EGS,grade 1,0,0.569
18,geothermal,EGS,grade 2,16.978033295277925,1.352
19,geothermal,EGS,grade 1,0,0.569
19,geothermal,EGS,grade 2,5.74418,1.352
20,geothermal,EGS,grade 1,0,0.569
20,geothermal,EGS,grade 2,3.5454713573077576,1.352
21,geothermal,EGS,grade 1,0,0.569
21,geothermal,EGS,grade 2,5.74418,1.352
22,geothermal,EGS,grade 1,0,0.569
22,geothermal,EGS,grade 2,7.731407414036038,1.352
23,geothermal,EGS,grade 1,0,0.569
23,geothermal,EGS,grade 2,19.730244241193102,1.352
24,geothermal,EGS,grade 1,0,0.569
24,geothermal,EGS,grade 2,0.23353721849786602,1.352
25,geothermal,EGS,grade 1,0,0.569
25,geothermal,EGS,grade 2,2.4671224400063156,1.352
26,geothermal,EGS,grade 1,0,0.569
26,geothermal,EGS,grade 2,7.173683066614848,1.352
27,geothermal,EGS,grade 1,0,0.569
27,geothermal,EGS,grade 2,9.15377238003328,1.352
28,geothermal,EGS,grade 1,0,0.569
28,geothermal,EGS,grade 2,0.001,1.352
29,geothermal,EGS,grade 1,0,0.569
29,geothermal,EGS,grade 2,24.01092933654924,1.352
30,geothermal,EGS,grade 1,0,0.569
30,geothermal,EGS,grade 2,0.3193186603014685,1.352
31,geothermal,EGS,grade 1,0,0.569
31,geothermal,EGS,grade 2,5.0474612578289015,1.352
32,geothermal,EGS,grade 1,0,0.569
32,geothermal,EGS,grade 2,2.079387276759405,1.352
