# Assign coefficient of 1 to all traded biomass technologies in all years
region,supplysector,minicam.energy.input,coefficient,market.name,year,subsector,technology
USA,traded biomass,biomass,1,USA,1975,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,1990,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2005,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2010,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2015,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2020,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2025,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2030,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2035,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2040,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2045,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2050,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2055,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2060,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2065,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2070,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2075,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2080,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2085,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2090,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2095,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,USA,2100,USA traded biomass,USA traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,1975,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,1990,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2005,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2010,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2015,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2020,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2025,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2030,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2035,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2040,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2045,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2050,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2055,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2060,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2065,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2070,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2075,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2080,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2085,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2090,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2095,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Eastern,2100,Africa_Eastern traded biomass,Africa_Eastern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,1975,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,1990,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2005,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2010,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2015,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2020,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2025,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2030,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2035,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2040,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2045,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2050,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2055,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2060,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2065,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2070,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2075,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2080,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2085,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2090,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Northern,2095,Africa_Northern traded biomass,Africa_Northern traded biomass
