# downscaling national data using state shares
# these state shares were calculated to be proportional to the their values of cement shipments
state,sector,year,value
AL,cement,2010,1.8713033834984447
AZ,cement,2010,2.7034099442421318
AR,cement,2010,0.5958997607570822
CA,cement,2010,8.815020895013424
CO,cement,2010,1.64187709246963
CT,cement,2010,0.5833872202863088
FL,cement,2010,5.33860764903566
GA,cement,2010,2.3395430320194204
ID,cement,2010,0.4320818127815811
IL,cement,2010,2.976377321443383
IN,cement,2010,1.6368968246067945
IA,cement,2010,1.1898316304724508
KS,cement,2010,0.9547305218013723
KY,cement,2010,0.7600516780709674
LA,cement,2010,0.8844545913414792
MD,cement,2010,1.2105111183496051
MA,cement,2010,0.670625067581742
MI,cement,2010,1.7346380741221643
MN,cement,2010,1.2818860873493598
MS,cement,2010,0.7134170512142963
MO,cement,2010,1.8808740665701453
NE,cement,2010,0.5216827259932301
NV,cement,2010,1.2463589347430095
NJ,cement,2010,1.5947155657802892
NM,cement,2010,0.46222420876466264
NY,cement,2010,2.432429085854457
NC,cement,2010,1.9214586592370453
OH,cement,2010,2.235369878991107
OK,cement,2010,1.0274546737059935
OR,cement,2010,0.7444416052505597
PA,cement,2010,3.6114060475518577
SC,cement,2010,1.7129420421233947
SD,cement,2010,0.32086337032400974
TN,cement,2010,1.608245980927811
TX,cement,2010,8.236390409327607
UT,cement,2010,0.7795735829824079
VA,cement,2010,1.9820561316594647
WA,cement,2010,1.5727906782986427
WV,cement,2010,0.44583310008118154
WI,cement,2010,1.2244460222575602
AL,cement,1971,2.1018754508145645
AZ,cement,1971,3.036509763941882
AR,cement,1971,0.6693233653754168
CA,cement,1971,9.901160966752213
CO,cement,1971,1.8441804703334348
CT,cement,1971,0.6552690961025882
FL,cement,1971,5.996402538460027
GA,cement,1971,2.627809102729589
ID,cement,1971,0.48532063963417443
IL,cement,1971,3.3431107320542366
IN,cement,1971,1.8385865603070422
IA,cement,1971,1.3364363666233863
KS,cement,1971,1.0723673476002944
KY,cement,1971,0.8537012103837243
LA,cement,1971,0.993432390115928
MD,cement,1971,1.3596638711999816
MA,cement,1971,0.7532559277564589
MI,cement,1971,1.948370967635063
MN,cement,1971,1.439833284917797
MS,cement,1971,0.8013205124101633
MO,cement,1971,2.112625382639262
NE,cement,1971,0.585961701639868
NV,cement,1971,1.399928665197062
NJ,cement,1971,1.7912079507273728
NM,cement,1971,0.5191770216106373
NY,cement,1971,2.732140082943982
NC,cement,1971,2.158210593332564
OH,cement,1971,2.5108002868876533
OK,cement,1971,1.1540521833770903
OR,cement,1971,0.8361677472713439
PA,cement,1971,4.056384326138217
SC,cement,1971,1.9240016657674808
SD,cement,1971,0.36039845120614517
TN,cement,1971,1.8064055117902602
TX,cement,1971,9.251234704831925
UT,cement,1971,0.8756285007677034
VA,cement,1971,2.2262745645674036
WA,cement,1971,1.7665815950194117
WV,cement,1971,0.5007662875430092
WI,cement,1971,1.3753157599807484
AL,cement,1972,2.2128130692196524
AZ,cement,1972,3.1967776624726727
AR,cement,1972,0.7046504538900341
CA,cement,1972,10.42374722021991
CO,cement,1972,1.9415168701703898
CT,cement,1972,0.6898543960583511
FL,cement,1972,6.312894467778282
GA,cement,1972,2.7665056574503053
ID,cement,1972,0.5109360089477958
IL,cement,1972,3.519561121888162
IN,cement,1972,1.93562771189051
IA,cement,1972,1.4069738799692366
KS,cement,1972,1.1289672187068596
KY,cement,1972,0.8987598170070654
LA,cement,1972,1.0458660504278294
MD,cement,1972,1.4314273392227477
MA,cement,1972,0.7930130021551498
MI,cement,1972,2.0512065732535048
MN,cement,1972,1.5158281187064748
MS,cement,1972,0.8436144500416616
MO,cement,1972,2.2241303856789565
NE,cement,1972,0.6168889364726111
NV,cement,1972,1.4738173211560956
NJ,cement,1972,1.885748445048739
NM,cement,1972,0.546579340946833
NY,cement,1972,2.876343258176569
NC,cement,1972,2.272121597501797
OH,cement,1972,2.6433210811193866
OK,cement,1972,1.214963404681583
OR,cement,1972,0.8803009324386578
PA,cement,1972,4.270481510775445
SC,cement,1972,2.025551052304608
SD,cement,1972,0.37942038984584786
TN,cement,1972,1.9017481379549899
TX,cement,1972,9.739517654738787
UT,cement,1972,0.9218444363718521
VA,cement,1972,2.3437780056077457
WA,cement,1972,1.8598223028804626
WV,cement,1972,0.5271968827983321
WI,cement,1972,1.447905339400461
AL,cement,1973,2.291933015042019
AZ,cement,1973,3.311079624522357
AR,cement,1973,0.7298454902494074
CA,cement,1973,10.796452139041039
CO,cement,1973,2.0109365205321184
CT,cement,1973,0.7145203939235509
FL,cement,1973,6.538614333238529
GA,cement,1973,2.8654230855780813
ID,cement,1973,0.5292047140223286
IL,cement,1973,3.645404325345244
IN,cement,1973,2.004836793230153
IA,cement,1973,1.4572807489520323
KS,cement,1973,1.1693338571824787
KY,cement,1973,0.9308953050959875
LA,cement,1973,1.0832613760422447
MD,cement,1973,1.482608550642426
MA,cement,1973,0.8213674739538337
MI,cement,1973,2.124548219325548
MN,cement,1973,1.5700271110643653
MS,cement,1973,0.8737781952358276
MO,cement,1973,2.303654986317209
NE,cement,1973,0.6389460274718715
NV,cement,1973,1.526514201983475
NJ,cement,1973,1.9531740748419884
NM,cement,1973,0.5661224864772364
NY,cement,1973,2.9791879701493316
NC,cement,1973,2.353362141584252
OH,cement,1973,2.737833999376435
OK,cement,1973,1.258404868441766
OR,cement,1973,0.9117764163151549
PA,cement,1973,4.423174149149605
SC,cement,1973,2.0979753757813735
SD,cement,1973,0.3929867055487333
TN,cement,1973,1.96974584265756
TX,cement,1973,10.087757693582496
UT,cement,1973,0.954805323523568
VA,cement,1973,2.4275806509386206
WA,cement,1973,1.92632093391712
WV,cement,1973,0.5460470014029887
WI,cement,1973,1.499675727782015
AL,cement,1974,2.1691167988727154
AZ,cement,1974,3.133651109705287
AR,cement,1974,0.69073576893016575
CA,cement,1974,10.217910187305291
CO,cement,1974,1.903177867557746
CT,cement,1974,0.676231887853978
FL,cement,1974,6.188234166746618
GA,cement,1974,2.711875656929335
ID,cement,1974,0.5008465900594478
IL,cement,1974,3.4500605859306313
IN,cement,1974,1.8974050020889912
IA,cement,1974,1.3791904617106416
KS,cement,1974,1.1066735792270272
KY,cement,1974,0.88101206755313
LA,cement,1974,1.0252134041099485
MD,cement,1974,1.4031610401545072
MA,cement,1974,0.777353427917807
MI,cement,1974,2.0107015354764513
MN,cement,1974,1.4858951631415271
MS,cement,1974,0.8269556524277254
MO,cement,1974,2.180210633047643
NE,cement,1974,0.6047072722746283
NV,cement,1974,1.4447139499752908
NJ,cement,1974,1.848510697763459
NM,cement,1974,0.5357860755868783
NY,cement,1974,2.8195443019664106
NC,cement,1974,2.227254165649289
OH,cement,1974,2.5911235981141534
OK,cement,1974,1.1909716043207312
OR,cement,1974,0.862917689332603
PA,cement,1974,4.186152600574166
SC,cement,1974,1.9855526323683783
SD,cement,1974,0.37192800101261886
TN,cement,1974,1.8641944458136244
TX,cement,1974,9.547192056878725
UT,cement,1974,0.9036408364971779
VA,cement,1974,2.2974955795000778
WA,cement,1974,1.8230965173749627
WV,cement,1974,0.5167863615314171
WI,cement,1974,1.4193136503747235
AL,cement,1975,1.8246374637104534
AZ,cement,1975,2.635993237403176
AR,cement,1975,0.5810394175960577
CA,cement,1975,8.595194937531794
CO,cement,1975,1.6009325265726317
CT,cement,1975,0.5688389105534831
FL,cement,1975,5.2054752887105815
GA,cement,1975,2.281200313016442
ID,cement,1975,0.42130670523091823
IL,cement,1975,2.90215344809068
IN,cement,1975,1.596076454915852
IA,cement,1975,1.1601600187399708
KS,cement,1975,0.9309217806093182
KY,cement,1975,0.7410977708871528
LA,cement,1975,0.8623983671184997
MD,cement,1975,1.1803238086650762
MA,cement,1975,0.6539012504350651
MI,cement,1975,1.6913802667874471
MN,cement,1975,1.249918853250872
MS,cement,1975,0.6956261023062091
MO,cement,1975,1.8339694763813637
NE,cement,1975,0.508673181704122
NV,cement,1975,1.215277664549917
NJ,cement,1975,1.5549470978057183
NM,cement,1975,0.45069742051616735
NY,cement,1975,2.371770006406715
NC,cement,1975,1.873541984443104
OH,cement,1975,2.1796249942282366
OK,cement,1975,1.0018323626410062
OR,cement,1975,0.7258769766906954
PA,cement,1975,3.521346046366026
SC,cement,1975,1.6702252829681978
SD,cement,1975,0.31286179001667785
TN,cement,1975,1.5681400961166434
TX,cement,1975,8.030994139768314
UT,cement,1975,0.7601328452521733
VA,cement,1975,1.932628297952246
WA,cement,1975,1.5335689656228662
WV,cement,1975,0.4347150676602044
WI,cement,1975,1.1939112087349277
AL,cement,1976,1.9495748580519388
AZ,cement,1976,2.8164861479856533
AR,cement,1976,0.6208246090589823
CA,cement,1976,9.183728978243979
CO,cement,1976,1.710552296178686
CT,cement,1976,0.6077887034290936
FL,cement,1976,5.561906926126361
GA,cement,1976,2.4373996834380516
ID,cement,1976,0.4501546068097384
IL,cement,1976,3.100870999930416
IN,cement,1976,1.7053637174066025
IA,cement,1976,1.239599015605565
KS,cement,1976,0.9946642740734996
KY,cement,1976,0.7918425496656383
LA,cement,1976,0.9214488946972949
MD,cement,1976,1.2611434695932011
MA,cement,1976,0.6986754699777591
MI,cement,1976,1.8071932146063039
MN,cement,1976,1.335503857269096
MS,cement,1976,0.7432573246101334
MO,cement,1976,1.9595458564776929
NE,cement,1976,0.5435032798235975
NV,cement,1976,1.2984907015668783
NJ,cement,1976,1.6614181325194555
NM,cement,1976,0.48155777632691166
NY,cement,1976,2.534170905473624
