# Sum of electricty generation adjusted for onsite losses
GCAM_region_ID,sector,fuel,year,value
1,electricity ownuse,electricity,1971,5.87008254
1,electricity ownuse,electricity,1972,6.351716799999999
1,electricity ownuse,electricity,1973,6.71282248
1,electricity ownuse,electricity,1974,6.72169798
1,electricity ownuse,electricity,1975,6.90353788
1,electricity ownuse,electricity,1976,7.33572828
1,electricity ownuse,electricity,1977,7.64741082
1,electricity ownuse,electricity,1978,7.942776999999999
1,electricity ownuse,electricity,1979,8.091256399999999
1,electricity ownuse,electricity,1980,8.230004159999998
1,electricity ownuse,electricity,1981,8.2613386
1,electricity ownuse,electricity,1982,8.068384439999999
1,electricity ownuse,electricity,1983,8.31702862
1,electricity ownuse,electricity,1984,8.698714240000001
1,electricity ownuse,electricity,1985,8.8914156
1,electricity ownuse,electricity,1986,8.95430552
1,electricity ownuse,electricity,1987,9.18072174
1,electricity ownuse,electricity,1988,9.64916296
1,electricity ownuse,electricity,1989,10.56600696
1,electricity ownuse,electricity,1990,10.825707719999999
1,electricity ownuse,electricity,1991,11.01712378
1,electricity ownuse,electricity,1992,11.068566999999998
1,electricity ownuse,electricity,1993,11.474422619999997
1,electricity ownuse,electricity,1994,11.676346119999998
1,electricity ownuse,electricity,1995,12.049006019999998
1,electricity ownuse,electricity,1996,12.36764052
1,electricity ownuse,electricity,1997,12.4338612
1,electricity ownuse,electricity,1998,12.87203286
1,electricity ownuse,electricity,1999,13.1434778
1,electricity ownuse,electricity,2000,13.62597238
1,electricity ownuse,electricity,2001,13.32655522
1,electricity ownuse,electricity,2002,13.889985079999999
1,electricity ownuse,electricity,2003,13.978364800000001
1,electricity ownuse,electricity,2004,14.294497699999999
1,electricity ownuse,electricity,2005,14.5999989
1,electricity ownuse,electricity,2006,14.633421499999999
1,electricity ownuse,electricity,2007,14.965830619999998
1,electricity ownuse,electricity,2008,14.83260114
1,electricity ownuse,electricity,2009,14.22341274
1,electricity ownuse,electricity,2010,14.85754102
2,electricity ownuse,electricity,1971,0.010037870026242969
2,electricity ownuse,electricity,1972,0.011275729818342243
2,electricity ownuse,electricity,1973,0.011873352622254547
2,electricity ownuse,electricity,1974,0.012673660502721468
2,electricity ownuse,electricity,1975,0.013447757772913838
2,electricity ownuse,electricity,1976,0.015245426703135912
2,electricity ownuse,electricity,1977,0.015623844805558883
2,electricity ownuse,electricity,1978,0.017509286709403275
2,electricity ownuse,electricity,1979,0.019414704800995875
2,electricity ownuse,electricity,1980,0.019271672752047202
2,electricity ownuse,electricity,1981,0.020386327588693316
2,electricity ownuse,electricity,1982,0.02131382572405617
2,electricity ownuse,electricity,1983,0.02235947890498003
2,electricity ownuse,electricity,1984,0.023630181970194477
2,electricity ownuse,electricity,1985,0.02558255497900032
2,electricity ownuse,electricity,1986,0.02719813575477089
2,electricity ownuse,electricity,1987,0.02885878965347606
2,electricity ownuse,electricity,1988,0.029639980580116406
2,electricity ownuse,electricity,1989,0.03060466439029938
2,electricity ownuse,electricity,1990,0.03198591227159582
2,electricity ownuse,electricity,1991,0.033802324759696016
2,electricity ownuse,electricity,1992,0.03483283983570689
2,electricity ownuse,electricity,1993,0.036058432567566114
2,electricity ownuse,electricity,1994,0.037467996385759816
2,electricity ownuse,electricity,1995,0.03967323875942528
2,electricity ownuse,electricity,1996,0.042543083079422915
2,electricity ownuse,electricity,1997,0.044646617067343165
2,electricity ownuse,electricity,1998,0.04547477046040289
2,electricity ownuse,electricity,1999,0.04696838937154582
2,electricity ownuse,electricity,2000,0.048255860515903415
2,electricity ownuse,electricity,2001,0.052887317198989224
2,electricity ownuse,electricity,2002,0.056228872025045326
2,electricity ownuse,electricity,2003,0.05947690404413219
2,electricity ownuse,electricity,2004,0.06325927612758311
2,electricity ownuse,electricity,2005,0.06774184472642344
2,electricity ownuse,electricity,2006,0.07258086379782737
2,electricity ownuse,electricity,2007,0.07907788673921369
2,electricity ownuse,electricity,2008,0.0820095388953152
2,electricity ownuse,electricity,2009,0.08968577966192946
2,electricity ownuse,electricity,2010,0.09754713780163883
3,electricity ownuse,electricity,1971,0.047972873256746276
3,electricity ownuse,electricity,1972,0.050570952742585676
3,electricity ownuse,electricity,1973,0.05508701623288822
3,electricity ownuse,electricity,1974,0.06150192229650252
3,electricity ownuse,electricity,1975,0.06984981226190085
3,electricity ownuse,electricity,1976,0.08093432062621772
3,electricity ownuse,electricity,1977,0.09354757497179327
3,electricity ownuse,electricity,1978,0.10336605383100818
3,electricity ownuse,electricity,1979,0.11736292721480884
3,electricity ownuse,electricity,1980,0.1319682640237924
3,electricity ownuse,electricity,1981,0.1469439600536689
3,electricity ownuse,electricity,1982,0.15718645216967092
3,electricity ownuse,electricity,1983,0.17629094379238786
3,electricity ownuse,electricity,1984,0.19452111897356023
3,electricity ownuse,electricity,1985,0.21210278648069691
3,electricity ownuse,electricity,1986,0.22337450528666505
3,electricity ownuse,electricity,1987,0.2413677458960306
3,electricity ownuse,electricity,1988,0.2576959634941096
3,electricity ownuse,electricity,1989,0.27098963699448214
3,electricity ownuse,electricity,1990,0.2842923311080837
3,electricity ownuse,electricity,1991,0.29612711634712047
3,electricity ownuse,electricity,1992,0.30848616064498996
3,electricity ownuse,electricity,1993,0.3224821172958868
3,electricity ownuse,electricity,1994,0.33832815360619156
3,electricity ownuse,electricity,1995,0.350710028121529
3,electricity ownuse,electricity,1996,0.369847546159297
3,electricity ownuse,electricity,1997,0.39110561246301445
3,electricity ownuse,electricity,1998,0.41422443525751496
3,electricity ownuse,electricity,1999,0.44243362835108185
3,electricity ownuse,electricity,2000,0.4838618100526634
3,electricity ownuse,electricity,2001,0.5186318648520507
3,electricity ownuse,electricity,2002,0.5531356555920468
3,electricity ownuse,electricity,2003,0.585302412364118
3,electricity ownuse,electricity,2004,0.6255500681579258
3,electricity ownuse,electricity,2005,0.6835235142016112
3,electricity ownuse,electricity,2006,0.7179997597135572
3,electricity ownuse,electricity,2007,0.7626650407467951
3,electricity ownuse,electricity,2008,0.8054274451941157
3,electricity ownuse,electricity,2009,0.8379904463565866
3,electricity ownuse,electricity,2010,0.9000762798910452
4,electricity ownuse,electricity,1971,0.024579315610200866
4,electricity ownuse,electricity,1972,0.03524673014143415
4,electricity ownuse,electricity,1973,0.03894894132470333
4,electricity ownuse,electricity,1974,0.05096347340294628
4,electricity ownuse,electricity,1975,0.0539479751341459
4,electricity ownuse,electricity,1976,0.056595962588766806
4,electricity ownuse,electricity,1977,0.06260022083426953
4,electricity ownuse,electricity,1978,0.059572777918614414
4,electricity ownuse,electricity,1979,0.06348612668739417
4,electricity ownuse,electricity,1980,0.057143150387560585
4,electricity ownuse,electricity,1981,0.06011169277546182
4,electricity ownuse,electricity,1982,0.0615787156174867
4,electricity ownuse,electricity,1983,0.06060978134480402
4,electricity ownuse,electricity,1984,0.059448400987202193
4,electricity ownuse,electricity,1985,0.06441122716065874
4,electricity ownuse,electricity,1986,0.06511409252907246
4,electricity ownuse,electricity,1987,0.06521004103153914
4,electricity ownuse,electricity,1988,0.07259026373618192
