# Subsector shareweight interpoloation data of transportation sector were written for all regions and subset for existing combinations of region, supplysector, and tranSubsector
# Only rows without an entry for to.value were selected
region,supplysector,tranSubsector,apply.to,from.year,to.year,interpolation.function
USA,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Africa_Eastern,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Africa_Northern,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Africa_Southern,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Africa_Western,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Australia_NZ,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Brazil,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Canada,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Central America and Caribbean,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Central Asia,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
China,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
EU-12,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
EU-15,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Europe_Eastern,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Europe_Non_EU,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
European Free Trade Association,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
India,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Indonesia,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Japan,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Mexico,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Middle East,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Pakistan,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Russia,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
South Africa,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
South America_Northern,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
South America_Southern,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
South Asia,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
South Korea,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Southeast Asia,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Taiwan,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Argentina,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
Colombia,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
USA,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Africa_Eastern,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Africa_Northern,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Africa_Southern,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Africa_Western,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Australia_NZ,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Brazil,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Canada,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Central America and Caribbean,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Central Asia,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
China,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
EU-12,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
EU-15,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Europe_Eastern,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Europe_Non_EU,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
European Free Trade Association,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
India,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Indonesia,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Japan,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Mexico,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Middle East,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Pakistan,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Russia,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
South Africa,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
South America_Northern,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
South America_Southern,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
South Asia,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
South Korea,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Southeast Asia,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Taiwan,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Argentina,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
Colombia,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
USA,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Africa_Eastern,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Africa_Northern,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Africa_Southern,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Africa_Western,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Australia_NZ,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Brazil,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Canada,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Central America and Caribbean,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Central Asia,trn_freight,Freight Rail,share-weight,2010,2100,fixed
China,trn_freight,Freight Rail,share-weight,2010,2100,fixed
EU-12,trn_freight,Freight Rail,share-weight,2010,2100,fixed
EU-15,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Europe_Eastern,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Europe_Non_EU,trn_freight,Freight Rail,share-weight,2010,2100,fixed
European Free Trade Association,trn_freight,Freight Rail,share-weight,2010,2100,fixed
India,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Indonesia,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Japan,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Mexico,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Middle East,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Pakistan,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Russia,trn_freight,Freight Rail,share-weight,2010,2100,fixed
South Africa,trn_freight,Freight Rail,share-weight,2010,2100,fixed
South America_Northern,trn_freight,Freight Rail,share-weight,2010,2100,fixed
South America_Southern,trn_freight,Freight Rail,share-weight,2010,2100,fixed
South Asia,trn_freight,Freight Rail,share-weight,2010,2100,fixed
South Korea,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Southeast Asia,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Taiwan,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Argentina,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Colombia,trn_freight,Freight Rail,share-weight,2010,2100,fixed
Central Asia,trn_freight_road,3W Rural,share-weight,2010,2100,fixed
China,trn_freight_road,3W Rural,share-weight,2010,2100,fixed
Southeast Asia,trn_freight_road,3W Rural,share-weight,2010,2100,fixed
South Korea,trn_freight_road,Truck,share-weight,2010,2100,fixed
USA,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
Central Asia,trn_freight_road,Truck (>14t),share-weight,2010,2100,fixed
China,trn_freight_road,Truck (>14t),share-weight,2010,2100,fixed
Southeast Asia,trn_freight_road,Truck (>14t),share-weight,2010,2100,fixed
Brazil,trn_freight_road,Truck (>15t),share-weight,2010,2100,fixed
Canada,trn_freight_road,Truck (>15t),share-weight,2010,2100,fixed
Central America and Caribbean,trn_freight_road,Truck (>15t),share-weight,2010,2100,fixed
EU-15,trn_freight_road,Truck (>15t),share-weight,2010,2100,fixed
Mexico,trn_freight_road,Truck (>15t),share-weight,2010,2100,fixed
South America_Northern,trn_freight_road,Truck (>15t),share-weight,2010,2100,fixed
South America_Southern,trn_freight_road,Truck (>15t),share-weight,2010,2100,fixed
Argentina,trn_freight_road,Truck (>15t),share-weight,2010,2100,fixed
Colombia,trn_freight_road,Truck (>15t),share-weight,2010,2100,fixed
Central America and Caribbean,trn_freight_road,Truck (>32t),share-weight,2010,2100,fixed
Central Asia,trn_freight_road,Truck (>32t),share-weight,2010,2100,fixed
EU-12,trn_freight_road,Truck (>32t),share-weight,2010,2100,fixed
EU-15,trn_freight_road,Truck (>32t),share-weight,2010,2100,fixed
Europe_Eastern,trn_freight_road,Truck (>32t),share-weight,2010,2100,fixed
Europe_Non_EU,trn_freight_road,Truck (>32t),share-weight,2010,2100,fixed
European Free Trade Association,trn_freight_road,Truck (>32t),share-weight,2010,2100,fixed
Russia,trn_freight_road,Truck (>32t),share-weight,2010,2100,fixed
Australia_NZ,trn_freight_road,Truck (0-1t),share-weight,2010,2100,fixed
Brazil,trn_freight_road,Truck (0-1t),share-weight,2010,2100,fixed
Central America and Caribbean,trn_freight_road,Truck (0-1t),share-weight,2010,2100,fixed
EU-15,trn_freight_road,Truck (0-1t),share-weight,2010,2100,fixed
Japan,trn_freight_road,Truck (0-1t),share-weight,2010,2100,fixed
Mexico,trn_freight_road,Truck (0-1t),share-weight,2010,2100,fixed
South America_Northern,trn_freight_road,Truck (0-1t),share-weight,2010,2100,fixed
South America_Southern,trn_freight_road,Truck (0-1t),share-weight,2010,2100,fixed
Argentina,trn_freight_road,Truck (0-1t),share-weight,2010,2100,fixed
Colombia,trn_freight_road,Truck (0-1t),share-weight,2010,2100,fixed
USA,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
Africa_Eastern,trn_freight_road,Truck (0-2t),share-weight,2010,2100,fixed
Africa_Northern,trn_freight_road,Truck (0-2t),share-weight,2010,2100,fixed
Africa_Southern,trn_freight_road,Truck (0-2t),share-weight,2010,2100,fixed
Africa_Western,trn_freight_road,Truck (0-2t),share-weight,2010,2100,fixed
China,trn_freight_road,Truck (0-2t),share-weight,2010,2100,fixed
India,trn_freight_road,Truck (0-2t),share-weight,2010,2100,fixed
Indonesia,trn_freight_road,Truck (0-2t),share-weight,2010,2100,fixed
Middle East,trn_freight_road,Truck (0-2t),share-weight,2010,2100,fixed
Pakistan,trn_freight_road,Truck (0-2t),share-weight,2010,2100,fixed
South Africa,trn_freight_road,Truck (0-2t),share-weight,2010,2100,fixed
South Asia,trn_freight_road,Truck (0-2t),share-weight,2010,2100,fixed
Southeast Asia,trn_freight_road,Truck (0-2t),share-weight,2010,2100,fixed
Taiwan,trn_freight_road,Truck (0-2t),share-weight,2010,2100,fixed
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),share-weight,2010,2100,fixed
Central Asia,trn_freight_road,Truck (0-3.5t),share-weight,2010,2100,fixed
EU-12,trn_freight_road,Truck (0-3.5t),share-weight,2010,2100,fixed
EU-15,trn_freight_road,Truck (0-3.5t),share-weight,2010,2100,fixed
Europe_Eastern,trn_freight_road,Truck (0-3.5t),share-weight,2010,2100,fixed
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),share-weight,2010,2100,fixed
European Free Trade Association,trn_freight_road,Truck (0-3.5t),share-weight,2010,2100,fixed
Russia,trn_freight_road,Truck (0-3.5t),share-weight,2010,2100,fixed
Canada,trn_freight_road,Truck (0-4.5t),share-weight,2010,2100,fixed
Central Asia,trn_freight_road,Truck (0-6t),share-weight,2010,2100,fixed
China,trn_freight_road,Truck (0-6t),share-weight,2010,2100,fixed
Southeast Asia,trn_freight_road,Truck (0-6t),share-weight,2010,2100,fixed
Australia_NZ,trn_freight_road,Truck (1-6t),share-weight,2010,2100,fixed
Japan,trn_freight_road,Truck (1-6t),share-weight,2010,2100,fixed
Central America and Caribbean,trn_freight_road,Truck (16-32t),share-weight,2010,2100,fixed
Central Asia,trn_freight_road,Truck (16-32t),share-weight,2010,2100,fixed
EU-12,trn_freight_road,Truck (16-32t),share-weight,2010,2100,fixed
EU-15,trn_freight_road,Truck (16-32t),share-weight,2010,2100,fixed
Europe_Eastern,trn_freight_road,Truck (16-32t),share-weight,2010,2100,fixed
Europe_Non_EU,trn_freight_road,Truck (16-32t),share-weight,2010,2100,fixed
European Free Trade Association,trn_freight_road,Truck (16-32t),share-weight,2010,2100,fixed
Russia,trn_freight_road,Truck (16-32t),share-weight,2010,2100,fixed
Africa_Eastern,trn_freight_road,Truck (2-5t),share-weight,2010,2100,fixed
Africa_Northern,trn_freight_road,Truck (2-5t),share-weight,2010,2100,fixed
Africa_Southern,trn_freight_road,Truck (2-5t),share-weight,2010,2100,fixed
Africa_Western,trn_freight_road,Truck (2-5t),share-weight,2010,2100,fixed
China,trn_freight_road,Truck (2-5t),share-weight,2010,2100,fixed
India,trn_freight_road,Truck (2-5t),share-weight,2010,2100,fixed
Indonesia,trn_freight_road,Truck (2-5t),share-weight,2010,2100,fixed
Middle East,trn_freight_road,Truck (2-5t),share-weight,2010,2100,fixed
Pakistan,trn_freight_road,Truck (2-5t),share-weight,2010,2100,fixed
South Africa,trn_freight_road,Truck (2-5t),share-weight,2010,2100,fixed
South Asia,trn_freight_road,Truck (2-5t),share-weight,2010,2100,fixed
Southeast Asia,trn_freight_road,Truck (2-5t),share-weight,2010,2100,fixed
Taiwan,trn_freight_road,Truck (2-5t),share-weight,2010,2100,fixed
USA,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),share-weight,2010,2100,fixed
Central Asia,trn_freight_road,Truck (3.5-16t),share-weight,2010,2100,fixed
EU-12,trn_freight_road,Truck (3.5-16t),share-weight,2010,2100,fixed
EU-15,trn_freight_road,Truck (3.5-16t),share-weight,2010,2100,fixed
Europe_Eastern,trn_freight_road,Truck (3.5-16t),share-weight,2010,2100,fixed
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),share-weight,2010,2100,fixed
European Free Trade Association,trn_freight_road,Truck (3.5-16t),share-weight,2010,2100,fixed
Russia,trn_freight_road,Truck (3.5-16t),share-weight,2010,2100,fixed
USA,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
Canada,trn_freight_road,Truck (4.5-15t),share-weight,2010,2100,fixed
Africa_Eastern,trn_freight_road,Truck (5-9t),share-weight,2010,2100,fixed
Africa_Northern,trn_freight_road,Truck (5-9t),share-weight,2010,2100,fixed
Africa_Southern,trn_freight_road,Truck (5-9t),share-weight,2010,2100,fixed
Africa_Western,trn_freight_road,Truck (5-9t),share-weight,2010,2100,fixed
China,trn_freight_road,Truck (5-9t),share-weight,2010,2100,fixed
India,trn_freight_road,Truck (5-9t),share-weight,2010,2100,fixed
Indonesia,trn_freight_road,Truck (5-9t),share-weight,2010,2100,fixed
Middle East,trn_freight_road,Truck (5-9t),share-weight,2010,2100,fixed
Pakistan,trn_freight_road,Truck (5-9t),share-weight,2010,2100,fixed
South Africa,trn_freight_road,Truck (5-9t),share-weight,2010,2100,fixed
South Asia,trn_freight_road,Truck (5-9t),share-weight,2010,2100,fixed
Southeast Asia,trn_freight_road,Truck (5-9t),share-weight,2010,2100,fixed
Taiwan,trn_freight_road,Truck (5-9t),share-weight,2010,2100,fixed
Central Asia,trn_freight_road,Truck (6-14t),share-weight,2010,2100,fixed
China,trn_freight_road,Truck (6-14t),share-weight,2010,2100,fixed
Southeast Asia,trn_freight_road,Truck (6-14t),share-weight,2010,2100,fixed
Brazil,trn_freight_road,Truck (6-15t),share-weight,2010,2100,fixed
Central America and Caribbean,trn_freight_road,Truck (6-15t),share-weight,2010,2100,fixed
EU-15,trn_freight_road,Truck (6-15t),share-weight,2010,2100,fixed
Mexico,trn_freight_road,Truck (6-15t),share-weight,2010,2100,fixed
South America_Northern,trn_freight_road,Truck (6-15t),share-weight,2010,2100,fixed
South America_Southern,trn_freight_road,Truck (6-15t),share-weight,2010,2100,fixed
Argentina,trn_freight_road,Truck (6-15t),share-weight,2010,2100,fixed
Colombia,trn_freight_road,Truck (6-15t),share-weight,2010,2100,fixed
Australia_NZ,trn_freight_road,Truck (6-30t),share-weight,2010,2100,fixed
Africa_Eastern,trn_freight_road,Truck (9-16t),share-weight,2010,2100,fixed
Africa_Northern,trn_freight_road,Truck (9-16t),share-weight,2010,2100,fixed
Africa_Southern,trn_freight_road,Truck (9-16t),share-weight,2010,2100,fixed
Africa_Western,trn_freight_road,Truck (9-16t),share-weight,2010,2100,fixed
China,trn_freight_road,Truck (9-16t),share-weight,2010,2100,fixed
India,trn_freight_road,Truck (9-16t),share-weight,2010,2100,fixed
Indonesia,trn_freight_road,Truck (9-16t),share-weight,2010,2100,fixed
Middle East,trn_freight_road,Truck (9-16t),share-weight,2010,2100,fixed
Pakistan,trn_freight_road,Truck (9-16t),share-weight,2010,2100,fixed
South Africa,trn_freight_road,Truck (9-16t),share-weight,2010,2100,fixed
South Asia,trn_freight_road,Truck (9-16t),share-weight,2010,2100,fixed
Southeast Asia,trn_freight_road,Truck (9-16t),share-weight,2010,2100,fixed
Taiwan,trn_freight_road,Truck (9-16t),share-weight,2010,2100,fixed
USA,trn_pass,Cycle,share-weight,2010,2100,fixed
Africa_Eastern,trn_pass,Cycle,share-weight,2010,2100,fixed
Africa_Northern,trn_pass,Cycle,share-weight,2010,2100,fixed
Africa_Southern,trn_pass,Cycle,share-weight,2010,2100,fixed
Africa_Western,trn_pass,Cycle,share-weight,2010,2100,fixed
Australia_NZ,trn_pass,Cycle,share-weight,2010,2100,fixed
Brazil,trn_pass,Cycle,share-weight,2010,2100,fixed
Canada,trn_pass,Cycle,share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass,Cycle,share-weight,2010,2100,fixed
Central Asia,trn_pass,Cycle,share-weight,2010,2100,fixed
China,trn_pass,Cycle,share-weight,2010,2100,fixed
EU-12,trn_pass,Cycle,share-weight,2010,2100,fixed
EU-15,trn_pass,Cycle,share-weight,2010,2100,fixed
Europe_Eastern,trn_pass,Cycle,share-weight,2010,2100,fixed
