# A44.subsector_logit written to all regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
USA,resid heating,biomass,1975,-6,NA
Africa_Eastern,resid heating,biomass,1975,-6,NA
Africa_Northern,resid heating,biomass,1975,-6,NA
Africa_Southern,resid heating,biomass,1975,-6,NA
Africa_Western,resid heating,biomass,1975,-6,NA
Australia_NZ,resid heating,biomass,1975,-6,NA
Brazil,resid heating,biomass,1975,-6,NA
Canada,resid heating,biomass,1975,-6,NA
Central America and Caribbean,resid heating,biomass,1975,-6,NA
Central Asia,resid heating,biomass,1975,-6,NA
China,resid heating,biomass,1975,-6,NA
EU-12,resid heating,biomass,1975,-6,NA
EU-15,resid heating,biomass,1975,-6,NA
Europe_Eastern,resid heating,biomass,1975,-6,NA
Europe_Non_EU,resid heating,biomass,1975,-6,NA
European Free Trade Association,resid heating,biomass,1975,-6,NA
India,resid heating,biomass,1975,-6,NA
Indonesia,resid heating,biomass,1975,-6,NA
Japan,resid heating,biomass,1975,-6,NA
Mexico,resid heating,biomass,1975,-6,NA
Middle East,resid heating,biomass,1975,-6,NA
Pakistan,resid heating,biomass,1975,-6,NA
Russia,resid heating,biomass,1975,-6,NA
South Africa,resid heating,biomass,1975,-6,NA
South America_Northern,resid heating,biomass,1975,-6,NA
South America_Southern,resid heating,biomass,1975,-6,NA
South Asia,resid heating,biomass,1975,-6,NA
South Korea,resid heating,biomass,1975,-6,NA
Southeast Asia,resid heating,biomass,1975,-6,NA
Taiwan,resid heating,biomass,1975,-6,NA
Argentina,resid heating,biomass,1975,-6,NA
Colombia,resid heating,biomass,1975,-6,NA
USA,resid heating,coal,1975,-6,NA
Africa_Eastern,resid heating,coal,1975,-6,NA
Africa_Northern,resid heating,coal,1975,-6,NA
Africa_Southern,resid heating,coal,1975,-6,NA
Africa_Western,resid heating,coal,1975,-6,NA
Australia_NZ,resid heating,coal,1975,-6,NA
Brazil,resid heating,coal,1975,-6,NA
Canada,resid heating,coal,1975,-6,NA
Central America and Caribbean,resid heating,coal,1975,-6,NA
Central Asia,resid heating,coal,1975,-6,NA
China,resid heating,coal,1975,-6,NA
EU-12,resid heating,coal,1975,-6,NA
EU-15,resid heating,coal,1975,-6,NA
Europe_Eastern,resid heating,coal,1975,-6,NA
Europe_Non_EU,resid heating,coal,1975,-6,NA
European Free Trade Association,resid heating,coal,1975,-6,NA
India,resid heating,coal,1975,-6,NA
Indonesia,resid heating,coal,1975,-6,NA
Japan,resid heating,coal,1975,-6,NA
Mexico,resid heating,coal,1975,-6,NA
Middle East,resid heating,coal,1975,-6,NA
Pakistan,resid heating,coal,1975,-6,NA
Russia,resid heating,coal,1975,-6,NA
South Africa,resid heating,coal,1975,-6,NA
South America_Northern,resid heating,coal,1975,-6,NA
South America_Southern,resid heating,coal,1975,-6,NA
South Asia,resid heating,coal,1975,-6,NA
South Korea,resid heating,coal,1975,-6,NA
Southeast Asia,resid heating,coal,1975,-6,NA
Taiwan,resid heating,coal,1975,-6,NA
Argentina,resid heating,coal,1975,-6,NA
Colombia,resid heating,coal,1975,-6,NA
USA,resid heating,electricity,1975,-6,NA
Africa_Eastern,resid heating,electricity,1975,-6,NA
Africa_Northern,resid heating,electricity,1975,-6,NA
Africa_Southern,resid heating,electricity,1975,-6,NA
Africa_Western,resid heating,electricity,1975,-6,NA
Australia_NZ,resid heating,electricity,1975,-6,NA
Brazil,resid heating,electricity,1975,-6,NA
Canada,resid heating,electricity,1975,-6,NA
Central America and Caribbean,resid heating,electricity,1975,-6,NA
Central Asia,resid heating,electricity,1975,-6,NA
China,resid heating,electricity,1975,-6,NA
EU-12,resid heating,electricity,1975,-6,NA
EU-15,resid heating,electricity,1975,-6,NA
Europe_Eastern,resid heating,electricity,1975,-6,NA
Europe_Non_EU,resid heating,electricity,1975,-6,NA
European Free Trade Association,resid heating,electricity,1975,-6,NA
India,resid heating,electricity,1975,-6,NA
Indonesia,resid heating,electricity,1975,-6,NA
Japan,resid heating,electricity,1975,-6,NA
Mexico,resid heating,electricity,1975,-6,NA
Middle East,resid heating,electricity,1975,-6,NA
Pakistan,resid heating,electricity,1975,-6,NA
Russia,resid heating,electricity,1975,-6,NA
South Africa,resid heating,electricity,1975,-6,NA
South America_Northern,resid heating,electricity,1975,-6,NA
South America_Southern,resid heating,electricity,1975,-6,NA
South Asia,resid heating,electricity,1975,-6,NA
South Korea,resid heating,electricity,1975,-6,NA
Southeast Asia,resid heating,electricity,1975,-6,NA
Taiwan,resid heating,electricity,1975,-6,NA
Argentina,resid heating,electricity,1975,-6,NA
Colombia,resid heating,electricity,1975,-6,NA
USA,resid heating,gas,1975,-6,NA
Africa_Eastern,resid heating,gas,1975,-6,NA
Africa_Northern,resid heating,gas,1975,-6,NA
Africa_Southern,resid heating,gas,1975,-6,NA
Africa_Western,resid heating,gas,1975,-6,NA
Australia_NZ,resid heating,gas,1975,-6,NA
Brazil,resid heating,gas,1975,-6,NA
Canada,resid heating,gas,1975,-6,NA
Central America and Caribbean,resid heating,gas,1975,-6,NA
Central Asia,resid heating,gas,1975,-6,NA
China,resid heating,gas,1975,-6,NA
EU-12,resid heating,gas,1975,-6,NA
EU-15,resid heating,gas,1975,-6,NA
Europe_Eastern,resid heating,gas,1975,-6,NA
Europe_Non_EU,resid heating,gas,1975,-6,NA
European Free Trade Association,resid heating,gas,1975,-6,NA
India,resid heating,gas,1975,-6,NA
Indonesia,resid heating,gas,1975,-6,NA
Japan,resid heating,gas,1975,-6,NA
