# Expanded subsector shareweight interpolation to cement producing states in region USA
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
AL,cement,cement,share-weight,2010,2100,fixed
AR,cement,cement,share-weight,2010,2100,fixed
AZ,cement,cement,share-weight,2010,2100,fixed
CA,cement,cement,share-weight,2010,2100,fixed
CO,cement,cement,share-weight,2010,2100,fixed
CT,cement,cement,share-weight,2010,2100,fixed
FL,cement,cement,share-weight,2010,2100,fixed
GA,cement,cement,share-weight,2010,2100,fixed
IA,cement,cement,share-weight,2010,2100,fixed
ID,cement,cement,share-weight,2010,2100,fixed
IL,cement,cement,share-weight,2010,2100,fixed
IN,cement,cement,share-weight,2010,2100,fixed
KS,cement,cement,share-weight,2010,2100,fixed
KY,cement,cement,share-weight,2010,2100,fixed
LA,cement,cement,share-weight,2010,2100,fixed
MA,cement,cement,share-weight,2010,2100,fixed
MD,cement,cement,share-weight,2010,2100,fixed
MI,cement,cement,share-weight,2010,2100,fixed
MN,cement,cement,share-weight,2010,2100,fixed
MO,cement,cement,share-weight,2010,2100,fixed
MS,cement,cement,share-weight,2010,2100,fixed
NC,cement,cement,share-weight,2010,2100,fixed
NE,cement,cement,share-weight,2010,2100,fixed
NJ,cement,cement,share-weight,2010,2100,fixed
NM,cement,cement,share-weight,2010,2100,fixed
NV,cement,cement,share-weight,2010,2100,fixed
NY,cement,cement,share-weight,2010,2100,fixed
OH,cement,cement,share-weight,2010,2100,fixed
OK,cement,cement,share-weight,2010,2100,fixed
OR,cement,cement,share-weight,2010,2100,fixed
PA,cement,cement,share-weight,2010,2100,fixed
SC,cement,cement,share-weight,2010,2100,fixed
SD,cement,cement,share-weight,2010,2100,fixed
TN,cement,cement,share-weight,2010,2100,fixed
TX,cement,cement,share-weight,2010,2100,fixed
UT,cement,cement,share-weight,2010,2100,fixed
VA,cement,cement,share-weight,2010,2100,fixed
WA,cement,cement,share-weight,2010,2100,fixed
WI,cement,cement,share-weight,2010,2100,fixed
WV,cement,cement,share-weight,2010,2100,fixed
AL,process heat cement,biomass,share-weight,2010,2100,fixed
AR,process heat cement,biomass,share-weight,2010,2100,fixed
AZ,process heat cement,biomass,share-weight,2010,2100,fixed
CA,process heat cement,biomass,share-weight,2010,2100,fixed
CO,process heat cement,biomass,share-weight,2010,2100,fixed
CT,process heat cement,biomass,share-weight,2010,2100,fixed
FL,process heat cement,biomass,share-weight,2010,2100,fixed
GA,process heat cement,biomass,share-weight,2010,2100,fixed
IA,process heat cement,biomass,share-weight,2010,2100,fixed
ID,process heat cement,biomass,share-weight,2010,2100,fixed
IL,process heat cement,biomass,share-weight,2010,2100,fixed
IN,process heat cement,biomass,share-weight,2010,2100,fixed
KS,process heat cement,biomass,share-weight,2010,2100,fixed
KY,process heat cement,biomass,share-weight,2010,2100,fixed
LA,process heat cement,biomass,share-weight,2010,2100,fixed
MA,process heat cement,biomass,share-weight,2010,2100,fixed
MD,process heat cement,biomass,share-weight,2010,2100,fixed
MI,process heat cement,biomass,share-weight,2010,2100,fixed
MN,process heat cement,biomass,share-weight,2010,2100,fixed
MO,process heat cement,biomass,share-weight,2010,2100,fixed
MS,process heat cement,biomass,share-weight,2010,2100,fixed
NC,process heat cement,biomass,share-weight,2010,2100,fixed
NE,process heat cement,biomass,share-weight,2010,2100,fixed
NJ,process heat cement,biomass,share-weight,2010,2100,fixed
NM,process heat cement,biomass,share-weight,2010,2100,fixed
NV,process heat cement,biomass,share-weight,2010,2100,fixed
NY,process heat cement,biomass,share-weight,2010,2100,fixed
OH,process heat cement,biomass,share-weight,2010,2100,fixed
OK,process heat cement,biomass,share-weight,2010,2100,fixed
OR,process heat cement,biomass,share-weight,2010,2100,fixed
PA,process heat cement,biomass,share-weight,2010,2100,fixed
SC,process heat cement,biomass,share-weight,2010,2100,fixed
SD,process heat cement,biomass,share-weight,2010,2100,fixed
TN,process heat cement,biomass,share-weight,2010,2100,fixed
TX,process heat cement,biomass,share-weight,2010,2100,fixed
UT,process heat cement,biomass,share-weight,2010,2100,fixed
VA,process heat cement,biomass,share-weight,2010,2100,fixed
WA,process heat cement,biomass,share-weight,2010,2100,fixed
WI,process heat cement,biomass,share-weight,2010,2100,fixed
WV,process heat cement,biomass,share-weight,2010,2100,fixed
AL,process heat cement,coal,share-weight,2010,2100,fixed
AR,process heat cement,coal,share-weight,2010,2100,fixed
AZ,process heat cement,coal,share-weight,2010,2100,fixed
CA,process heat cement,coal,share-weight,2010,2100,fixed
CO,process heat cement,coal,share-weight,2010,2100,fixed
CT,process heat cement,coal,share-weight,2010,2100,fixed
FL,process heat cement,coal,share-weight,2010,2100,fixed
GA,process heat cement,coal,share-weight,2010,2100,fixed
IA,process heat cement,coal,share-weight,2010,2100,fixed
ID,process heat cement,coal,share-weight,2010,2100,fixed
IL,process heat cement,coal,share-weight,2010,2100,fixed
IN,process heat cement,coal,share-weight,2010,2100,fixed
KS,process heat cement,coal,share-weight,2010,2100,fixed
KY,process heat cement,coal,share-weight,2010,2100,fixed
LA,process heat cement,coal,share-weight,2010,2100,fixed
MA,process heat cement,coal,share-weight,2010,2100,fixed
MD,process heat cement,coal,share-weight,2010,2100,fixed
MI,process heat cement,coal,share-weight,2010,2100,fixed
MN,process heat cement,coal,share-weight,2010,2100,fixed
MO,process heat cement,coal,share-weight,2010,2100,fixed
MS,process heat cement,coal,share-weight,2010,2100,fixed
NC,process heat cement,coal,share-weight,2010,2100,fixed
NE,process heat cement,coal,share-weight,2010,2100,fixed
NJ,process heat cement,coal,share-weight,2010,2100,fixed
NM,process heat cement,coal,share-weight,2010,2100,fixed
NV,process heat cement,coal,share-weight,2010,2100,fixed
NY,process heat cement,coal,share-weight,2010,2100,fixed
OH,process heat cement,coal,share-weight,2010,2100,fixed
OK,process heat cement,coal,share-weight,2010,2100,fixed
OR,process heat cement,coal,share-weight,2010,2100,fixed
PA,process heat cement,coal,share-weight,2010,2100,fixed
SC,process heat cement,coal,share-weight,2010,2100,fixed
SD,process heat cement,coal,share-weight,2010,2100,fixed
TN,process heat cement,coal,share-weight,2010,2100,fixed
TX,process heat cement,coal,share-weight,2010,2100,fixed
UT,process heat cement,coal,share-weight,2010,2100,fixed
VA,process heat cement,coal,share-weight,2010,2100,fixed
WA,process heat cement,coal,share-weight,2010,2100,fixed
WI,process heat cement,coal,share-weight,2010,2100,fixed
WV,process heat cement,coal,share-weight,2010,2100,fixed
AL,process heat cement,gas,share-weight,2010,2100,fixed
AR,process heat cement,gas,share-weight,2010,2100,fixed
AZ,process heat cement,gas,share-weight,2010,2100,fixed
CA,process heat cement,gas,share-weight,2010,2100,fixed
CO,process heat cement,gas,share-weight,2010,2100,fixed
CT,process heat cement,gas,share-weight,2010,2100,fixed
FL,process heat cement,gas,share-weight,2010,2100,fixed
GA,process heat cement,gas,share-weight,2010,2100,fixed
IA,process heat cement,gas,share-weight,2010,2100,fixed
ID,process heat cement,gas,share-weight,2010,2100,fixed
IL,process heat cement,gas,share-weight,2010,2100,fixed
IN,process heat cement,gas,share-weight,2010,2100,fixed
KS,process heat cement,gas,share-weight,2010,2100,fixed
KY,process heat cement,gas,share-weight,2010,2100,fixed
LA,process heat cement,gas,share-weight,2010,2100,fixed
MA,process heat cement,gas,share-weight,2010,2100,fixed
MD,process heat cement,gas,share-weight,2010,2100,fixed
MI,process heat cement,gas,share-weight,2010,2100,fixed
MN,process heat cement,gas,share-weight,2010,2100,fixed
MO,process heat cement,gas,share-weight,2010,2100,fixed
MS,process heat cement,gas,share-weight,2010,2100,fixed
NC,process heat cement,gas,share-weight,2010,2100,fixed
NE,process heat cement,gas,share-weight,2010,2100,fixed
NJ,process heat cement,gas,share-weight,2010,2100,fixed
NM,process heat cement,gas,share-weight,2010,2100,fixed
NV,process heat cement,gas,share-weight,2010,2100,fixed
NY,process heat cement,gas,share-weight,2010,2100,fixed
OH,process heat cement,gas,share-weight,2010,2100,fixed
OK,process heat cement,gas,share-weight,2010,2100,fixed
OR,process heat cement,gas,share-weight,2010,2100,fixed
PA,process heat cement,gas,share-weight,2010,2100,fixed
SC,process heat cement,gas,share-weight,2010,2100,fixed
SD,process heat cement,gas,share-weight,2010,2100,fixed
TN,process heat cement,gas,share-weight,2010,2100,fixed
TX,process heat cement,gas,share-weight,2010,2100,fixed
UT,process heat cement,gas,share-weight,2010,2100,fixed
VA,process heat cement,gas,share-weight,2010,2100,fixed
WA,process heat cement,gas,share-weight,2010,2100,fixed
WI,process heat cement,gas,share-weight,2010,2100,fixed
WV,process heat cement,gas,share-weight,2010,2100,fixed
AL,process heat cement,refined liquids,share-weight,2010,2100,fixed
AR,process heat cement,refined liquids,share-weight,2010,2100,fixed
AZ,process heat cement,refined liquids,share-weight,2010,2100,fixed
CA,process heat cement,refined liquids,share-weight,2010,2100,fixed
CO,process heat cement,refined liquids,share-weight,2010,2100,fixed
CT,process heat cement,refined liquids,share-weight,2010,2100,fixed
FL,process heat cement,refined liquids,share-weight,2010,2100,fixed
GA,process heat cement,refined liquids,share-weight,2010,2100,fixed
IA,process heat cement,refined liquids,share-weight,2010,2100,fixed
ID,process heat cement,refined liquids,share-weight,2010,2100,fixed
IL,process heat cement,refined liquids,share-weight,2010,2100,fixed
IN,process heat cement,refined liquids,share-weight,2010,2100,fixed
KS,process heat cement,refined liquids,share-weight,2010,2100,fixed
KY,process heat cement,refined liquids,share-weight,2010,2100,fixed
LA,process heat cement,refined liquids,share-weight,2010,2100,fixed
MA,process heat cement,refined liquids,share-weight,2010,2100,fixed
MD,process heat cement,refined liquids,share-weight,2010,2100,fixed
MI,process heat cement,refined liquids,share-weight,2010,2100,fixed
MN,process heat cement,refined liquids,share-weight,2010,2100,fixed
MO,process heat cement,refined liquids,share-weight,2010,2100,fixed
MS,process heat cement,refined liquids,share-weight,2010,2100,fixed
NC,process heat cement,refined liquids,share-weight,2010,2100,fixed
NE,process heat cement,refined liquids,share-weight,2010,2100,fixed
NJ,process heat cement,refined liquids,share-weight,2010,2100,fixed
NM,process heat cement,refined liquids,share-weight,2010,2100,fixed
NV,process heat cement,refined liquids,share-weight,2010,2100,fixed
NY,process heat cement,refined liquids,share-weight,2010,2100,fixed
OH,process heat cement,refined liquids,share-weight,2010,2100,fixed
OK,process heat cement,refined liquids,share-weight,2010,2100,fixed
OR,process heat cement,refined liquids,share-weight,2010,2100,fixed
PA,process heat cement,refined liquids,share-weight,2010,2100,fixed
