# Subsector shareweights of building sector were written for all regions
# Region/fuel combinations where heat and traditional biomass are not modeled as separate fuels were removed
region,supplysector,subsector,year.fillout,share.weight
USA,building,biomass,1975,1
Africa_Eastern,building,biomass,1975,1
Africa_Northern,building,biomass,1975,1
Africa_Southern,building,biomass,1975,1
Africa_Western,building,biomass,1975,1
Australia_NZ,building,biomass,1975,1
Brazil,building,biomass,1975,1
Canada,building,biomass,1975,1
Central America and Caribbean,building,biomass,1975,1
Central Asia,building,biomass,1975,1
China,building,biomass,1975,1
EU-12,building,biomass,1975,1
EU-15,building,biomass,1975,1
Europe_Eastern,building,biomass,1975,1
Europe_Non_EU,building,biomass,1975,1
European Free Trade Association,building,biomass,1975,1
India,building,biomass,1975,1
Indonesia,building,biomass,1975,1
Japan,building,biomass,1975,1
Mexico,building,biomass,1975,1
Middle East,building,biomass,1975,1
Pakistan,building,biomass,1975,1
Russia,building,biomass,1975,1
South Africa,building,biomass,1975,1
South America_Northern,building,biomass,1975,1
South America_Southern,building,biomass,1975,1
South Asia,building,biomass,1975,1
South Korea,building,biomass,1975,1
Southeast Asia,building,biomass,1975,1
Taiwan,building,biomass,1975,1
Argentina,building,biomass,1975,1
Colombia,building,biomass,1975,1
USA,building,coal,1975,1
Africa_Eastern,building,coal,1975,1
Africa_Northern,building,coal,1975,1
Africa_Southern,building,coal,1975,1
Africa_Western,building,coal,1975,1
Australia_NZ,building,coal,1975,1
Brazil,building,coal,1975,1
Canada,building,coal,1975,1
Central America and Caribbean,building,coal,1975,1
Central Asia,building,coal,1975,1
China,building,coal,1975,1
EU-12,building,coal,1975,1
EU-15,building,coal,1975,1
Europe_Eastern,building,coal,1975,1
Europe_Non_EU,building,coal,1975,1
European Free Trade Association,building,coal,1975,1
India,building,coal,1975,1
Indonesia,building,coal,1975,1
Japan,building,coal,1975,1
Mexico,building,coal,1975,1
Middle East,building,coal,1975,1
Pakistan,building,coal,1975,1
Russia,building,coal,1975,1
South Africa,building,coal,1975,1
South America_Northern,building,coal,1975,1
South America_Southern,building,coal,1975,1
South Asia,building,coal,1975,1
South Korea,building,coal,1975,1
Southeast Asia,building,coal,1975,1
Taiwan,building,coal,1975,1
Argentina,building,coal,1975,1
Colombia,building,coal,1975,1
China,building,district heat,1975,1
EU-12,building,district heat,1975,1
Europe_Eastern,building,district heat,1975,1
Europe_Non_EU,building,district heat,1975,1
Russia,building,district heat,1975,1
USA,building,electricity,1975,1
Africa_Eastern,building,electricity,1975,1
Africa_Northern,building,electricity,1975,1
Africa_Southern,building,electricity,1975,1
Africa_Western,building,electricity,1975,1
Australia_NZ,building,electricity,1975,1
Brazil,building,electricity,1975,1
Canada,building,electricity,1975,1
Central America and Caribbean,building,electricity,1975,1
Central Asia,building,electricity,1975,1
China,building,electricity,1975,1
EU-12,building,electricity,1975,1
EU-15,building,electricity,1975,1
Europe_Eastern,building,electricity,1975,1
Europe_Non_EU,building,electricity,1975,1
European Free Trade Association,building,electricity,1975,1
India,building,electricity,1975,1
Indonesia,building,electricity,1975,1
Japan,building,electricity,1975,1
Mexico,building,electricity,1975,1
Middle East,building,electricity,1975,1
Pakistan,building,electricity,1975,1
Russia,building,electricity,1975,1
South Africa,building,electricity,1975,1
South America_Northern,building,electricity,1975,1
South America_Southern,building,electricity,1975,1
South Asia,building,electricity,1975,1
South Korea,building,electricity,1975,1
Southeast Asia,building,electricity,1975,1
Taiwan,building,electricity,1975,1
Argentina,building,electricity,1975,1
Colombia,building,electricity,1975,1
USA,building,gas,1975,1
Africa_Eastern,building,gas,1975,1
Africa_Northern,building,gas,1975,1
Africa_Southern,building,gas,1975,1
Africa_Western,building,gas,1975,1
Australia_NZ,building,gas,1975,1
Brazil,building,gas,1975,1
Canada,building,gas,1975,1
Central America and Caribbean,building,gas,1975,1
Central Asia,building,gas,1975,1
China,building,gas,1975,1
EU-12,building,gas,1975,1
EU-15,building,gas,1975,1
Europe_Eastern,building,gas,1975,1
Europe_Non_EU,building,gas,1975,1
European Free Trade Association,building,gas,1975,1
India,building,gas,1975,1
Indonesia,building,gas,1975,1
Japan,building,gas,1975,1
Mexico,building,gas,1975,1
Middle East,building,gas,1975,1
Pakistan,building,gas,1975,1
Russia,building,gas,1975,1
South Africa,building,gas,1975,1
South America_Northern,building,gas,1975,1
South America_Southern,building,gas,1975,1
South Asia,building,gas,1975,1
South Korea,building,gas,1975,1
Southeast Asia,building,gas,1975,1
Taiwan,building,gas,1975,1
Argentina,building,gas,1975,1
Colombia,building,gas,1975,1
USA,building,refined liquids,1975,1
Africa_Eastern,building,refined liquids,1975,1
Africa_Northern,building,refined liquids,1975,1
Africa_Southern,building,refined liquids,1975,1
Africa_Western,building,refined liquids,1975,1
Australia_NZ,building,refined liquids,1975,1
Brazil,building,refined liquids,1975,1
Canada,building,refined liquids,1975,1
Central America and Caribbean,building,refined liquids,1975,1
Central Asia,building,refined liquids,1975,1
China,building,refined liquids,1975,1
EU-12,building,refined liquids,1975,1
EU-15,building,refined liquids,1975,1
Europe_Eastern,building,refined liquids,1975,1
Europe_Non_EU,building,refined liquids,1975,1
European Free Trade Association,building,refined liquids,1975,1
India,building,refined liquids,1975,1
Indonesia,building,refined liquids,1975,1
Japan,building,refined liquids,1975,1
Mexico,building,refined liquids,1975,1
Middle East,building,refined liquids,1975,1
Pakistan,building,refined liquids,1975,1
Russia,building,refined liquids,1975,1
South Africa,building,refined liquids,1975,1
South America_Northern,building,refined liquids,1975,1
South America_Southern,building,refined liquids,1975,1
South Asia,building,refined liquids,1975,1
South Korea,building,refined liquids,1975,1
Southeast Asia,building,refined liquids,1975,1
Taiwan,building,refined liquids,1975,1
Argentina,building,refined liquids,1975,1
Colombia,building,refined liquids,1975,1
Africa_Eastern,building,traditional biomass,1975,1
Africa_Northern,building,traditional biomass,1975,1
Africa_Southern,building,traditional biomass,1975,1
Africa_Western,building,traditional biomass,1975,1
Brazil,building,traditional biomass,1975,1
Central America and Caribbean,building,traditional biomass,1975,1
China,building,traditional biomass,1975,1
India,building,traditional biomass,1975,1
Indonesia,building,traditional biomass,1975,1
Mexico,building,traditional biomass,1975,1
Pakistan,building,traditional biomass,1975,1
South Africa,building,traditional biomass,1975,1
South America_Northern,building,traditional biomass,1975,1
South America_Southern,building,traditional biomass,1975,1
South Asia,building,traditional biomass,1975,1
Southeast Asia,building,traditional biomass,1975,1
Argentina,building,traditional biomass,1975,1
Colombia,building,traditional biomass,1975,1
