# The same USA region values are repeated for each state
# States with no geothermal resource are deleted for the subsector
region,supplysector,subsector,apply.to,from.year,to.year,to.value,interpolation.function
AK,electricity,coal,share-weight,2010,2300,1,s-curve
AL,electricity,coal,share-weight,2010,2300,1,s-curve
AR,electricity,coal,share-weight,2010,2300,1,s-curve
AZ,electricity,coal,share-weight,2010,2300,1,s-curve
CA,electricity,coal,share-weight,2010,2300,1,s-curve
CO,electricity,coal,share-weight,2010,2300,1,s-curve
CT,electricity,coal,share-weight,2010,2300,1,s-curve
DC,electricity,coal,share-weight,2010,2300,1,s-curve
DE,electricity,coal,share-weight,2010,2300,1,s-curve
FL,electricity,coal,share-weight,2010,2300,1,s-curve
GA,electricity,coal,share-weight,2010,2300,1,s-curve
HI,electricity,coal,share-weight,2010,2300,1,s-curve
IA,electricity,coal,share-weight,2010,2300,1,s-curve
ID,electricity,coal,share-weight,2010,2300,1,s-curve
IL,electricity,coal,share-weight,2010,2300,1,s-curve
IN,electricity,coal,share-weight,2010,2300,1,s-curve
KS,electricity,coal,share-weight,2010,2300,1,s-curve
KY,electricity,coal,share-weight,2010,2300,1,s-curve
LA,electricity,coal,share-weight,2010,2300,1,s-curve
MA,electricity,coal,share-weight,2010,2300,1,s-curve
MD,electricity,coal,share-weight,2010,2300,1,s-curve
ME,electricity,coal,share-weight,2010,2300,1,s-curve
MI,electricity,coal,share-weight,2010,2300,1,s-curve
MN,electricity,coal,share-weight,2010,2300,1,s-curve
MO,electricity,coal,share-weight,2010,2300,1,s-curve
MS,electricity,coal,share-weight,2010,2300,1,s-curve
MT,electricity,coal,share-weight,2010,2300,1,s-curve
NC,electricity,coal,share-weight,2010,2300,1,s-curve
ND,electricity,coal,share-weight,2010,2300,1,s-curve
NE,electricity,coal,share-weight,2010,2300,1,s-curve
NH,electricity,coal,share-weight,2010,2300,1,s-curve
NJ,electricity,coal,share-weight,2010,2300,1,s-curve
NM,electricity,coal,share-weight,2010,2300,1,s-curve
NV,electricity,coal,share-weight,2010,2300,1,s-curve
NY,electricity,coal,share-weight,2010,2300,1,s-curve
OH,electricity,coal,share-weight,2010,2300,1,s-curve
OK,electricity,coal,share-weight,2010,2300,1,s-curve
OR,electricity,coal,share-weight,2010,2300,1,s-curve
PA,electricity,coal,share-weight,2010,2300,1,s-curve
RI,electricity,coal,share-weight,2010,2300,1,s-curve
SC,electricity,coal,share-weight,2010,2300,1,s-curve
SD,electricity,coal,share-weight,2010,2300,1,s-curve
TN,electricity,coal,share-weight,2010,2300,1,s-curve
TX,electricity,coal,share-weight,2010,2300,1,s-curve
UT,electricity,coal,share-weight,2010,2300,1,s-curve
VA,electricity,coal,share-weight,2010,2300,1,s-curve
VT,electricity,coal,share-weight,2010,2300,1,s-curve
