# Capacity factor - average percent use of maximum rated output
# Fixed charge rate - conversion from overnight capital cost to amortized annual payment
sector.name,subsector.name,technology,year,input.capital,capital.overnight,fixed.charge.rate
electricity,wind,wind_storage,1975,capital,1473,0.13
electricity,wind,wind_storage,1990,capital,1191,0.13
electricity,wind,wind_storage,2005,capital,916,0.13
electricity,wind,wind_storage,2010,capital,1642,0.13
electricity,wind,wind_storage,2015,capital,1642,0.13
electricity,wind,wind_storage,2020,capital,1622,0.13
electricity,wind,wind_storage,2025,capital,1603,0.13
electricity,wind,wind_storage,2030,capital,1585,0.13
electricity,wind,wind_storage,2035,capital,1567,0.13
electricity,wind,wind_storage,2040,capital,1551,0.13
electricity,wind,wind_storage,2045,capital,1535,0.13
electricity,wind,wind_storage,2050,capital,1520,0.13
electricity,wind,wind_storage,2055,capital,1506,0.13
electricity,wind,wind_storage,2060,capital,1493,0.13
electricity,wind,wind_storage,2065,capital,1480,0.13
electricity,wind,wind_storage,2070,capital,1468,0.13
electricity,wind,wind_storage,2075,capital,1456,0.13
electricity,wind,wind_storage,2080,capital,1445,0.13
electricity,wind,wind_storage,2085,capital,1435,0.13
electricity,wind,wind_storage,2090,capital,1425,0.13
electricity,wind,wind_storage,2095,capital,1415,0.13
electricity,wind,wind_storage,2100,capital,1406,0.13
