# Uses previously calculated per-capita GDP assumptions of transport elasticity
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
region,energy.final.demand,year,income.elasticity
USA,transportation,2015,0.318
USA,transportation,2020,0.296
USA,transportation,2025,0.275
USA,transportation,2030,0.254
USA,transportation,2035,0.225
USA,transportation,2040,0.187
USA,transportation,2045,0.154
USA,transportation,2050,0.113
USA,transportation,2055,0.071
USA,transportation,2060,0.029
USA,transportation,2065,0
USA,transportation,2070,0
USA,transportation,2075,0
USA,transportation,2080,0
USA,transportation,2085,0
USA,transportation,2090,0
USA,transportation,2095,0
USA,transportation,2100,0
Africa_Eastern,transportation,2015,1.214
Africa_Eastern,transportation,2020,1.209
Africa_Eastern,transportation,2025,1.204
Africa_Eastern,transportation,2030,1.199
Africa_Eastern,transportation,2035,1.193
Africa_Eastern,transportation,2040,1.184
Africa_Eastern,transportation,2045,1.174
Africa_Eastern,transportation,2050,1.16
Africa_Eastern,transportation,2055,1.142
Africa_Eastern,transportation,2060,1.12
Africa_Eastern,transportation,2065,1.088
Africa_Eastern,transportation,2070,1.032
Africa_Eastern,transportation,2075,0.965
Africa_Eastern,transportation,2080,0.887
Africa_Eastern,transportation,2085,0.829
Africa_Eastern,transportation,2090,0.774
Africa_Eastern,transportation,2095,0.709
Africa_Eastern,transportation,2100,0.641
Africa_Northern,transportation,2015,1.046
Africa_Northern,transportation,2020,1.012
Africa_Northern,transportation,2025,0.976
Africa_Northern,transportation,2030,0.941
Africa_Northern,transportation,2035,0.908
Africa_Northern,transportation,2040,0.873
Africa_Northern,transportation,2045,0.848
Africa_Northern,transportation,2050,0.827
Africa_Northern,transportation,2055,0.803
Africa_Northern,transportation,2060,0.772
Africa_Northern,transportation,2065,0.737
Africa_Northern,transportation,2070,0.694
Africa_Northern,transportation,2075,0.649
Africa_Northern,transportation,2080,0.61
Africa_Northern,transportation,2085,0.585
Africa_Northern,transportation,2090,0.555
Africa_Northern,transportation,2095,0.521
Africa_Northern,transportation,2100,0.496
Africa_Southern,transportation,2015,1.192
Africa_Southern,transportation,2020,1.186
Africa_Southern,transportation,2025,1.183
Africa_Southern,transportation,2030,1.179
Africa_Southern,transportation,2035,1.176
Africa_Southern,transportation,2040,1.17
Africa_Southern,transportation,2045,1.161
Africa_Southern,transportation,2050,1.148
Africa_Southern,transportation,2055,1.132
Africa_Southern,transportation,2060,1.11
Africa_Southern,transportation,2065,1.074
Africa_Southern,transportation,2070,1.018
Africa_Southern,transportation,2075,0.953
Africa_Southern,transportation,2080,0.877
Africa_Southern,transportation,2085,0.825
Africa_Southern,transportation,2090,0.773
Africa_Southern,transportation,2095,0.71
Africa_Southern,transportation,2100,0.644
Africa_Western,transportation,2015,1.2
Africa_Western,transportation,2020,1.195
Africa_Western,transportation,2025,1.187
Africa_Western,transportation,2030,1.179
Africa_Western,transportation,2035,1.171
Africa_Western,transportation,2040,1.16
Africa_Western,transportation,2045,1.147
Africa_Western,transportation,2050,1.13
Africa_Western,transportation,2055,1.109
Africa_Western,transportation,2060,1.07
Africa_Western,transportation,2065,1.018
Africa_Western,transportation,2070,0.951
Africa_Western,transportation,2075,0.874
Africa_Western,transportation,2080,0.822
Africa_Western,transportation,2085,0.773
Africa_Western,transportation,2090,0.713
Africa_Western,transportation,2095,0.643
Africa_Western,transportation,2100,0.596
Australia_NZ,transportation,2015,0.297
Australia_NZ,transportation,2020,0.274
Australia_NZ,transportation,2025,0.251
Australia_NZ,transportation,2030,0.217
Australia_NZ,transportation,2035,0.181
Australia_NZ,transportation,2040,0.145
Australia_NZ,transportation,2045,0.105
Australia_NZ,transportation,2050,0.058
Australia_NZ,transportation,2055,0.021
Australia_NZ,transportation,2060,0
Australia_NZ,transportation,2065,0
Australia_NZ,transportation,2070,0
Australia_NZ,transportation,2075,0
Australia_NZ,transportation,2080,0
Australia_NZ,transportation,2085,0
Australia_NZ,transportation,2090,0
Australia_NZ,transportation,2095,0
Australia_NZ,transportation,2100,0
Brazil,transportation,2015,0.797
Brazil,transportation,2020,0.764
Brazil,transportation,2025,0.733
Brazil,transportation,2030,0.704
Brazil,transportation,2035,0.679
Brazil,transportation,2040,0.646
Brazil,transportation,2045,0.617
Brazil,transportation,2050,0.595
Brazil,transportation,2055,0.574
Brazil,transportation,2060,0.545
Brazil,transportation,2065,0.512
Brazil,transportation,2070,0.486
Brazil,transportation,2075,0.464
Brazil,transportation,2080,0.44
Brazil,transportation,2085,0.416
Brazil,transportation,2090,0.381
Brazil,transportation,2095,0.343
Brazil,transportation,2100,0.306
Canada,transportation,2015,0.309
Canada,transportation,2020,0.286
Canada,transportation,2025,0.264
Canada,transportation,2030,0.239
Canada,transportation,2035,0.207
Canada,transportation,2040,0.169
Canada,transportation,2045,0.133
Canada,transportation,2050,0.084
Canada,transportation,2055,0.041
Canada,transportation,2060,0.001
Canada,transportation,2065,0
Canada,transportation,2070,0
Canada,transportation,2075,0
Canada,transportation,2080,0
Canada,transportation,2085,0
Canada,transportation,2090,0
Canada,transportation,2095,0
Canada,transportation,2100,0
Central America and Caribbean,transportation,2015,0.993
Central America and Caribbean,transportation,2020,0.963
Central America and Caribbean,transportation,2025,0.925
Central America and Caribbean,transportation,2030,0.879
Central America and Caribbean,transportation,2035,0.845
Central America and Caribbean,transportation,2040,0.813
Central America and Caribbean,transportation,2045,0.776
Central America and Caribbean,transportation,2050,0.73
Central America and Caribbean,transportation,2055,0.68
Central America and Caribbean,transportation,2060,0.618
Central America and Caribbean,transportation,2065,0.579
Central America and Caribbean,transportation,2070,0.527
Central America and Caribbean,transportation,2075,0.486
Central America and Caribbean,transportation,2080,0.455
Central America and Caribbean,transportation,2085,0.425
Central America and Caribbean,transportation,2090,0.385
Central America and Caribbean,transportation,2095,0.337
Central America and Caribbean,transportation,2100,0.289
Central Asia,transportation,2015,1.029
Central Asia,transportation,2020,0.957
Central Asia,transportation,2025,0.872
Central Asia,transportation,2030,0.821
Central Asia,transportation,2035,0.772
Central Asia,transportation,2040,0.713
Central Asia,transportation,2045,0.645
Central Asia,transportation,2050,0.592
Central Asia,transportation,2055,0.549
Central Asia,transportation,2060,0.501
Central Asia,transportation,2065,0.477
Central Asia,transportation,2070,0.45
Central Asia,transportation,2075,0.425
Central Asia,transportation,2080,0.39
Central Asia,transportation,2085,0.341
Central Asia,transportation,2090,0.295
Central Asia,transportation,2095,0.238
Central Asia,transportation,2100,0.16
China,transportation,2015,0.94
China,transportation,2020,0.834
China,transportation,2025,0.756
China,transportation,2030,0.666
China,transportation,2035,0.591
China,transportation,2040,0.533
China,transportation,2045,0.487
China,transportation,2050,0.458
China,transportation,2055,0.431
China,transportation,2060,0.399
China,transportation,2065,0.353
