# Transportation energy consumption aggregated by fuel and sector lookups.
GCAM_region_ID,sector,fuel,year,value
1,trn_domestic air,refined liquids,1971,1.91283456
1,trn_domestic air,refined liquids,1972,1.94318306
1,trn_domestic air,refined liquids,1973,1.9618944800000002
1,trn_domestic air,refined liquids,1974,1.8611793200000002
1,trn_domestic air,refined liquids,1975,1.9234670000000003
1,trn_domestic air,refined liquids,1976,1.87650008
1,trn_domestic air,refined liquids,1977,1.9189461200000002
1,trn_domestic air,refined liquids,1978,1.9603038000000002
1,trn_domestic air,refined liquids,1979,2.06361428
1,trn_domestic air,refined liquids,1980,2.0622329
1,trn_domestic air,refined liquids,1981,1.9286995000000002
1,trn_domestic air,refined liquids,1982,1.93522966
1,trn_domestic air,refined liquids,1983,1.9976847800000002
1,trn_domestic air,refined liquids,1984,2.2498912800000004
1,trn_domestic air,refined liquids,1985,2.35906216
1,trn_domestic air,refined liquids,1986,2.3631644400000003
1,trn_domestic air,refined liquids,1987,2.4322753
1,trn_domestic air,refined liquids,1988,2.5324881400000003
1,trn_domestic air,refined liquids,1989,2.59640836
1,trn_domestic air,refined liquids,1990,2.66078904
1,trn_domestic air,refined liquids,1991,2.55961342
1,trn_domestic air,refined liquids,1992,2.4827166000000003
1,trn_domestic air,refined liquids,1993,2.50816748
1,trn_domestic air,refined liquids,1994,2.6217336600000003
1,trn_domestic air,refined liquids,1995,2.5497344600000003
1,trn_domestic air,refined liquids,1996,2.67263542
1,trn_domestic air,refined liquids,1997,2.6381846400000004
1,trn_domestic air,refined liquids,1998,2.67439354
1,trn_domestic air,refined liquids,1999,2.7179279400000005
1,trn_domestic air,refined liquids,2000,2.8506660000000004
1,trn_domestic air,refined liquids,2001,2.7412021
1,trn_domestic air,refined liquids,2002,2.4909211600000005
1,trn_domestic air,refined liquids,2003,2.45450296
1,trn_domestic air,refined liquids,2004,2.54140432
1,trn_domestic air,refined liquids,2005,2.5825108400000003
1,trn_domestic air,refined liquids,2006,2.4483914
1,trn_domestic air,refined liquids,2007,2.4148196800000004
1,trn_domestic air,refined liquids,2008,2.2081568600000003
1,trn_domestic air,refined liquids,2009,2.01120556
1,trn_domestic air,refined liquids,2010,2.05921898
1,trn_domestic ship,coal,1971,0
