# Matched to EPA categories, summed, converted to Tg
sector,fuel,year,value
bld_comm,biomass,1971,0
bld_comm,biomass,1972,0
bld_comm,biomass,1973,0
bld_comm,biomass,1974,0
bld_comm,biomass,1975,0
bld_comm,biomass,1976,0
bld_comm,biomass,1977,0
bld_comm,biomass,1978,0
bld_comm,biomass,1979,0
bld_comm,biomass,1980,0
bld_comm,biomass,1981,0
bld_comm,biomass,1982,0
bld_comm,biomass,1983,0
bld_comm,biomass,1984,0
bld_comm,biomass,1985,0.010423427477036595
bld_comm,biomass,1986,0.0117142528231091
bld_comm,biomass,1987,0.010200817149151241
bld_comm,biomass,1988,0.010690862684575166
bld_comm,biomass,1989,0.009110239763394189
bld_comm,biomass,1990,0.05442075356737587
bld_comm,biomass,1991,0.04187202216908905
bld_comm,biomass,1992,0.03097406255223885
bld_comm,biomass,1993,0.6378835252859779
bld_comm,biomass,1994,0.6236688506277946
bld_comm,biomass,1995,0.6035505006075432
bld_comm,biomass,1996,0.44260370044553166
bld_comm,biomass,1997,0.49587228691706303
bld_comm,biomass,1998,0.4418011066947237
bld_comm,biomass,1999,0.31350194461073916
bld_comm,biomass,2000,0.29302354131675007
bld_comm,biomass,2001,0.5045287161466326
bld_comm,biomass,2002,0.41369857702741386
bld_comm,biomass,2003,1
bld_comm,biomass,2004,1
bld_comm,biomass,2005,1
bld_comm,biomass,2006,1
bld_comm,biomass,2007,1
bld_comm,biomass,2008,1
bld_comm,biomass,2009,1
bld_comm,biomass,2010,1
bld_comm,coal,1971,0.044272854566285116
bld_comm,coal,1972,0.05605103812661239
bld_comm,coal,1973,0.069147150463822707
bld_comm,coal,1974,0.0610577377032859
bld_comm,coal,1975,0.051481480169181096
bld_comm,coal,1976,0.05795317539874829
bld_comm,coal,1977,0.07982749515930294
bld_comm,coal,1978,0.09008403688519195
bld_comm,coal,1979,0.058532793662924444
bld_comm,coal,1980,0.08531840829977476
bld_comm,coal,1981,0.08179594196596109
bld_comm,coal,1982,0.09636472750266258
bld_comm,coal,1983,0.07607329007038074
bld_comm,coal,1984,0.08769373550175011
bld_comm,coal,1985,0.10714997727305525
bld_comm,coal,1986,0.10857860063825009
bld_comm,coal,1987,0.11595257881935195
bld_comm,coal,1988,0.1174143470752565
bld_comm,coal,1989,0.1164752571691626
bld_comm,coal,1990,0.10633032988252138
bld_comm,coal,1991,0.10126297117813692
bld_comm,coal,1992,0.6208509271987428
bld_comm,coal,1993,0.6619323197833614
bld_comm,coal,1994,0.6627354916070001
bld_comm,coal,1995,0.6468166817848092
bld_comm,coal,1996,0.4141714944099296
