# Energy input divided by ouput
GCAM_region_ID,sector,fuel,year,value
1,electricity distribution,electricity,1971,1.0982399913249614
1,electricity distribution,electricity,1972,1.1022110426570284
1,electricity distribution,electricity,1973,1.095816876410116
1,electricity distribution,electricity,1974,1.095633396342528
1,electricity distribution,electricity,1975,1.1015157012219732
1,electricity distribution,electricity,1976,1.1038225016562841
1,electricity distribution,electricity,1977,1.1000384297998236
1,electricity distribution,electricity,1978,1.104040825865517
1,electricity distribution,electricity,1979,1.1007572466514703
1,electricity distribution,electricity,1980,1.1027799269692602
1,electricity distribution,electricity,1981,1.085375327059542
1,electricity distribution,electricity,1982,1.0952094784783322
1,electricity distribution,electricity,1983,1.098294804473363
1,electricity distribution,electricity,1984,1.0793271030211895
1,electricity distribution,electricity,1985,1.081000588554269
1,electricity distribution,electricity,1986,1.074459989363185
1,electricity distribution,electricity,1987,1.058570933384982
1,electricity distribution,electricity,1988,1.0568325761009558
1,electricity distribution,electricity,1989,1.1181085423798276
1,electricity distribution,electricity,1990,1.1094585191826447
1,electricity distribution,electricity,1991,1.0806494758090872
1,electricity distribution,electricity,1992,1.0836934100777935
1,electricity distribution,electricity,1993,1.0861117843081813
1,electricity distribution,electricity,1994,1.0801920661478615
1,electricity distribution,electricity,1995,1.0802897187642448
1,electricity distribution,electricity,1996,1.0792134981392834
1,electricity distribution,electricity,1997,1.0671316883800206
1,electricity distribution,electricity,1998,1.0682605406314698
1,electricity distribution,electricity,1999,1.0642257188838453
1,electricity distribution,electricity,2000,1.0644358642376033
1,electricity distribution,electricity,2001,1.0479710901373103
1,electricity distribution,electricity,2002,1.0691696236166188
1,electricity distribution,electricity,2003,1.0622565862623758
1,electricity distribution,electricity,2004,1.0717764030219306
1,electricity distribution,electricity,2005,1.0710860245725258
1,electricity distribution,electricity,2006,1.0700991657847239
1,electricity distribution,electricity,2007,1.0686464032573089
1,electricity distribution,electricity,2008,1.063528691156886
1,electricity distribution,electricity,2009,1.0706475172588972
1,electricity distribution,electricity,2010,1.0675091850047305
2,electricity distribution,electricity,1971,1.1134046616646276
2,electricity distribution,electricity,1972,1.1226312432765193
2,electricity distribution,electricity,1973,1.098462731733178
2,electricity distribution,electricity,1974,1.076158415831219
2,electricity distribution,electricity,1975,1.0730022898998284
2,electricity distribution,electricity,1976,1.0842362967764687
2,electricity distribution,electricity,1977,1.060545814458075
2,electricity distribution,electricity,1978,1.0821722895657506
2,electricity distribution,electricity,1979,1.1001451822262733
2,electricity distribution,electricity,1980,1.0984069743569131
2,electricity distribution,electricity,1981,1.1049522360214783
2,electricity distribution,electricity,1982,1.1165470535650266
2,electricity distribution,electricity,1983,1.1266029759909613
2,electricity distribution,electricity,1984,1.08479396579873
2,electricity distribution,electricity,1985,1.1135877338011138
2,electricity distribution,electricity,1986,1.1017580618716445
2,electricity distribution,electricity,1987,1.0963543335479324
2,electricity distribution,electricity,1988,1.1347250306361356
2,electricity distribution,electricity,1989,1.1301097566206355
2,electricity distribution,electricity,1990,1.1369143487701991
2,electricity distribution,electricity,1991,1.1528109018605424
2,electricity distribution,electricity,1992,1.1498342189256063
2,electricity distribution,electricity,1993,1.1604362016479197
2,electricity distribution,electricity,1994,1.1692896328563087
2,electricity distribution,electricity,1995,1.18652652469613
2,electricity distribution,electricity,1996,1.1966732148844232
2,electricity distribution,electricity,1997,1.2257202051794736
2,electricity distribution,electricity,1998,1.2117225596649486
2,electricity distribution,electricity,1999,1.1779729016710792
2,electricity distribution,electricity,2000,1.1665900381840728
2,electricity distribution,electricity,2001,1.2424183514918807
2,electricity distribution,electricity,2002,1.229865569735315
2,electricity distribution,electricity,2003,1.2219191537601368
2,electricity distribution,electricity,2004,1.2206464859934383
2,electricity distribution,electricity,2005,1.200726054752589
2,electricity distribution,electricity,2006,1.2047422781889081
2,electricity distribution,electricity,2007,1.1977766059917963
2,electricity distribution,electricity,2008,1.1978239494916834
2,electricity distribution,electricity,2009,1.201897636254987
2,electricity distribution,electricity,2010,1.201891112401722
3,electricity distribution,electricity,1971,1.1268409696061945
3,electricity distribution,electricity,1972,1.1289613340663145
3,electricity distribution,electricity,1973,1.1335085938666705
3,electricity distribution,electricity,1974,1.1405038195918251
3,electricity distribution,electricity,1975,1.14554068093582
3,electricity distribution,electricity,1976,1.1491892213942274
3,electricity distribution,electricity,1977,1.152081928512928
3,electricity distribution,electricity,1978,1.1478187619345543
3,electricity distribution,electricity,1979,1.1515624175732584
3,electricity distribution,electricity,1980,1.166947834594602
3,electricity distribution,electricity,1981,1.1822036584101543
3,electricity distribution,electricity,1982,1.1522018148430095
3,electricity distribution,electricity,1983,1.172643393751013
3,electricity distribution,electricity,1984,1.2174660336862033
3,electricity distribution,electricity,1985,1.2922938894748206
3,electricity distribution,electricity,1986,1.1768898848437526
3,electricity distribution,electricity,1987,1.1844832680496453
3,electricity distribution,electricity,1988,1.1772950124408283
3,electricity distribution,electricity,1989,1.16882909599255
