# First calculate cement output as the base-year cement output times the GDP ratio raised to the income elasticity
# Then back out the appropriate income elasticities from cement output
region,energy.final.demand,year,income.elasticity
USA,cement,2100,0.402
Africa_Eastern,cement,2100,0.145
Africa_Northern,cement,2100,0
Africa_Southern,cement,2100,0.188
Africa_Western,cement,2100,0.147
Australia_NZ,cement,2100,0.091
Brazil,cement,2100,0.099
Canada,cement,2100,0.203
Central America and Caribbean,cement,2100,0.093
Central Asia,cement,2100,0.096
China,cement,2100,-0.242
EU-12,cement,2100,0.039
EU-15,cement,2100,0.013
Europe_Eastern,cement,2100,0.064
Europe_Non_EU,cement,2100,-0.036
European Free Trade Association,cement,2100,0.033
India,cement,2100,0.055
Indonesia,cement,2100,0.063
Japan,cement,2100,0.025
Mexico,cement,2100,0.083
Middle East,cement,2100,-0.039
Pakistan,cement,2100,0.051
Russia,cement,2100,0.076
South Africa,cement,2100,0.141
South America_Northern,cement,2100,0.096
South America_Southern,cement,2100,0.084
South Asia,cement,2100,0.213
South Korea,cement,2100,-0.123
Southeast Asia,cement,2100,0.039
Taiwan,cement,2100,-0.038
Argentina,cement,2100,0.155
Colombia,cement,2100,0.105
USA,cement,2095,0.414
Africa_Eastern,cement,2095,0.174
Africa_Northern,cement,2095,0
Africa_Southern,cement,2095,0.212
Africa_Western,cement,2095,0.173
Australia_NZ,cement,2095,0.098
Brazil,cement,2095,0.108
Canada,cement,2095,0.213
Central America and Caribbean,cement,2095,0.106
Central Asia,cement,2095,0.105
China,cement,2095,-0.252
EU-12,cement,2095,0.042
EU-15,cement,2095,0.014
Europe_Eastern,cement,2095,0.07
Europe_Non_EU,cement,2095,-0.036
European Free Trade Association,cement,2095,0.036
India,cement,2095,0.061
Indonesia,cement,2095,0.07
Japan,cement,2095,0.027
Mexico,cement,2095,0.092
Middle East,cement,2095,-0.039
Pakistan,cement,2095,0.059
Russia,cement,2095,0.081
South Africa,cement,2095,0.153
South America_Northern,cement,2095,0.106
South America_Southern,cement,2095,0.093
South Asia,cement,2095,0.236
South Korea,cement,2095,-0.134
Southeast Asia,cement,2095,0.044
Taiwan,cement,2095,-0.038
Argentina,cement,2095,0.166
Colombia,cement,2095,0.116
USA,cement,2090,0.426
Africa_Eastern,cement,2090,0.201
Africa_Northern,cement,2090,0
Africa_Southern,cement,2090,0.241
Africa_Western,cement,2090,0.198
Australia_NZ,cement,2090,0.105
Brazil,cement,2090,0.118
Canada,cement,2090,0.223
Central America and Caribbean,cement,2090,0.12
Central Asia,cement,2090,0.114
China,cement,2090,-0.252
EU-12,cement,2090,0.046
EU-15,cement,2090,0.016
Europe_Eastern,cement,2090,0.077
Europe_Non_EU,cement,2090,-0.036
European Free Trade Association,cement,2090,0.039
India,cement,2090,0.069
Indonesia,cement,2090,0.078
Japan,cement,2090,0.029
Mexico,cement,2090,0.102
Middle East,cement,2090,-0.04
Pakistan,cement,2090,0.07
Russia,cement,2090,0.086
South Africa,cement,2090,0.165
South America_Northern,cement,2090,0.117
South America_Southern,cement,2090,0.103
South Asia,cement,2090,0.262
South Korea,cement,2090,-0.146
Southeast Asia,cement,2090,0.049
Taiwan,cement,2090,-0.038
Argentina,cement,2090,0.178
Colombia,cement,2090,0.129
USA,cement,2085,0.438
Africa_Eastern,cement,2085,0.231
Africa_Northern,cement,2085,0
Africa_Southern,cement,2085,0.273
Africa_Western,cement,2085,0.225
Australia_NZ,cement,2085,0.112
Brazil,cement,2085,0.13
Canada,cement,2085,0.232
Central America and Caribbean,cement,2085,0.138
Central Asia,cement,2085,0.125
China,cement,2085,-0.252
EU-12,cement,2085,0.05
EU-15,cement,2085,0.017
Europe_Eastern,cement,2085,0.084
Europe_Non_EU,cement,2085,-0.037
European Free Trade Association,cement,2085,0.042
India,cement,2085,0.078
Indonesia,cement,2085,0.088
Japan,cement,2085,0.031
Mexico,cement,2085,0.113
Middle East,cement,2085,-0.04
Pakistan,cement,2085,0.083
Russia,cement,2085,0.092
South Africa,cement,2085,0.18
South America_Northern,cement,2085,0.129
South America_Southern,cement,2085,0.115
South Asia,cement,2085,0.29
South Korea,cement,2085,-0.16
Southeast Asia,cement,2085,0.056
Taiwan,cement,2085,-0.038
Argentina,cement,2085,0.189
Colombia,cement,2085,0.143
USA,cement,2080,0.45
Africa_Eastern,cement,2080,0.266
Africa_Northern,cement,2080,0
Africa_Southern,cement,2080,0.309
Africa_Western,cement,2080,0.256
Australia_NZ,cement,2080,0.119
Brazil,cement,2080,0.142
Canada,cement,2080,0.242
Central America and Caribbean,cement,2080,0.158
Central Asia,cement,2080,0.136
China,cement,2080,-0.252
EU-12,cement,2080,0.054
EU-15,cement,2080,0.018
Europe_Eastern,cement,2080,0.093
Europe_Non_EU,cement,2080,-0.037
European Free Trade Association,cement,2080,0.045
India,cement,2080,0.089
Indonesia,cement,2080,0.099
Japan,cement,2080,0.034
Mexico,cement,2080,0.126
Middle East,cement,2080,-0.04
Pakistan,cement,2080,0.099
Russia,cement,2080,0.098
South Africa,cement,2080,0.191
South America_Northern,cement,2080,0.143
South America_Southern,cement,2080,0.128
South Asia,cement,2080,0.321
South Korea,cement,2080,-0.178
Southeast Asia,cement,2080,0.064
Taiwan,cement,2080,-0.038
Argentina,cement,2080,0.199
Colombia,cement,2080,0.16
USA,cement,2075,0.463
Africa_Eastern,cement,2075,0.305
Africa_Northern,cement,2075,0
Africa_Southern,cement,2075,0.359
Africa_Western,cement,2075,0.291
Australia_NZ,cement,2075,0.127
Brazil,cement,2075,0.155
Canada,cement,2075,0.253
Central America and Caribbean,cement,2075,0.18
Central Asia,cement,2075,0.149
China,cement,2075,-0.252
EU-12,cement,2075,0.059
EU-15,cement,2075,0.02
Europe_Eastern,cement,2075,0.103
Europe_Non_EU,cement,2075,-0.037
European Free Trade Association,cement,2075,0.049
India,cement,2075,0.102
Indonesia,cement,2075,0.112
Japan,cement,2075,0.037
Mexico,cement,2075,0.141
Middle East,cement,2075,-0.04
Pakistan,cement,2075,0.12
Russia,cement,2075,0.104
South Africa,cement,2075,0.204
South America_Northern,cement,2075,0.159
South America_Southern,cement,2075,0.143
South Asia,cement,2075,0.368
South Korea,cement,2075,-0.198
Southeast Asia,cement,2075,0.073
Taiwan,cement,2075,-0.038
Argentina,cement,2075,0.211
Colombia,cement,2075,0.18
USA,cement,2070,0.475
Africa_Eastern,cement,2070,0.36
Africa_Northern,cement,2070,0
Africa_Southern,cement,2070,0.441
Africa_Western,cement,2070,0.33
Australia_NZ,cement,2070,0.135
Brazil,cement,2070,0.17
Canada,cement,2070,0.263
Central America and Caribbean,cement,2070,0.2
Central Asia,cement,2070,0.163
China,cement,2070,-0.252
EU-12,cement,2070,0.065
EU-15,cement,2070,0.021
Europe_Eastern,cement,2070,0.116
Europe_Non_EU,cement,2070,-0.038
European Free Trade Association,cement,2070,0.053
India,cement,2070,0.117
Indonesia,cement,2070,0.127
Japan,cement,2070,0.039
Mexico,cement,2070,0.157
Middle East,cement,2070,-0.041
Pakistan,cement,2070,0.146
Russia,cement,2070,0.112
South Africa,cement,2070,0.218
South America_Northern,cement,2070,0.176
South America_Southern,cement,2070,0.161
South Asia,cement,2070,0.435
South Korea,cement,2070,-0.221
Southeast Asia,cement,2070,0.083
Taiwan,cement,2070,-0.038
Argentina,cement,2070,0.223
Colombia,cement,2070,0.196
USA,cement,2065,0.488
Africa_Eastern,cement,2065,0.453
Africa_Northern,cement,2065,0
Africa_Southern,cement,2065,0.535
Africa_Western,cement,2065,0.407
Australia_NZ,cement,2065,0.145
Brazil,cement,2065,0.184
Canada,cement,2065,0.274
Central America and Caribbean,cement,2065,0.221
Central Asia,cement,2065,0.18
China,cement,2065,-0.252
EU-12,cement,2065,0.072
EU-15,cement,2065,0.023
Europe_Eastern,cement,2065,0.131
Europe_Non_EU,cement,2065,-0.038
European Free Trade Association,cement,2065,0.057
India,cement,2065,0.135
Indonesia,cement,2065,0.145
Japan,cement,2065,0.042
Mexico,cement,2065,0.176
Middle East,cement,2065,-0.042
Pakistan,cement,2065,0.178
Russia,cement,2065,0.121
South Africa,cement,2065,0.233
South America_Northern,cement,2065,0.191
South America_Southern,cement,2065,0.18
South Asia,cement,2065,0.509
South Korea,cement,2065,-0.248
Southeast Asia,cement,2065,0.096
Taiwan,cement,2065,-0.038
Argentina,cement,2065,0.236
Colombia,cement,2065,0.213
USA,cement,2060,0.501
Africa_Eastern,cement,2060,0.559
Africa_Northern,cement,2060,0.001
Africa_Southern,cement,2060,0.682
Africa_Western,cement,2060,0.501
Australia_NZ,cement,2060,0.154
Brazil,cement,2060,0.197
Canada,cement,2060,0.284
Central America and Caribbean,cement,2060,0.244
Central Asia,cement,2060,0.194
China,cement,2060,-0.252
EU-12,cement,2060,0.08
EU-15,cement,2060,0.025
Europe_Eastern,cement,2060,0.149
Europe_Non_EU,cement,2060,-0.038
European Free Trade Association,cement,2060,0.062
India,cement,2060,0.157
Indonesia,cement,2060,0.166
Japan,cement,2060,0.046
Mexico,cement,2060,0.192
Middle East,cement,2060,-0.048
Pakistan,cement,2060,0.207
Russia,cement,2060,0.131
South Africa,cement,2060,0.25
South America_Northern,cement,2060,0.207
South America_Southern,cement,2060,0.197
South Asia,cement,2060,0.59
South Korea,cement,2060,-0.252
Southeast Asia,cement,2060,0.111
Taiwan,cement,2060,-0.039
Argentina,cement,2060,0.251
Colombia,cement,2060,0.233
USA,cement,2055,0.514
Africa_Eastern,cement,2055,0.768
Africa_Northern,cement,2055,0.001
Africa_Southern,cement,2055,0.925
Africa_Western,cement,2055,0.611
Australia_NZ,cement,2055,0.163
Brazil,cement,2055,0.21
Canada,cement,2055,0.293
Central America and Caribbean,cement,2055,0.269
Central Asia,cement,2055,0.208
China,cement,2055,-0.252
EU-12,cement,2055,0.088
EU-15,cement,2055,0.028
Europe_Eastern,cement,2055,0.169
Europe_Non_EU,cement,2055,-0.038
European Free Trade Association,cement,2055,0.067
India,cement,2055,0.183
Indonesia,cement,2055,0.189
Japan,cement,2055,0.049
Mexico,cement,2055,0.209
Middle East,cement,2055,-0.054
Pakistan,cement,2055,0.239
Russia,cement,2055,0.142
South Africa,cement,2055,0.267
South America_Northern,cement,2055,0.224
South America_Southern,cement,2055,0.215
South Asia,cement,2055,0.764
South Korea,cement,2055,-0.252
Southeast Asia,cement,2055,0.128
Taiwan,cement,2055,-0.039
Argentina,cement,2055,0.266
Colombia,cement,2055,0.253
USA,cement,2050,0.527
Africa_Eastern,cement,2050,1.049
Africa_Northern,cement,2050,0.001
Africa_Southern,cement,2050,1.108
Africa_Western,cement,2050,0.857
Australia_NZ,cement,2050,0.172
Brazil,cement,2050,0.225
Canada,cement,2050,0.301
Central America and Caribbean,cement,2050,0.296
Central Asia,cement,2050,0.221
China,cement,2050,-0.252
EU-12,cement,2050,0.097
EU-15,cement,2050,0.03
Europe_Eastern,cement,2050,0.187
Europe_Non_EU,cement,2050,-0.039
European Free Trade Association,cement,2050,0.072
India,cement,2050,0.205
Indonesia,cement,2050,0.212
Japan,cement,2050,0.053
Mexico,cement,2050,0.227
Middle East,cement,2050,-0.061
Pakistan,cement,2050,0.274
Russia,cement,2050,0.152
South Africa,cement,2050,0.286
South America_Northern,cement,2050,0.242
South America_Southern,cement,2050,0.235
South Asia,cement,2050,0.966
South Korea,cement,2050,-0.252
Southeast Asia,cement,2050,0.149
Taiwan,cement,2050,-0.039
Argentina,cement,2050,0.283
Colombia,cement,2050,0.275
USA,cement,2045,0.542
Africa_Eastern,cement,2045,1.106
Africa_Northern,cement,2045,0.001
Africa_Southern,cement,2045,1.105
Africa_Western,cement,2045,1.109
Australia_NZ,cement,2045,0.181
Brazil,cement,2045,0.239
Canada,cement,2045,0.311
Central America and Caribbean,cement,2045,0.324
Central Asia,cement,2045,0.237
China,cement,2045,-0.252
EU-12,cement,2045,0.106
EU-15,cement,2045,0.033
Europe_Eastern,cement,2045,0.205
Europe_Non_EU,cement,2045,-0.039
European Free Trade Association,cement,2045,0.077
India,cement,2045,0.232
Indonesia,cement,2045,0.238
Japan,cement,2045,0.056
Mexico,cement,2045,0.246
Middle East,cement,2045,-0.069
Pakistan,cement,2045,0.312
Russia,cement,2045,0.162
South Africa,cement,2045,0.306
South America_Northern,cement,2045,0.262
South America_Southern,cement,2045,0.257
South Asia,cement,2045,1.108
South Korea,cement,2045,-0.252
Southeast Asia,cement,2045,0.173
Taiwan,cement,2045,-0.039
Argentina,cement,2045,0.301
Colombia,cement,2045,0.299
USA,cement,2040,0.559
Africa_Eastern,cement,2040,1.103
Africa_Northern,cement,2040,0.001
Africa_Southern,cement,2040,1.102
Africa_Western,cement,2040,1.105
Australia_NZ,cement,2040,0.189
Brazil,cement,2040,0.255
Canada,cement,2040,0.322
Central America and Caribbean,cement,2040,0.368
Central Asia,cement,2040,0.258
China,cement,2040,-0.252
EU-12,cement,2040,0.118
EU-15,cement,2040,0.035
Europe_Eastern,cement,2040,0.227
Europe_Non_EU,cement,2040,-0.04
European Free Trade Association,cement,2040,0.082
India,cement,2040,0.262
Indonesia,cement,2040,0.269
Japan,cement,2040,0.06
Mexico,cement,2040,0.265
Middle East,cement,2040,-0.078
Pakistan,cement,2040,0.369
Russia,cement,2040,0.177
South Africa,cement,2040,0.329
South America_Northern,cement,2040,0.282
South America_Southern,cement,2040,0.281
South Asia,cement,2040,1.105
South Korea,cement,2040,-0.252
Southeast Asia,cement,2040,0.196
Taiwan,cement,2040,-0.039
Argentina,cement,2040,0.32
Colombia,cement,2040,0.323
USA,cement,2035,0.579
Africa_Eastern,cement,2035,1.1
Africa_Northern,cement,2035,0.001
Africa_Southern,cement,2035,1.101
Africa_Western,cement,2035,1.102
Australia_NZ,cement,2035,0.197
Brazil,cement,2035,0.272
Canada,cement,2035,0.334
Central America and Caribbean,cement,2035,0.425
Central Asia,cement,2035,0.284
China,cement,2035,-0.252
EU-12,cement,2035,0.134
EU-15,cement,2035,0.038
Europe_Eastern,cement,2035,0.253
Europe_Non_EU,cement,2035,-0.04
European Free Trade Association,cement,2035,0.087
India,cement,2035,0.298
Indonesia,cement,2035,0.307
Japan,cement,2035,0.063
Mexico,cement,2035,0.285
Middle East,cement,2035,-0.091
Pakistan,cement,2035,0.452
Russia,cement,2035,0.193
South Africa,cement,2035,0.37
South America_Northern,cement,2035,0.303
South America_Southern,cement,2035,0.307
South Asia,cement,2035,1.103
South Korea,cement,2035,-0.252
Southeast Asia,cement,2035,0.22
Taiwan,cement,2035,-0.039
Argentina,cement,2035,0.347
Colombia,cement,2035,0.36
USA,cement,2030,0.604
Africa_Eastern,cement,2030,1.129
Africa_Northern,cement,2030,0.002
Africa_Southern,cement,2030,1.111
Africa_Western,cement,2030,1.1
Australia_NZ,cement,2030,0.206
Brazil,cement,2030,0.291
Canada,cement,2030,0.353
Central America and Caribbean,cement,2030,0.485
Central Asia,cement,2030,0.317
China,cement,2030,-0.252
EU-12,cement,2030,0.153
EU-15,cement,2030,0.041
Europe_Eastern,cement,2030,0.286
Europe_Non_EU,cement,2030,-0.04
European Free Trade Association,cement,2030,0.091
India,cement,2030,0.344
Indonesia,cement,2030,0.364
Japan,cement,2030,0.068
Mexico,cement,2030,0.307
Middle East,cement,2030,-0.106
Pakistan,cement,2030,0.54
Russia,cement,2030,0.214
South Africa,cement,2030,0.424
South America_Northern,cement,2030,0.326
South America_Southern,cement,2030,0.335
South Asia,cement,2030,1.101
South Korea,cement,2030,-0.252
Southeast Asia,cement,2030,0.247
Taiwan,cement,2030,-0.04
Argentina,cement,2030,0.394
Colombia,cement,2030,0.408
USA,cement,2025,0.663
Africa_Eastern,cement,2025,1.157
Africa_Northern,cement,2025,0.002
Africa_Southern,cement,2025,1.133
Africa_Western,cement,2025,1.132
Australia_NZ,cement,2025,0.215
Brazil,cement,2025,0.313
Canada,cement,2025,0.373
Central America and Caribbean,cement,2025,0.551
Central Asia,cement,2025,0.378
China,cement,2025,-0.252
EU-12,cement,2025,0.176
EU-15,cement,2025,0.044
Europe_Eastern,cement,2025,0.325
Europe_Non_EU,cement,2025,-0.041
European Free Trade Association,cement,2025,0.096
India,cement,2025,0.439
Indonesia,cement,2025,0.468
Japan,cement,2025,0.073
Mexico,cement,2025,0.33
Middle East,cement,2025,-0.128
Pakistan,cement,2025,0.66
Russia,cement,2025,0.241
South Africa,cement,2025,0.488
South America_Northern,cement,2025,0.358
South America_Southern,cement,2025,0.392
South Asia,cement,2025,1.126
South Korea,cement,2025,-0.252
Southeast Asia,cement,2025,0.279
Taiwan,cement,2025,-0.04
Argentina,cement,2025,0.449
Colombia,cement,2025,0.46
USA,cement,2020,0.744
Africa_Eastern,cement,2020,1.179
Africa_Northern,cement,2020,0.003
Africa_Southern,cement,2020,1.153
Africa_Western,cement,2020,1.161
Australia_NZ,cement,2020,0.227
Brazil,cement,2020,0.346
Canada,cement,2020,0.394
Central America and Caribbean,cement,2020,0.647
Central Asia,cement,2020,0.487
China,cement,2020,-0.252
EU-12,cement,2020,0.198
EU-15,cement,2020,0.048
Europe_Eastern,cement,2020,0.398
Europe_Non_EU,cement,2020,-0.05
European Free Trade Association,cement,2020,0.101
India,cement,2020,0.563
Indonesia,cement,2020,0.615
Japan,cement,2020,0.079
Mexico,cement,2020,0.37
Middle East,cement,2020,-0.156
Pakistan,cement,2020,0.839
Russia,cement,2020,0.274
South Africa,cement,2020,0.566
South America_Northern,cement,2020,0.403
South America_Southern,cement,2020,0.466
South Asia,cement,2020,1.158
South Korea,cement,2020,-0.252
Southeast Asia,cement,2020,0.317
Taiwan,cement,2020,-0.04
Argentina,cement,2020,0.514
Colombia,cement,2020,0.509
USA,cement,2015,0.864
Africa_Eastern,cement,2015,1.198
Africa_Northern,cement,2015,0.004
Africa_Southern,cement,2015,1.174
Africa_Western,cement,2015,1.182
Australia_NZ,cement,2015,0.242
Brazil,cement,2015,0.412
Canada,cement,2015,0.423
Central America and Caribbean,cement,2015,0.801
Central Asia,cement,2015,0.623
China,cement,2015,-0.252
EU-12,cement,2015,0.224
EU-15,cement,2015,0.052
Europe_Eastern,cement,2015,0.495
Europe_Non_EU,cement,2015,-0.065
European Free Trade Association,cement,2015,0.11
India,cement,2015,0.859
Indonesia,cement,2015,0.984
Japan,cement,2015,0.085
Mexico,cement,2015,0.417
Middle East,cement,2015,-0.194
Pakistan,cement,2015,0.978
Russia,cement,2015,0.312
South Africa,cement,2015,0.723
South America_Northern,cement,2015,0.44
South America_Southern,cement,2015,0.556
South Asia,cement,2015,1.185
South Korea,cement,2015,-0.252
Southeast Asia,cement,2015,0.386
Taiwan,cement,2015,-0.042
Argentina,cement,2015,0.589
Colombia,cement,2015,0.581
