# Annual productivity change rates in each time period up to 2050 are translated from the average yield ratios across all crops.
# Change rates beyond 2050 to 2100 (or when FAO estimates are missing) are based on default agriculture productivity change assumptions.
GCAM_region_ID,GCAM_commodity,GLU,year,value
8,biomass,GLU002,2065,0.002
8,biomass,GLU002,2080,0.0015
8,biomass,GLU002,2095,0.001
8,biomass,GLU002,2055,0.002
8,biomass,GLU002,2060,0.002
8,biomass,GLU002,2070,0.0018333333333333333
8,biomass,GLU002,2075,0.0016666666666666668
8,biomass,GLU002,2085,0.0013333333333333333
8,biomass,GLU002,2090,0.0011666666666666668
8,biomass,GLU002,2100,0.001
23,biomass,GLU004,2065,0.002
23,biomass,GLU004,2080,0.0015
23,biomass,GLU004,2095,0.001
23,biomass,GLU004,2055,0.002
23,biomass,GLU004,2060,0.002
23,biomass,GLU004,2070,0.0018333333333333333
23,biomass,GLU004,2075,0.0016666666666666668
23,biomass,GLU004,2085,0.0013333333333333333
23,biomass,GLU004,2090,0.0011666666666666668
23,biomass,GLU004,2100,0.001
23,biomass,GLU006,2065,0.002
23,biomass,GLU006,2080,0.0015
23,biomass,GLU006,2095,0.001
23,biomass,GLU006,2055,0.002
23,biomass,GLU006,2060,0.002
23,biomass,GLU006,2070,0.0018333333333333333
23,biomass,GLU006,2075,0.0016666666666666668
23,biomass,GLU006,2085,0.0013333333333333333
23,biomass,GLU006,2090,0.0011666666666666668
23,biomass,GLU006,2100,0.001
8,biomass,GLU007,2065,0.002
8,biomass,GLU007,2080,0.0015
8,biomass,GLU007,2095,0.001
8,biomass,GLU007,2055,0.002
8,biomass,GLU007,2060,0.002
8,biomass,GLU007,2070,0.0018333333333333333
8,biomass,GLU007,2075,0.0016666666666666668
8,biomass,GLU007,2085,0.0013333333333333333
8,biomass,GLU007,2090,0.0011666666666666668
8,biomass,GLU007,2100,0.001
16,biomass,GLU008,2065,0.002
16,biomass,GLU008,2080,0.0015
16,biomass,GLU008,2095,0.001
16,biomass,GLU008,2055,0.002
16,biomass,GLU008,2060,0.002
16,biomass,GLU008,2070,0.0018333333333333333
16,biomass,GLU008,2075,0.0016666666666666668
16,biomass,GLU008,2085,0.0013333333333333333
16,biomass,GLU008,2090,0.0011666666666666668
16,biomass,GLU008,2100,0.001
23,biomass,GLU008,2065,0.002
23,biomass,GLU008,2080,0.0015
23,biomass,GLU008,2095,0.001
23,biomass,GLU008,2055,0.002
23,biomass,GLU008,2060,0.002
23,biomass,GLU008,2070,0.0018333333333333333
23,biomass,GLU008,2075,0.0016666666666666668
23,biomass,GLU008,2085,0.0013333333333333333
23,biomass,GLU008,2090,0.0011666666666666668
23,biomass,GLU008,2100,0.001
23,biomass,GLU009,2065,0.002
23,biomass,GLU009,2080,0.0015
23,biomass,GLU009,2095,0.001
23,biomass,GLU009,2055,0.002
23,biomass,GLU009,2060,0.002
23,biomass,GLU009,2070,0.0018333333333333333
23,biomass,GLU009,2075,0.0016666666666666668
