# Secondary output ratios are calculated as electricity ratio (Assumed CHP electricity output per unit fuel input) over efficiency
sector.name,subsector.name,technology,year,secondary.output,output.ratio
industrial energy use,biomass,biomass cogen,1975,electricity,0.385
industrial energy use,biomass,biomass cogen,1990,electricity,0.373
industrial energy use,biomass,biomass cogen,2005,electricity,0.362
industrial energy use,biomass,biomass cogen,2010,electricity,0.36
industrial energy use,biomass,biomass cogen,2015,electricity,0.36
industrial energy use,biomass,biomass cogen,2020,electricity,0.36
industrial energy use,biomass,biomass cogen,2025,electricity,0.36
industrial energy use,biomass,biomass cogen,2030,electricity,0.36
industrial energy use,biomass,biomass cogen,2035,electricity,0.36
industrial energy use,biomass,biomass cogen,2040,electricity,0.36
industrial energy use,biomass,biomass cogen,2045,electricity,0.36
industrial energy use,biomass,biomass cogen,2050,electricity,0.36
industrial energy use,biomass,biomass cogen,2055,electricity,0.36
industrial energy use,biomass,biomass cogen,2060,electricity,0.36
industrial energy use,biomass,biomass cogen,2065,electricity,0.36
industrial energy use,biomass,biomass cogen,2070,electricity,0.36
industrial energy use,biomass,biomass cogen,2075,electricity,0.36
industrial energy use,biomass,biomass cogen,2080,electricity,0.36
industrial energy use,biomass,biomass cogen,2085,electricity,0.36
industrial energy use,biomass,biomass cogen,2090,electricity,0.36
industrial energy use,biomass,biomass cogen,2095,electricity,0.36
industrial energy use,biomass,biomass cogen,2100,electricity,0.36
industrial energy use,coal,coal cogen,1975,electricity,0.426
industrial energy use,coal,coal cogen,1990,electricity,0.413
industrial energy use,coal,coal cogen,2005,electricity,0.401
industrial energy use,coal,coal cogen,2010,electricity,0.4
industrial energy use,coal,coal cogen,2015,electricity,0.4
industrial energy use,coal,coal cogen,2020,electricity,0.4
industrial energy use,coal,coal cogen,2025,electricity,0.4
industrial energy use,coal,coal cogen,2030,electricity,0.4
industrial energy use,coal,coal cogen,2035,electricity,0.4
industrial energy use,coal,coal cogen,2040,electricity,0.4
industrial energy use,coal,coal cogen,2045,electricity,0.4
industrial energy use,coal,coal cogen,2050,electricity,0.4
industrial energy use,coal,coal cogen,2055,electricity,0.4
industrial energy use,coal,coal cogen,2060,electricity,0.4
industrial energy use,coal,coal cogen,2065,electricity,0.4
industrial energy use,coal,coal cogen,2070,electricity,0.4
industrial energy use,coal,coal cogen,2075,electricity,0.4
industrial energy use,coal,coal cogen,2080,electricity,0.4
industrial energy use,coal,coal cogen,2085,electricity,0.4
industrial energy use,coal,coal cogen,2090,electricity,0.4
industrial energy use,coal,coal cogen,2095,electricity,0.4
industrial energy use,coal,coal cogen,2100,electricity,0.4
industrial energy use,gas,gas cogen,1975,electricity,0.44
industrial energy use,gas,gas cogen,1990,electricity,0.427
industrial energy use,gas,gas cogen,2005,electricity,0.415
industrial energy use,gas,gas cogen,2010,electricity,0.413
industrial energy use,gas,gas cogen,2015,electricity,0.413
industrial energy use,gas,gas cogen,2020,electricity,0.413
industrial energy use,gas,gas cogen,2025,electricity,0.413
industrial energy use,gas,gas cogen,2030,electricity,0.413
industrial energy use,gas,gas cogen,2035,electricity,0.413
industrial energy use,gas,gas cogen,2040,electricity,0.413
industrial energy use,gas,gas cogen,2045,electricity,0.413
industrial energy use,gas,gas cogen,2050,electricity,0.413
industrial energy use,gas,gas cogen,2055,electricity,0.413
industrial energy use,gas,gas cogen,2060,electricity,0.413
industrial energy use,gas,gas cogen,2065,electricity,0.413
industrial energy use,gas,gas cogen,2070,electricity,0.413
industrial energy use,gas,gas cogen,2075,electricity,0.413
industrial energy use,gas,gas cogen,2080,electricity,0.413
industrial energy use,gas,gas cogen,2085,electricity,0.413
industrial energy use,gas,gas cogen,2090,electricity,0.413
industrial energy use,gas,gas cogen,2095,electricity,0.413
industrial energy use,gas,gas cogen,2100,electricity,0.413
industrial energy use,hydrogen,hydrogen cogen,1975,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,1990,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2005,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2010,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2015,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2020,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2025,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2030,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2035,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2040,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2045,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2050,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2055,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2060,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2065,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2070,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2075,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2080,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2085,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2090,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2095,electricity,1.094
industrial energy use,hydrogen,hydrogen cogen,2100,electricity,1.094
industrial energy use,refined liquids,refined liquids cogen,1975,electricity,0.439
industrial energy use,refined liquids,refined liquids cogen,1990,electricity,0.426
industrial energy use,refined liquids,refined liquids cogen,2005,electricity,0.413
industrial energy use,refined liquids,refined liquids cogen,2010,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2015,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2020,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2025,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2030,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2035,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2040,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2045,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2050,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2055,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2060,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2065,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2070,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2075,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2080,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2085,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2090,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2095,electricity,0.411
industrial energy use,refined liquids,refined liquids cogen,2100,electricity,0.411
