# L210.SmthRenewRsrcCurves_wind filtered and written to all states
region,renewresource,smooth.renewable.subresource,year.fillout,maxSubResource,mid.price,curve.exponent
AK,onshore wind resource,onshore wind resource,1975,18.338829,6.131836666666667,3.536482
AL,onshore wind resource,onshore wind resource,1975,2.133142,3.4997680555555557,4.569628
AR,onshore wind resource,onshore wind resource,1975,2.697659,2.1722425000000003,2.825933
AZ,onshore wind resource,onshore wind resource,1975,3.519324,3.131695833333333,2.2761
CA,onshore wind resource,onshore wind resource,1975,5.247948,5.8804380555555555,3.024004
CO,onshore wind resource,onshore wind resource,1975,4.35083,1.6441733333333335,2.16841
CT,onshore wind resource,onshore wind resource,1975,0.117508,1.7957169444444447,2.413221
DC,onshore wind resource,onshore wind resource,1975,1.33e-4,8805.555555555555,2
DE,onshore wind resource,onshore wind resource,1975,0.102627,0.34341666666666665,0.988859
FL,onshore wind resource,onshore wind resource,1975,1.947663,6.479744166666667,3.912349
GA,onshore wind resource,onshore wind resource,1975,2.682967,1.1082672222222223,2.309999
HI,onshore wind resource,onshore wind resource,1975,0.063481,3.628681388888889,1.555354
IA,onshore wind resource,onshore wind resource,1975,5.597551,0.4127163888888889,2.932831
ID,onshore wind resource,onshore wind resource,1975,2.916774,3.1219216666666667,3.332757
IL,onshore wind resource,onshore wind resource,1975,4.797552,1.9707713888888891,6.3851
IN,onshore wind resource,onshore wind resource,1975,2.875249,1.2542633333333333,4.063657
KS,onshore wind resource,onshore wind resource,1975,9.107443,0.48078333333333334,2.428037
KY,onshore wind resource,onshore wind resource,1975,2.199534,0.5121311111111111,2.472147
LA,onshore wind resource,onshore wind resource,1975,1.686164,4.804223055555556,4.046113
MA,onshore wind resource,onshore wind resource,1975,0.207187,1.743940277777778,2.228154
MD,onshore wind resource,onshore wind resource,1975,0.472123,1.7914022222222223,1.906103
ME,onshore wind resource,onshore wind resource,1975,0.723219,2.3730972222222224,3.187683
MI,onshore wind resource,onshore wind resource,1975,3.338878,1.7790744444444444,2.814435
MN,onshore wind resource,onshore wind resource,1975,5.83468,2.00978,4.54994
MO,onshore wind resource,onshore wind resource,1975,5.395404,0.7140425,2.763293
MS,onshore wind resource,onshore wind resource,1975,2.155524,2.309521111111111,4.85941
MT,onshore wind resource,onshore wind resource,1975,10.655218,2.031617777777778,3.079691
NC,onshore wind resource,onshore wind resource,1975,2.110889,3.9847780555555556,4.579638
ND,onshore wind resource,onshore wind resource,1975,6.972243,0.4005647222222223,2.856284
NE,onshore wind resource,onshore wind resource,1975,8.701496,0.5404850000000001,2.28142
NH,onshore wind resource,onshore wind resource,1975,0.207304,1.6609919444444445,3.413099
NJ,onshore wind resource,onshore wind resource,1975,0.211019,1.8418580555555557,3.016222
NM,onshore wind resource,onshore wind resource,1975,5.468071,2.2415422222222223,2.041536
NV,onshore wind resource,onshore wind resource,1975,4.229856,2.9047766666666672,2.437621
NY,onshore wind resource,onshore wind resource,1975,2.335501,1.2071536111111112,3.381429
OH,onshore wind resource,onshore wind resource,1975,2.874893,1.619693888888889,4.106877
OK,onshore wind resource,onshore wind resource,1975,7.423615,0.9520566666666668,3.033486
OR,onshore wind resource,onshore wind resource,1975,4.108006,5.086265,4.244022
PA,onshore wind resource,onshore wind resource,1975,2.092167,1.4319594444444446,3.605313
RI,onshore wind resource,onshore wind resource,1975,0.016565,0.4741791666666667,1.081601
SC,onshore wind resource,onshore wind resource,1975,1.242667,2.1113080555555555,3.931401
SD,onshore wind resource,onshore wind resource,1975,7.914671,0.7372891666666667,2.734424
TN,onshore wind resource,onshore wind resource,1975,2.150819,0.6936136111111112,1.873774
TX,onshore wind resource,onshore wind resource,1975,22.57918,2.1689844444444444,3.522502
UT,onshore wind resource,onshore wind resource,1975,2.340026,4.357605277777778,2.64995
VA,onshore wind resource,onshore wind resource,1975,1.449786,3.8403669444444444,4.591162
VT,onshore wind resource,onshore wind resource,1975,0.291006,1.2574333333333332,2.002082
WA,onshore wind resource,onshore wind resource,1975,2.148674,6.642558888888889,5.442119
WI,onshore wind resource,onshore wind resource,1975,3.614632,1.974733888888889,2.479009
WV,onshore wind resource,onshore wind resource,1975,0.522611,1.3121158333333334,1.653921
WY,onshore wind resource,onshore wind resource,1975,4.148326,1.6126494444444444,1.96696
