# future values generated from final base year as a fixed constant
# historical values from L126.IO_R_elecownuse_F_Yh filtered to base model years
coefficient,region,supplysector,subsector,stub.technology,minicam.energy.input,year,market.name
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,USA
1.0549201,USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,USA
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Africa_Eastern
1.03639,Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Africa_Eastern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Africa_Northern
