# Industrial energy consumption (not including CHP) by GCAM region / fuel / historical year
GCAM_region_ID,sector,fuel,year,value
15,industry_energy,biomass,1971,0
15,industry_energy,biomass,1972,0
15,industry_energy,biomass,1973,0
15,industry_energy,biomass,1974,0
15,industry_energy,biomass,1975,0
15,industry_energy,biomass,1976,0
15,industry_energy,biomass,1977,0
15,industry_energy,biomass,1978,0
15,industry_energy,biomass,1979,0
15,industry_energy,biomass,1980,0
15,industry_energy,biomass,1981,0
1,industry_energy,biomass,1971,1.0679323200000002
1,industry_energy,biomass,1972,1.1425268400000002
1,industry_energy,biomass,1973,1.1961076400000001
1,industry_energy,biomass,1974,1.19020538
1,industry_energy,biomass,1975,1.09183438
1,industry_energy,biomass,1976,1.2526186400000001
1,industry_energy,biomass,1977,1.3156598000000002
1,industry_energy,biomass,1978,1.43801658
1,industry_energy,biomass,1979,1.44257932
1,industry_energy,biomass,1980,1.4206865400000002
1,industry_energy,biomass,1981,1.42704926
1,industry_energy,biomass,1982,1.4254585800000001
1,industry_energy,biomass,1983,1.5646430800000002
1,industry_energy,biomass,1984,1.83371916
1,industry_energy,biomass,1985,1.7530549400000002
1,industry_energy,biomass,1986,1.84196558
1,industry_energy,biomass,1987,2.06805144
1,industry_energy,biomass,1988,2.0789769000000002
1,industry_energy,biomass,1989,0.8401019200000003
1,industry_energy,biomass,1990,0.5014532600000001
1,industry_energy,biomass,1991,1.07096802
1,industry_energy,biomass,1992,1.1120484400000001
1,industry_energy,biomass,1993,1.0936812000000002
1,industry_energy,biomass,1994,1.1097897200000002
1,industry_energy,biomass,1995,1.1126419
1,industry_energy,biomass,1996,1.2165139
1,industry_energy,biomass,1997,1.31235736
1,industry_energy,biomass,1998,1.3261101000000002
1,industry_energy,biomass,1999,1.1829728200000003
1,industry_energy,biomass,2000,1.2084129799999999
1,industry_energy,biomass,2001,1.0121270400000004
1,industry_energy,biomass,2002,0.9248381600000001
1,industry_energy,biomass,2003,0.9416482600000001
1,industry_energy,biomass,2004,0.9869455800000002
1,industry_energy,biomass,2005,0.9891190400000003
1,industry_energy,biomass,2006,1.04466006
1,industry_energy,biomass,2007,0.9626304199999999
1,industry_energy,biomass,2008,0.8789622000000001
1,industry_energy,biomass,2009,0.7783133599999998
1,industry_energy,biomass,2010,0.8707436600000003
1,industry_energy,coal,1971,3.5560488599999998
1,industry_energy,coal,1972,3.6236527600000006
1,industry_energy,coal,1973,3.9014357200000007
1,industry_energy,coal,1974,3.6036436800000002
1,industry_energy,coal,1975,3.10546782
1,industry_energy,coal,1976,3.2974796399999997
1,industry_energy,coal,1977,3.1641136800000003
1,industry_energy,coal,1978,3.2938378200000002
1,industry_energy,coal,1979,3.323390980000001
1,industry_energy,coal,1980,2.8676193000000003
1,industry_energy,coal,1981,3.0068875200000003
1,industry_energy,coal,1982,2.32310442
1,industry_energy,coal,1983,2.3786107800000003
1,industry_energy,coal,1984,2.6202267000000004
1,industry_energy,coal,1985,2.58418524
1,industry_energy,coal,1986,2.4009221600000004
1,industry_energy,coal,1987,2.46844234
1,industry_energy,coal,1988,2.64161716
1,industry_energy,coal,1989,2.34090062
1,industry_energy,coal,1990,2.2926672
1,industry_energy,coal,1991,2.0733278000000004
1,industry_energy,coal,1992,1.6088217285232067
1,industry_energy,coal,1993,1.5945613111473074
1,industry_energy,coal,1994,1.6420410946735067
1,industry_energy,coal,1995,1.608039223157895
1,industry_energy,coal,1996,1.535528414335587
1,industry_energy,coal,1997,1.6395639901399999
1,industry_energy,coal,1998,1.5619694945408804
1,industry_energy,coal,1999,1.5753541348512892
1,industry_energy,coal,2000,1.54738316
1,industry_energy,coal,2001,1.64881616
1,industry_energy,coal,2002,1.6028745799999997
1,industry_energy,coal,2003,1.6033586400000004
1,industry_energy,coal,2004,1.5956195000000002
1,industry_energy,coal,2005,1.35463756
1,industry_energy,coal,2006,1.4311717199999998
1,industry_energy,coal,2007,1.3304720000000003
1,industry_energy,coal,2008,1.4458475
1,industry_energy,coal,2009,1.0306651000000002
1,industry_energy,coal,2010,1.2491661
1,industry_energy,electricity,1971,2.1866735204478527
1,industry_energy,electricity,1972,2.3072622538274725
1,industry_energy,electricity,1973,2.438076546587868
1,industry_energy,electricity,1974,2.3942400746522914
1,industry_energy,electricity,1975,2.376599565161355
1,industry_energy,electricity,1976,2.6068389329944686
1,industry_energy,electricity,1977,2.70268670368845
1,industry_energy,electricity,1978,2.7824548780585423
1,industry_energy,electricity,1979,2.862111308280376
1,industry_energy,electricity,1980,2.7873844672000354
1,industry_energy,electricity,1981,2.8094389696246065
1,industry_energy,electricity,1982,2.4969050512369013
1,industry_energy,electricity,1983,2.598660993017289
1,industry_energy,electricity,1984,2.8689870945833857
1,industry_energy,electricity,1985,2.8537364693356473
1,industry_energy,electricity,1986,2.7444201066801837
1,industry_energy,electricity,1987,2.855364513967429
1,industry_energy,electricity,1988,3.059954409469785
1,industry_energy,electricity,1989,3.1661585362343114
1,industry_energy,electricity,1990,3.284015982025616
1,industry_energy,electricity,1991,3.5928725963439816
1,industry_energy,electricity,1992,3.678585969219127
1,industry_energy,electricity,1993,3.690138230656238
1,industry_energy,electricity,1994,3.8151984040799976
1,industry_energy,electricity,1995,3.8616816158599625
1,industry_energy,electricity,1996,3.9319342112302014
1,industry_energy,electricity,1997,3.963453015719889
1,industry_energy,electricity,1998,4.022198895539153
1,industry_energy,electricity,1999,4.134613328648259
1,industry_energy,electricity,2000,4.219405535172694
1,industry_energy,electricity,2001,3.9088124074830906
1,industry_energy,electricity,2002,3.726170914668222
1,industry_energy,electricity,2003,3.455563778392513
1,industry_energy,electricity,2004,3.4719644256564797
1,industry_energy,electricity,2005,3.4674650061195758
1,industry_energy,electricity,2006,3.445618294307363
1,industry_energy,electricity,2007,3.479897937417632
1,industry_energy,electricity,2008,3.424421940711307
1,industry_energy,electricity,2009,2.9877711242645977
1,industry_energy,electricity,2010,3.2956465224964635
1,industry_energy,gas,1971,8.317205260000001
1,industry_energy,gas,1972,8.31419134
1,industry_energy,gas,1973,8.855692300000001
1,industry_energy,gas,1974,8.48611036
1,industry_energy,gas,1975,7.18639922
1,industry_energy,gas,1976,7.41972686
1,industry_energy,gas,1977,7.321146560000001
1,industry_energy,gas,1978,7.3445463
1,industry_energy,gas,1979,7.32353258
1,industry_energy,gas,1980,7.34165796
1,industry_energy,gas,1981,7.26861226
1,industry_energy,gas,1982,6.20541012
1,industry_energy,gas,1983,5.91197152
1,industry_energy,gas,1984,6.59089886
1,industry_energy,gas,1985,6.150489800000001
1,industry_energy,gas,1986,5.78174506
1,industry_energy,gas,1987,6.301269520000001
1,industry_energy,gas,1988,6.71070218
1,industry_energy,gas,1989,5.876369700000001
1,industry_energy,gas,1990,5.356766820000001
1,industry_energy,gas,1991,5.182129640000001
1,industry_energy,gas,1992,5.163326895105486
1,industry_energy,gas,1993,5.18836701329571
1,industry_energy,gas,1994,5.139613175651295
1,industry_energy,gas,1995,5.2344375872112225
1,industry_energy,gas,1996,5.635676919439815
1,industry_energy,gas,1997,6.13937679166
1,industry_energy,gas,1998,5.864240103367632
1,industry_energy,gas,1999,5.634833468090311
1,industry_energy,gas,2000,6.2801857474498
1,industry_energy,gas,2001,5.6330644988098
