# Linearly interpolated input-output coefficients for future years
# Matched input-output coefficients with stub technologies of cement by region / supplysector / minicam.energy.input
# Rename markets with regional gird name if using regional regional fuel markets
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
AL,cement,cement,cement,1975,elect_td_ind,5.292e-4,AL
AL,cement,cement,cement,1975,process heat cement,0.004270634,AL
AL,cement,cement,cement,1975,limestone,1.492298,AL
AL,cement,cement,cement,1990,elect_td_ind,5.292e-4,AL
AL,cement,cement,cement,1990,process heat cement,0.003906148,AL
AL,cement,cement,cement,1990,limestone,1.492298,AL
AL,cement,cement,cement,2005,elect_td_ind,5.148e-4,AL
AL,cement,cement,cement,2005,process heat cement,0.003947416,AL
AL,cement,cement,cement,2005,limestone,1.492298,AL
AL,cement,cement,cement,2010,elect_td_ind,5.148e-4,AL
AL,cement,cement,cement,2010,process heat cement,0.003984718,AL
AL,cement,cement,cement,2010,limestone,1.492298,AL
AL,cement,cement,cement,2015,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2015,process heat cement,0.003944444,AL
AL,cement,cement,cement,2015,limestone,1.5,AL
AL,cement,cement,cement,2020,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2020,process heat cement,0.003888889,AL
AL,cement,cement,cement,2020,limestone,1.5,AL
AL,cement,cement,cement,2025,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2025,process heat cement,0.003833333,AL
AL,cement,cement,cement,2025,limestone,1.5,AL
AL,cement,cement,cement,2030,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2030,process heat cement,0.003777778,AL
AL,cement,cement,cement,2030,limestone,1.5,AL
AL,cement,cement,cement,2035,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2035,process heat cement,0.003722222,AL
AL,cement,cement,cement,2035,limestone,1.5,AL
AL,cement,cement,cement,2040,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2040,process heat cement,0.003666667,AL
AL,cement,cement,cement,2040,limestone,1.5,AL
AL,cement,cement,cement,2045,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2045,process heat cement,0.003611111,AL
AL,cement,cement,cement,2045,limestone,1.5,AL
AL,cement,cement,cement,2050,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2050,process heat cement,0.003555556,AL
AL,cement,cement,cement,2050,limestone,1.5,AL
AL,cement,cement,cement,2055,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2055,process heat cement,0.0035,AL
AL,cement,cement,cement,2055,limestone,1.5,AL
AL,cement,cement,cement,2060,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2060,process heat cement,0.003444444,AL
AL,cement,cement,cement,2060,limestone,1.5,AL
AL,cement,cement,cement,2065,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2065,process heat cement,0.003388889,AL
AL,cement,cement,cement,2065,limestone,1.5,AL
AL,cement,cement,cement,2070,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2070,process heat cement,0.003333333,AL
AL,cement,cement,cement,2070,limestone,1.5,AL
AL,cement,cement,cement,2075,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2075,process heat cement,0.003277778,AL
AL,cement,cement,cement,2075,limestone,1.5,AL
AL,cement,cement,cement,2080,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2080,process heat cement,0.003222222,AL
AL,cement,cement,cement,2080,limestone,1.5,AL
AL,cement,cement,cement,2085,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2085,process heat cement,0.003166667,AL
AL,cement,cement,cement,2085,limestone,1.5,AL
AL,cement,cement,cement,2090,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2090,process heat cement,0.003111111,AL
AL,cement,cement,cement,2090,limestone,1.5,AL
AL,cement,cement,cement,2095,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2095,process heat cement,0.003055556,AL
AL,cement,cement,cement,2095,limestone,1.5,AL
AL,cement,cement,cement,2100,elect_td_ind,5e-4,AL
AL,cement,cement,cement,2100,process heat cement,0.003,AL
AL,cement,cement,cement,2100,limestone,1.5,AL
AR,cement,cement,cement,1975,elect_td_ind,5.292e-4,AR
AR,cement,cement,cement,1975,process heat cement,0.004270634,AR
AR,cement,cement,cement,1975,limestone,1.492298,AR
AR,cement,cement,cement,1990,elect_td_ind,5.292e-4,AR
AR,cement,cement,cement,1990,process heat cement,0.003906148,AR
AR,cement,cement,cement,1990,limestone,1.492298,AR
AR,cement,cement,cement,2005,elect_td_ind,5.148e-4,AR
AR,cement,cement,cement,2005,process heat cement,0.003947416,AR
AR,cement,cement,cement,2005,limestone,1.492298,AR
AR,cement,cement,cement,2010,elect_td_ind,5.148e-4,AR
AR,cement,cement,cement,2010,process heat cement,0.003984718,AR
AR,cement,cement,cement,2010,limestone,1.492298,AR
AR,cement,cement,cement,2015,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2015,process heat cement,0.003944444,AR
AR,cement,cement,cement,2015,limestone,1.5,AR
AR,cement,cement,cement,2020,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2020,process heat cement,0.003888889,AR
AR,cement,cement,cement,2020,limestone,1.5,AR
AR,cement,cement,cement,2025,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2025,process heat cement,0.003833333,AR
AR,cement,cement,cement,2025,limestone,1.5,AR
AR,cement,cement,cement,2030,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2030,process heat cement,0.003777778,AR
AR,cement,cement,cement,2030,limestone,1.5,AR
AR,cement,cement,cement,2035,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2035,process heat cement,0.003722222,AR
AR,cement,cement,cement,2035,limestone,1.5,AR
AR,cement,cement,cement,2040,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2040,process heat cement,0.003666667,AR
AR,cement,cement,cement,2040,limestone,1.5,AR
AR,cement,cement,cement,2045,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2045,process heat cement,0.003611111,AR
AR,cement,cement,cement,2045,limestone,1.5,AR
AR,cement,cement,cement,2050,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2050,process heat cement,0.003555556,AR
AR,cement,cement,cement,2050,limestone,1.5,AR
AR,cement,cement,cement,2055,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2055,process heat cement,0.0035,AR
AR,cement,cement,cement,2055,limestone,1.5,AR
AR,cement,cement,cement,2060,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2060,process heat cement,0.003444444,AR
AR,cement,cement,cement,2060,limestone,1.5,AR
AR,cement,cement,cement,2065,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2065,process heat cement,0.003388889,AR
AR,cement,cement,cement,2065,limestone,1.5,AR
AR,cement,cement,cement,2070,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2070,process heat cement,0.003333333,AR
AR,cement,cement,cement,2070,limestone,1.5,AR
AR,cement,cement,cement,2075,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2075,process heat cement,0.003277778,AR
AR,cement,cement,cement,2075,limestone,1.5,AR
AR,cement,cement,cement,2080,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2080,process heat cement,0.003222222,AR
AR,cement,cement,cement,2080,limestone,1.5,AR
AR,cement,cement,cement,2085,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2085,process heat cement,0.003166667,AR
AR,cement,cement,cement,2085,limestone,1.5,AR
AR,cement,cement,cement,2090,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2090,process heat cement,0.003111111,AR
AR,cement,cement,cement,2090,limestone,1.5,AR
AR,cement,cement,cement,2095,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2095,process heat cement,0.003055556,AR
AR,cement,cement,cement,2095,limestone,1.5,AR
AR,cement,cement,cement,2100,elect_td_ind,5e-4,AR
AR,cement,cement,cement,2100,process heat cement,0.003,AR
AR,cement,cement,cement,2100,limestone,1.5,AR
AZ,cement,cement,cement,1975,elect_td_ind,5.292e-4,AZ
AZ,cement,cement,cement,1975,process heat cement,0.004270634,AZ
AZ,cement,cement,cement,1975,limestone,1.492298,AZ
AZ,cement,cement,cement,1990,elect_td_ind,5.292e-4,AZ
AZ,cement,cement,cement,1990,process heat cement,0.003906148,AZ
AZ,cement,cement,cement,1990,limestone,1.492298,AZ
AZ,cement,cement,cement,2005,elect_td_ind,5.148e-4,AZ
AZ,cement,cement,cement,2005,process heat cement,0.003947416,AZ
AZ,cement,cement,cement,2005,limestone,1.492298,AZ
AZ,cement,cement,cement,2010,elect_td_ind,5.148e-4,AZ
AZ,cement,cement,cement,2010,process heat cement,0.003984718,AZ
AZ,cement,cement,cement,2010,limestone,1.492298,AZ
AZ,cement,cement,cement,2015,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2015,process heat cement,0.003944444,AZ
AZ,cement,cement,cement,2015,limestone,1.5,AZ
AZ,cement,cement,cement,2020,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2020,process heat cement,0.003888889,AZ
AZ,cement,cement,cement,2020,limestone,1.5,AZ
AZ,cement,cement,cement,2025,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2025,process heat cement,0.003833333,AZ
AZ,cement,cement,cement,2025,limestone,1.5,AZ
AZ,cement,cement,cement,2030,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2030,process heat cement,0.003777778,AZ
AZ,cement,cement,cement,2030,limestone,1.5,AZ
AZ,cement,cement,cement,2035,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2035,process heat cement,0.003722222,AZ
AZ,cement,cement,cement,2035,limestone,1.5,AZ
AZ,cement,cement,cement,2040,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2040,process heat cement,0.003666667,AZ
AZ,cement,cement,cement,2040,limestone,1.5,AZ
AZ,cement,cement,cement,2045,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2045,process heat cement,0.003611111,AZ
AZ,cement,cement,cement,2045,limestone,1.5,AZ
AZ,cement,cement,cement,2050,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2050,process heat cement,0.003555556,AZ
AZ,cement,cement,cement,2050,limestone,1.5,AZ
AZ,cement,cement,cement,2055,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2055,process heat cement,0.0035,AZ
AZ,cement,cement,cement,2055,limestone,1.5,AZ
AZ,cement,cement,cement,2060,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2060,process heat cement,0.003444444,AZ
AZ,cement,cement,cement,2060,limestone,1.5,AZ
AZ,cement,cement,cement,2065,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2065,process heat cement,0.003388889,AZ
AZ,cement,cement,cement,2065,limestone,1.5,AZ
AZ,cement,cement,cement,2070,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2070,process heat cement,0.003333333,AZ
AZ,cement,cement,cement,2070,limestone,1.5,AZ
AZ,cement,cement,cement,2075,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2075,process heat cement,0.003277778,AZ
AZ,cement,cement,cement,2075,limestone,1.5,AZ
AZ,cement,cement,cement,2080,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2080,process heat cement,0.003222222,AZ
AZ,cement,cement,cement,2080,limestone,1.5,AZ
AZ,cement,cement,cement,2085,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2085,process heat cement,0.003166667,AZ
AZ,cement,cement,cement,2085,limestone,1.5,AZ
AZ,cement,cement,cement,2090,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2090,process heat cement,0.003111111,AZ
AZ,cement,cement,cement,2090,limestone,1.5,AZ
AZ,cement,cement,cement,2095,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2095,process heat cement,0.003055556,AZ
AZ,cement,cement,cement,2095,limestone,1.5,AZ
AZ,cement,cement,cement,2100,elect_td_ind,5e-4,AZ
AZ,cement,cement,cement,2100,process heat cement,0.003,AZ
AZ,cement,cement,cement,2100,limestone,1.5,AZ
CA,cement,cement,cement,1975,elect_td_ind,5.292e-4,CA
CA,cement,cement,cement,1975,process heat cement,0.004270634,CA
CA,cement,cement,cement,1975,limestone,1.492298,CA
CA,cement,cement,cement,1990,elect_td_ind,5.292e-4,CA
CA,cement,cement,cement,1990,process heat cement,0.003906148,CA
CA,cement,cement,cement,1990,limestone,1.492298,CA
CA,cement,cement,cement,2005,elect_td_ind,5.148e-4,CA
CA,cement,cement,cement,2005,process heat cement,0.003947416,CA
CA,cement,cement,cement,2005,limestone,1.492298,CA
CA,cement,cement,cement,2010,elect_td_ind,5.148e-4,CA
CA,cement,cement,cement,2010,process heat cement,0.003984718,CA
CA,cement,cement,cement,2010,limestone,1.492298,CA
CA,cement,cement,cement,2015,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2015,process heat cement,0.003944444,CA
CA,cement,cement,cement,2015,limestone,1.5,CA
CA,cement,cement,cement,2020,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2020,process heat cement,0.003888889,CA
CA,cement,cement,cement,2020,limestone,1.5,CA
CA,cement,cement,cement,2025,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2025,process heat cement,0.003833333,CA
CA,cement,cement,cement,2025,limestone,1.5,CA
CA,cement,cement,cement,2030,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2030,process heat cement,0.003777778,CA
CA,cement,cement,cement,2030,limestone,1.5,CA
CA,cement,cement,cement,2035,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2035,process heat cement,0.003722222,CA
CA,cement,cement,cement,2035,limestone,1.5,CA
CA,cement,cement,cement,2040,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2040,process heat cement,0.003666667,CA
CA,cement,cement,cement,2040,limestone,1.5,CA
CA,cement,cement,cement,2045,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2045,process heat cement,0.003611111,CA
CA,cement,cement,cement,2045,limestone,1.5,CA
CA,cement,cement,cement,2050,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2050,process heat cement,0.003555556,CA
CA,cement,cement,cement,2050,limestone,1.5,CA
CA,cement,cement,cement,2055,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2055,process heat cement,0.0035,CA
CA,cement,cement,cement,2055,limestone,1.5,CA
CA,cement,cement,cement,2060,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2060,process heat cement,0.003444444,CA
CA,cement,cement,cement,2060,limestone,1.5,CA
CA,cement,cement,cement,2065,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2065,process heat cement,0.003388889,CA
CA,cement,cement,cement,2065,limestone,1.5,CA
CA,cement,cement,cement,2070,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2070,process heat cement,0.003333333,CA
CA,cement,cement,cement,2070,limestone,1.5,CA
CA,cement,cement,cement,2075,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2075,process heat cement,0.003277778,CA
CA,cement,cement,cement,2075,limestone,1.5,CA
CA,cement,cement,cement,2080,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2080,process heat cement,0.003222222,CA
CA,cement,cement,cement,2080,limestone,1.5,CA
CA,cement,cement,cement,2085,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2085,process heat cement,0.003166667,CA
CA,cement,cement,cement,2085,limestone,1.5,CA
CA,cement,cement,cement,2090,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2090,process heat cement,0.003111111,CA
CA,cement,cement,cement,2090,limestone,1.5,CA
CA,cement,cement,cement,2095,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2095,process heat cement,0.003055556,CA
CA,cement,cement,cement,2095,limestone,1.5,CA
CA,cement,cement,cement,2100,elect_td_ind,5e-4,CA
CA,cement,cement,cement,2100,process heat cement,0.003,CA
CA,cement,cement,cement,2100,limestone,1.5,CA
CO,cement,cement,cement,1975,elect_td_ind,5.292e-4,CO
CO,cement,cement,cement,1975,process heat cement,0.004270634,CO
CO,cement,cement,cement,1975,limestone,1.492298,CO
CO,cement,cement,cement,1990,elect_td_ind,5.292e-4,CO
CO,cement,cement,cement,1990,process heat cement,0.003906148,CO
CO,cement,cement,cement,1990,limestone,1.492298,CO
CO,cement,cement,cement,2005,elect_td_ind,5.148e-4,CO
CO,cement,cement,cement,2005,process heat cement,0.003947416,CO
CO,cement,cement,cement,2005,limestone,1.492298,CO
CO,cement,cement,cement,2010,elect_td_ind,5.148e-4,CO
CO,cement,cement,cement,2010,process heat cement,0.003984718,CO
CO,cement,cement,cement,2010,limestone,1.492298,CO
CO,cement,cement,cement,2015,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2015,process heat cement,0.003944444,CO
CO,cement,cement,cement,2015,limestone,1.5,CO
CO,cement,cement,cement,2020,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2020,process heat cement,0.003888889,CO
CO,cement,cement,cement,2020,limestone,1.5,CO
CO,cement,cement,cement,2025,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2025,process heat cement,0.003833333,CO
CO,cement,cement,cement,2025,limestone,1.5,CO
CO,cement,cement,cement,2030,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2030,process heat cement,0.003777778,CO
CO,cement,cement,cement,2030,limestone,1.5,CO
CO,cement,cement,cement,2035,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2035,process heat cement,0.003722222,CO
CO,cement,cement,cement,2035,limestone,1.5,CO
CO,cement,cement,cement,2040,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2040,process heat cement,0.003666667,CO
CO,cement,cement,cement,2040,limestone,1.5,CO
CO,cement,cement,cement,2045,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2045,process heat cement,0.003611111,CO
CO,cement,cement,cement,2045,limestone,1.5,CO
CO,cement,cement,cement,2050,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2050,process heat cement,0.003555556,CO
CO,cement,cement,cement,2050,limestone,1.5,CO
CO,cement,cement,cement,2055,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2055,process heat cement,0.0035,CO
CO,cement,cement,cement,2055,limestone,1.5,CO
CO,cement,cement,cement,2060,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2060,process heat cement,0.003444444,CO
CO,cement,cement,cement,2060,limestone,1.5,CO
CO,cement,cement,cement,2065,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2065,process heat cement,0.003388889,CO
CO,cement,cement,cement,2065,limestone,1.5,CO
CO,cement,cement,cement,2070,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2070,process heat cement,0.003333333,CO
CO,cement,cement,cement,2070,limestone,1.5,CO
CO,cement,cement,cement,2075,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2075,process heat cement,0.003277778,CO
CO,cement,cement,cement,2075,limestone,1.5,CO
CO,cement,cement,cement,2080,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2080,process heat cement,0.003222222,CO
CO,cement,cement,cement,2080,limestone,1.5,CO
CO,cement,cement,cement,2085,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2085,process heat cement,0.003166667,CO
CO,cement,cement,cement,2085,limestone,1.5,CO
CO,cement,cement,cement,2090,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2090,process heat cement,0.003111111,CO
CO,cement,cement,cement,2090,limestone,1.5,CO
CO,cement,cement,cement,2095,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2095,process heat cement,0.003055556,CO
CO,cement,cement,cement,2095,limestone,1.5,CO
CO,cement,cement,cement,2100,elect_td_ind,5e-4,CO
CO,cement,cement,cement,2100,process heat cement,0.003,CO
CO,cement,cement,cement,2100,limestone,1.5,CO
CT,cement,cement,cement,1975,elect_td_ind,5.292e-4,CT
CT,cement,cement,cement,1975,process heat cement,0.004270634,CT
CT,cement,cement,cement,1975,limestone,1.492298,CT
CT,cement,cement,cement,1990,elect_td_ind,5.292e-4,CT
CT,cement,cement,cement,1990,process heat cement,0.003906148,CT
CT,cement,cement,cement,1990,limestone,1.492298,CT
CT,cement,cement,cement,2005,elect_td_ind,5.148e-4,CT
CT,cement,cement,cement,2005,process heat cement,0.003947416,CT
CT,cement,cement,cement,2005,limestone,1.492298,CT
CT,cement,cement,cement,2010,elect_td_ind,5.148e-4,CT
CT,cement,cement,cement,2010,process heat cement,0.003984718,CT
CT,cement,cement,cement,2010,limestone,1.492298,CT
CT,cement,cement,cement,2015,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2015,process heat cement,0.003944444,CT
CT,cement,cement,cement,2015,limestone,1.5,CT
CT,cement,cement,cement,2020,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2020,process heat cement,0.003888889,CT
CT,cement,cement,cement,2020,limestone,1.5,CT
CT,cement,cement,cement,2025,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2025,process heat cement,0.003833333,CT
CT,cement,cement,cement,2025,limestone,1.5,CT
CT,cement,cement,cement,2030,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2030,process heat cement,0.003777778,CT
CT,cement,cement,cement,2030,limestone,1.5,CT
CT,cement,cement,cement,2035,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2035,process heat cement,0.003722222,CT
CT,cement,cement,cement,2035,limestone,1.5,CT
CT,cement,cement,cement,2040,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2040,process heat cement,0.003666667,CT
CT,cement,cement,cement,2040,limestone,1.5,CT
CT,cement,cement,cement,2045,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2045,process heat cement,0.003611111,CT
CT,cement,cement,cement,2045,limestone,1.5,CT
CT,cement,cement,cement,2050,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2050,process heat cement,0.003555556,CT
CT,cement,cement,cement,2050,limestone,1.5,CT
CT,cement,cement,cement,2055,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2055,process heat cement,0.0035,CT
CT,cement,cement,cement,2055,limestone,1.5,CT
CT,cement,cement,cement,2060,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2060,process heat cement,0.003444444,CT
CT,cement,cement,cement,2060,limestone,1.5,CT
CT,cement,cement,cement,2065,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2065,process heat cement,0.003388889,CT
CT,cement,cement,cement,2065,limestone,1.5,CT
CT,cement,cement,cement,2070,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2070,process heat cement,0.003333333,CT
CT,cement,cement,cement,2070,limestone,1.5,CT
CT,cement,cement,cement,2075,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2075,process heat cement,0.003277778,CT
CT,cement,cement,cement,2075,limestone,1.5,CT
CT,cement,cement,cement,2080,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2080,process heat cement,0.003222222,CT
CT,cement,cement,cement,2080,limestone,1.5,CT
CT,cement,cement,cement,2085,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2085,process heat cement,0.003166667,CT
CT,cement,cement,cement,2085,limestone,1.5,CT
CT,cement,cement,cement,2090,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2090,process heat cement,0.003111111,CT
CT,cement,cement,cement,2090,limestone,1.5,CT
CT,cement,cement,cement,2095,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2095,process heat cement,0.003055556,CT
CT,cement,cement,cement,2095,limestone,1.5,CT
CT,cement,cement,cement,2100,elect_td_ind,5e-4,CT
CT,cement,cement,cement,2100,process heat cement,0.003,CT
CT,cement,cement,cement,2100,limestone,1.5,CT
FL,cement,cement,cement,1975,elect_td_ind,5.292e-4,FL
FL,cement,cement,cement,1975,process heat cement,0.004270634,FL
FL,cement,cement,cement,1975,limestone,1.492298,FL
FL,cement,cement,cement,1990,elect_td_ind,5.292e-4,FL
FL,cement,cement,cement,1990,process heat cement,0.003906148,FL
FL,cement,cement,cement,1990,limestone,1.492298,FL
FL,cement,cement,cement,2005,elect_td_ind,5.148e-4,FL
FL,cement,cement,cement,2005,process heat cement,0.003947416,FL
FL,cement,cement,cement,2005,limestone,1.492298,FL
FL,cement,cement,cement,2010,elect_td_ind,5.148e-4,FL
FL,cement,cement,cement,2010,process heat cement,0.003984718,FL
FL,cement,cement,cement,2010,limestone,1.492298,FL
FL,cement,cement,cement,2015,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2015,process heat cement,0.003944444,FL
FL,cement,cement,cement,2015,limestone,1.5,FL
FL,cement,cement,cement,2020,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2020,process heat cement,0.003888889,FL
FL,cement,cement,cement,2020,limestone,1.5,FL
FL,cement,cement,cement,2025,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2025,process heat cement,0.003833333,FL
FL,cement,cement,cement,2025,limestone,1.5,FL
FL,cement,cement,cement,2030,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2030,process heat cement,0.003777778,FL
FL,cement,cement,cement,2030,limestone,1.5,FL
FL,cement,cement,cement,2035,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2035,process heat cement,0.003722222,FL
