# Constant value assumed
region,year.fillout,laborforce
AK,1975,0.5
AL,1975,0.5
AR,1975,0.5
AZ,1975,0.5
CA,1975,0.5
CO,1975,0.5
CT,1975,0.5
DC,1975,0.5
DE,1975,0.5
FL,1975,0.5
GA,1975,0.5
HI,1975,0.5
IA,1975,0.5
ID,1975,0.5
IL,1975,0.5
IN,1975,0.5
KS,1975,0.5
KY,1975,0.5
LA,1975,0.5
MA,1975,0.5
MD,1975,0.5
ME,1975,0.5
MI,1975,0.5
MN,1975,0.5
MO,1975,0.5
MS,1975,0.5
MT,1975,0.5
NC,1975,0.5
ND,1975,0.5
NE,1975,0.5
NH,1975,0.5
NJ,1975,0.5
NM,1975,0.5
NV,1975,0.5
NY,1975,0.5
OH,1975,0.5
OK,1975,0.5
OR,1975,0.5
PA,1975,0.5
RI,1975,0.5
SC,1975,0.5
SD,1975,0.5
TN,1975,0.5
TX,1975,0.5
UT,1975,0.5
VA,1975,0.5
VT,1975,0.5
WA,1975,0.5
WI,1975,0.5
WV,1975,0.5
WY,1975,0.5
