# Values interpolated from assumptions in A23.globaltech_OMfixed for technologies requiring intermittent backup
sector.name,subsector.name,intermittent.technology,year,input.OM.fixed,OM.fixed
elect_td_bld,rooftop_pv,rooftop_pv,1975,OM-fixed,46.77
elect_td_bld,rooftop_pv,rooftop_pv,1990,OM-fixed,46.77
elect_td_bld,rooftop_pv,rooftop_pv,2005,OM-fixed,46.77
elect_td_bld,rooftop_pv,rooftop_pv,2010,OM-fixed,18.59
elect_td_bld,rooftop_pv,rooftop_pv,2015,OM-fixed,18.59
elect_td_bld,rooftop_pv,rooftop_pv,2020,OM-fixed,17.8
elect_td_bld,rooftop_pv,rooftop_pv,2025,OM-fixed,17.13
elect_td_bld,rooftop_pv,rooftop_pv,2030,OM-fixed,16.54
elect_td_bld,rooftop_pv,rooftop_pv,2035,OM-fixed,16.05
elect_td_bld,rooftop_pv,rooftop_pv,2040,OM-fixed,15.62
elect_td_bld,rooftop_pv,rooftop_pv,2045,OM-fixed,15.25
elect_td_bld,rooftop_pv,rooftop_pv,2050,OM-fixed,14.93
elect_td_bld,rooftop_pv,rooftop_pv,2055,OM-fixed,14.66
elect_td_bld,rooftop_pv,rooftop_pv,2060,OM-fixed,14.43
elect_td_bld,rooftop_pv,rooftop_pv,2065,OM-fixed,14.23
elect_td_bld,rooftop_pv,rooftop_pv,2070,OM-fixed,14.06
elect_td_bld,rooftop_pv,rooftop_pv,2075,OM-fixed,13.91
elect_td_bld,rooftop_pv,rooftop_pv,2080,OM-fixed,13.78
elect_td_bld,rooftop_pv,rooftop_pv,2085,OM-fixed,13.67
elect_td_bld,rooftop_pv,rooftop_pv,2090,OM-fixed,13.58
elect_td_bld,rooftop_pv,rooftop_pv,2095,OM-fixed,13.5
elect_td_bld,rooftop_pv,rooftop_pv,2100,OM-fixed,13.43
electricity,solar,CSP,1975,OM-fixed,16.62
electricity,solar,CSP,1990,OM-fixed,16.62
electricity,solar,CSP,2005,OM-fixed,16.62
electricity,solar,CSP,2010,OM-fixed,17.04
electricity,solar,CSP,2015,OM-fixed,17.04
electricity,solar,CSP,2020,OM-fixed,15.5
electricity,solar,CSP,2025,OM-fixed,14.31
electricity,solar,CSP,2030,OM-fixed,13.38
electricity,solar,CSP,2035,OM-fixed,12.67
electricity,solar,CSP,2040,OM-fixed,12.12
electricity,solar,CSP,2045,OM-fixed,11.69
electricity,solar,CSP,2050,OM-fixed,11.36
electricity,solar,CSP,2055,OM-fixed,11.1
electricity,solar,CSP,2060,OM-fixed,10.9
electricity,solar,CSP,2065,OM-fixed,10.75
electricity,solar,CSP,2070,OM-fixed,10.63
electricity,solar,CSP,2075,OM-fixed,10.54
electricity,solar,CSP,2080,OM-fixed,10.47
electricity,solar,CSP,2085,OM-fixed,10.41
electricity,solar,CSP,2090,OM-fixed,10.37
electricity,solar,CSP,2095,OM-fixed,10.34
electricity,solar,CSP,2100,OM-fixed,10.31
electricity,solar,PV,1975,OM-fixed,8.93
electricity,solar,PV,1990,OM-fixed,8.93
electricity,solar,PV,2005,OM-fixed,8.93
electricity,solar,PV,2010,OM-fixed,12.39
electricity,solar,PV,2015,OM-fixed,12.39
electricity,solar,PV,2020,OM-fixed,11.87
electricity,solar,PV,2025,OM-fixed,11.42
electricity,solar,PV,2030,OM-fixed,11.03
electricity,solar,PV,2035,OM-fixed,10.7
electricity,solar,PV,2040,OM-fixed,10.41
electricity,solar,PV,2045,OM-fixed,10.17
electricity,solar,PV,2050,OM-fixed,9.96
electricity,solar,PV,2055,OM-fixed,9.77
electricity,solar,PV,2060,OM-fixed,9.62
electricity,solar,PV,2065,OM-fixed,9.49
electricity,solar,PV,2070,OM-fixed,9.37
electricity,solar,PV,2075,OM-fixed,9.27
electricity,solar,PV,2080,OM-fixed,9.19
electricity,solar,PV,2085,OM-fixed,9.12
electricity,solar,PV,2090,OM-fixed,9.05
electricity,solar,PV,2095,OM-fixed,9
electricity,solar,PV,2100,OM-fixed,8.95
electricity,wind,wind,1975,OM-fixed,3.75
electricity,wind,wind,1990,OM-fixed,3.75
electricity,wind,wind,2005,OM-fixed,3.75
electricity,wind,wind,2010,OM-fixed,15.49
electricity,wind,wind,2015,OM-fixed,15.49
electricity,wind,wind,2020,OM-fixed,14.83
electricity,wind,wind,2025,OM-fixed,14.27
electricity,wind,wind,2030,OM-fixed,13.79
electricity,wind,wind,2035,OM-fixed,13.37
electricity,wind,wind,2040,OM-fixed,13.01
electricity,wind,wind,2045,OM-fixed,12.71
electricity,wind,wind,2050,OM-fixed,12.44
electricity,wind,wind,2055,OM-fixed,12.22
electricity,wind,wind,2060,OM-fixed,12.02
electricity,wind,wind,2065,OM-fixed,11.86
electricity,wind,wind,2070,OM-fixed,11.71
electricity,wind,wind,2075,OM-fixed,11.59
electricity,wind,wind,2080,OM-fixed,11.49
electricity,wind,wind,2085,OM-fixed,11.4
electricity,wind,wind,2090,OM-fixed,11.32
electricity,wind,wind,2095,OM-fixed,11.25
electricity,wind,wind,2100,OM-fixed,11.19
