# Retirement parameters in the final year of the base data were carried forward to all future time periods
sector.name,subsector.name,tranTechnology,year,lifetime,steepness,half.life
trn_freight_road,Truck,Liquids,2015,40,0.122,20
trn_freight_road,Truck,Liquids,2020,40,0.122,20
trn_freight_road,Truck,Liquids,2025,40,0.122,20
trn_freight_road,Truck,Liquids,2030,40,0.122,20
trn_freight_road,Truck,Liquids,2035,40,0.122,20
trn_freight_road,Truck,Liquids,2040,40,0.122,20
trn_freight_road,Truck,Liquids,2045,40,0.122,20
trn_freight_road,Truck,Liquids,2050,40,0.122,20
trn_freight_road,Truck,Liquids,2055,40,0.122,20
trn_freight_road,Truck,Liquids,2060,40,0.122,20
trn_freight_road,Truck,Liquids,2065,40,0.122,20
trn_freight_road,Truck,Liquids,2070,40,0.122,20
trn_freight_road,Truck,Liquids,2075,40,0.122,20
trn_freight_road,Truck,Liquids,2080,40,0.122,20
trn_freight_road,Truck,Liquids,2085,40,0.122,20
trn_freight_road,Truck,Liquids,2090,40,0.122,20
trn_freight_road,Truck,Liquids,2095,40,0.122,20
trn_freight_road,Truck,Liquids,2100,40,0.122,20
trn_freight_road,Truck,NG,2015,40,0.122,20
trn_freight_road,Truck,NG,2020,40,0.122,20
trn_freight_road,Truck,NG,2025,40,0.122,20
trn_freight_road,Truck,NG,2030,40,0.122,20
trn_freight_road,Truck,NG,2035,40,0.122,20
trn_freight_road,Truck,NG,2040,40,0.122,20
trn_freight_road,Truck,NG,2045,40,0.122,20
trn_freight_road,Truck,NG,2050,40,0.122,20
trn_freight_road,Truck,NG,2055,40,0.122,20
trn_freight_road,Truck,NG,2060,40,0.122,20
trn_freight_road,Truck,NG,2065,40,0.122,20
trn_freight_road,Truck,NG,2070,40,0.122,20
trn_freight_road,Truck,NG,2075,40,0.122,20
trn_freight_road,Truck,NG,2080,40,0.122,20
trn_freight_road,Truck,NG,2085,40,0.122,20
trn_freight_road,Truck,NG,2090,40,0.122,20
trn_freight_road,Truck,NG,2095,40,0.122,20
trn_freight_road,Truck,NG,2100,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (>12t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (>12t),NG,2015,40,0.122,20
trn_freight_road,Truck (>12t),NG,2020,40,0.122,20
trn_freight_road,Truck (>12t),NG,2025,40,0.122,20
trn_freight_road,Truck (>12t),NG,2030,40,0.122,20
trn_freight_road,Truck (>12t),NG,2035,40,0.122,20
trn_freight_road,Truck (>12t),NG,2040,40,0.122,20
trn_freight_road,Truck (>12t),NG,2045,40,0.122,20
trn_freight_road,Truck (>12t),NG,2050,40,0.122,20
trn_freight_road,Truck (>12t),NG,2055,40,0.122,20
trn_freight_road,Truck (>12t),NG,2060,40,0.122,20
trn_freight_road,Truck (>12t),NG,2065,40,0.122,20
trn_freight_road,Truck (>12t),NG,2070,40,0.122,20
trn_freight_road,Truck (>12t),NG,2075,40,0.122,20
trn_freight_road,Truck (>12t),NG,2080,40,0.122,20
trn_freight_road,Truck (>12t),NG,2085,40,0.122,20
trn_freight_road,Truck (>12t),NG,2090,40,0.122,20
trn_freight_road,Truck (>12t),NG,2095,40,0.122,20
trn_freight_road,Truck (>12t),NG,2100,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (>14t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (>14t),NG,2015,40,0.122,20
